condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
base,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
base,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
base,1,0,A02_substitute,atomic,3.7562148571014404,0.0289713554084301,0.0,0.0,0.0,0.0
base,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
base,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
base,1,0,A05_substitute,atomic,3.74474835395813,0.02473958395421505,0.0,0.0,0.0,0.0
base,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
base,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
base,1,0,C00_reverse_then_substitute_06_04,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
base,1,0,C01_substitute_then_reverse_03_04,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
base,1,0,C02_copy_then_substitute_00_07,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
base,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
base,1,0,C04_substitute_then_reverse_07_01,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
base,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
base,1,0,C06_reverse_then_substitute_02_00,composite,3.767324686050415,0.02766927145421505,0.0,0.0,0.0,0.0
base,1,0,C07_substitute_then_reverse_04_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
base,1,0,K00_shortcut_for_A00_copy,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
base,1,0,K01_shortcut_for_A07_reverse,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
base,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
base,1,0,S00_surface_rotate,surface_control,3.739762544631958,0.0341796875,0.0,0.0,0.0,0.0
base,1,0,S01_surface_rotate,surface_control,3.747699499130249,0.0319010429084301,0.0,0.0,0.0,0.0
base,1,0,S02_surface_rotate,surface_control,3.744403839111328,0.0309244804084301,0.0,0.0,0.0,0.0
base,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
base,1,0,U01_unrelated_substitute,unrelated,3.776662588119507,0.02473958395421505,0.0,0.0,0.0,0.0
base,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
base,1,256,A00_copy,atomic,3.689408302307129,0.0325520858168602,0.0,0.0,0.0,0.001024
base,1,256,A01_reverse,atomic,3.679725408554077,0.0377604179084301,0.0,0.0,0.0,0.001024
base,1,256,A02_substitute,atomic,3.690842390060425,0.03059895895421505,0.0,0.0,0.0,0.001024
base,1,256,A03_copy,atomic,3.6839418411254883,0.0289713554084301,0.0,0.0,0.0,0.001024
base,1,256,A04_reverse,atomic,3.6882848739624023,0.03059895895421505,0.0,0.0,0.0,0.001024
base,1,256,A05_substitute,atomic,3.7105443477630615,0.0234375,0.0,0.0,0.0,0.001024
base,1,256,A06_copy,atomic,3.6890201568603516,0.0338541679084301,0.0,0.0,0.0,0.001024
base,1,256,A07_reverse,atomic,3.6913211345672607,0.029296875,0.0,0.0,0.0,0.001024
base,1,256,C00_reverse_then_substitute_06_04,composite,3.6772899627685547,0.0289713554084301,0.0,0.0,0.0,0.001024
base,1,256,C01_substitute_then_reverse_03_04,composite,3.6926610469818115,0.0328776054084301,0.0,0.0,0.0,0.001024
base,1,256,C02_copy_then_substitute_00_07,composite,3.6762521266937256,0.0328776054084301,0.0,0.0,0.0,0.001024
base,1,256,C03_reverse_then_substitute_06_01,composite,3.705759286880493,0.025390625,0.0,0.0,0.0,0.001024
base,1,256,C04_substitute_then_reverse_07_01,composite,3.6973092555999756,0.0302734375,0.0,0.0,0.0,0.001024
base,1,256,C05_copy_then_substitute_06_07,composite,3.68684458732605,0.02766927145421505,0.0,0.0,0.0,0.001024
base,1,256,C06_reverse_then_substitute_02_00,composite,3.7022531032562256,0.0315755233168602,0.0,0.0,0.0,0.001024
base,1,256,C07_substitute_then_reverse_04_03,composite,3.692288637161255,0.0367838554084301,0.0,0.0,0.0,0.001024
base,1,256,K00_shortcut_for_A00_copy,shortcut,3.68564772605896,0.033203125,0.0,0.0,0.0,0.001024
base,1,256,K01_shortcut_for_A07_reverse,shortcut,3.699803113937378,0.0358072929084301,0.0,0.0,0.0,0.001024
base,1,256,K02_shortcut_for_A04_reverse,shortcut,3.6849005222320557,0.0354817733168602,0.0,0.0,0.0,0.001024
base,1,256,S00_surface_rotate,surface_control,3.6880295276641846,0.0325520858168602,0.0,0.0,0.0,0.001024
base,1,256,S01_surface_rotate,surface_control,3.710357904434204,0.0289713554084301,0.0,0.0,0.0,0.001024
base,1,256,S02_surface_rotate,surface_control,3.695882797241211,0.0348307304084301,0.0,0.0,0.0,0.001024
base,1,256,U00_unrelated_substitute,unrelated,3.714482069015503,0.0270182304084301,0.0,0.0,0.0,0.001024
base,1,256,U01_unrelated_substitute,unrelated,3.705855369567871,0.0322265625,0.0,0.0,0.0,0.001024
base,1,256,U02_unrelated_substitute,unrelated,3.694659471511841,0.0309244804084301,0.0,0.0,0.0,0.001024
base,1,512,A00_copy,atomic,3.6684653759002686,0.0328776054084301,0.0,0.0,0.0,0.002048
base,1,512,A01_reverse,atomic,3.6957767009735107,0.0302734375,0.0,0.0,0.0,0.002048
base,1,512,A02_substitute,atomic,3.7106990814208984,0.03059895895421505,0.0,0.0,0.0,0.002048
base,1,512,A03_copy,atomic,3.6903393268585205,0.0338541679084301,0.0,0.0,0.0,0.002048
base,1,512,A04_reverse,atomic,3.6963090896606445,0.03125,0.0,0.0,0.0,0.002048
base,1,512,A05_substitute,atomic,3.701155424118042,0.02962239645421505,0.0,0.0,0.0,0.002048
base,1,512,A06_copy,atomic,3.688072919845581,0.0348307304084301,0.0,0.0,0.0,0.002048
base,1,512,A07_reverse,atomic,3.682356595993042,0.0319010429084301,0.0,0.0,0.0,0.002048
base,1,512,C00_reverse_then_substitute_06_04,composite,3.674199104309082,0.0361328125,0.0,0.0,0.0,0.002048
base,1,512,C01_substitute_then_reverse_03_04,composite,3.6971330642700195,0.03125,0.0,0.0,0.0,0.002048
base,1,512,C02_copy_then_substitute_00_07,composite,3.687594175338745,0.0335286483168602,0.0,0.0,0.0,0.002048
base,1,512,C03_reverse_then_substitute_06_01,composite,3.6931068897247314,0.0309244804084301,0.0,0.0,0.0,0.002048
base,1,512,C04_substitute_then_reverse_07_01,composite,3.6881234645843506,0.0338541679084301,0.0,0.0,0.0,0.002048
base,1,512,C05_copy_then_substitute_06_07,composite,3.669780969619751,0.0364583358168602,0.0,0.0,0.0,0.002048
base,1,512,C06_reverse_then_substitute_02_00,composite,3.7105000019073486,0.02766927145421505,0.0,0.0,0.0,0.002048
base,1,512,C07_substitute_then_reverse_04_03,composite,3.679778814315796,0.0338541679084301,0.0,0.0,0.0,0.002048
base,1,512,K00_shortcut_for_A00_copy,shortcut,3.703104019165039,0.03059895895421505,0.0,0.0,0.0,0.002048
base,1,512,K01_shortcut_for_A07_reverse,shortcut,3.6813392639160156,0.0309244804084301,0.0,0.0,0.0,0.002048
base,1,512,K02_shortcut_for_A04_reverse,shortcut,3.690582036972046,0.02766927145421505,0.0,0.0,0.0,0.002048
base,1,512,S00_surface_rotate,surface_control,3.701711416244507,0.0270182304084301,0.0,0.0,0.0,0.002048
