condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
lr_high,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
lr_high,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
lr_high,1,0,A02_substitute,atomic,3.7562148571014404,0.0289713554084301,0.0,0.0,0.0,0.0
lr_high,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
lr_high,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
lr_high,1,0,A05_substitute,atomic,3.74474835395813,0.02473958395421505,0.0,0.0,0.0,0.0
lr_high,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
lr_high,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
lr_high,1,0,C00_reverse_then_substitute_06_04,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
lr_high,1,0,C01_substitute_then_reverse_03_04,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
lr_high,1,0,C02_copy_then_substitute_00_07,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
lr_high,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
lr_high,1,0,C04_substitute_then_reverse_07_01,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
lr_high,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
lr_high,1,0,C06_reverse_then_substitute_02_00,composite,3.767324686050415,0.02766927145421505,0.0,0.0,0.0,0.0
lr_high,1,0,C07_substitute_then_reverse_04_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
lr_high,1,0,K00_shortcut_for_A00_copy,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
lr_high,1,0,K01_shortcut_for_A07_reverse,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
lr_high,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
lr_high,1,0,S00_surface_rotate,surface_control,3.739762544631958,0.0341796875,0.0,0.0,0.0,0.0
lr_high,1,0,S01_surface_rotate,surface_control,3.747699499130249,0.0319010429084301,0.0,0.0,0.0,0.0
lr_high,1,0,S02_surface_rotate,surface_control,3.744403839111328,0.0309244804084301,0.0,0.0,0.0,0.0
lr_high,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
lr_high,1,0,U01_unrelated_substitute,unrelated,3.776662588119507,0.02473958395421505,0.0,0.0,0.0,0.0
lr_high,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
lr_high,1,256,A00_copy,atomic,3.644998788833618,0.0322265625,0.0,0.0,0.0,0.001024
lr_high,1,256,A01_reverse,atomic,3.6381585597991943,0.037109375,0.0,0.0,0.0,0.001024
lr_high,1,256,A02_substitute,atomic,3.652362108230591,0.0341796875,0.0,0.0,0.0,0.001024
lr_high,1,256,A03_copy,atomic,3.640667200088501,0.02734375,0.0,0.0,0.0,0.001024
lr_high,1,256,A04_reverse,atomic,3.6457765102386475,0.02962239645421505,0.0,0.0,0.0,0.001024
lr_high,1,256,A05_substitute,atomic,3.6701667308807373,0.0270182304084301,0.0,0.0,0.0,0.001024
lr_high,1,256,A06_copy,atomic,3.6465232372283936,0.0309244804084301,0.0,0.0,0.0,0.001024
lr_high,1,256,A07_reverse,atomic,3.6485774517059326,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_high,1,256,C00_reverse_then_substitute_06_04,composite,3.634789228439331,0.0315755233168602,0.0,0.0,0.0,0.001024
lr_high,1,256,C01_substitute_then_reverse_03_04,composite,3.6503870487213135,0.033203125,0.0,0.0,0.0,0.001024
lr_high,1,256,C02_copy_then_substitute_00_07,composite,3.6314775943756104,0.0325520858168602,0.0,0.0,0.0,0.001024
lr_high,1,256,C03_reverse_then_substitute_06_01,composite,3.6595067977905273,0.0260416679084301,0.0,0.0,0.0,0.001024
lr_high,1,256,C04_substitute_then_reverse_07_01,composite,3.655261754989624,0.0338541679084301,0.0,0.0,0.0,0.001024
lr_high,1,256,C05_copy_then_substitute_06_07,composite,3.6439149379730225,0.0244140625,0.0,0.0,0.0,0.001024
lr_high,1,256,C06_reverse_then_substitute_02_00,composite,3.658297300338745,0.03515625,0.0,0.0,0.0,0.001024
lr_high,1,256,C07_substitute_then_reverse_04_03,composite,3.6499922275543213,0.0348307304084301,0.0,0.0,0.0,0.001024
lr_high,1,256,K00_shortcut_for_A00_copy,shortcut,3.6446750164031982,0.0348307304084301,0.0,0.0,0.0,0.001024
lr_high,1,256,K01_shortcut_for_A07_reverse,shortcut,3.655349016189575,0.0358072929084301,0.0,0.0,0.0,0.001024
lr_high,1,256,K02_shortcut_for_A04_reverse,shortcut,3.6410770416259766,0.037109375,0.0,0.0,0.0,0.001024
lr_high,1,256,S00_surface_rotate,surface_control,3.644895315170288,0.0322265625,0.0,0.0,0.0,0.001024
lr_high,1,256,S01_surface_rotate,surface_control,3.6631319522857666,0.02766927145421505,0.0,0.0,0.0,0.001024
lr_high,1,256,S02_surface_rotate,surface_control,3.6488654613494873,0.0338541679084301,0.0,0.0,0.0,0.001024
lr_high,1,256,U00_unrelated_substitute,unrelated,3.6731183528900146,0.0260416679084301,0.0,0.0,0.0,0.001024
lr_high,1,256,U01_unrelated_substitute,unrelated,3.6684224605560303,0.0309244804084301,0.0,0.0,0.0,0.001024
lr_high,1,256,U02_unrelated_substitute,unrelated,3.65813946723938,0.0260416679084301,0.0,0.0,0.0,0.001024
lr_high,1,512,A00_copy,atomic,3.6230175495147705,0.0345052108168602,0.0,0.0,0.0,0.002048
lr_high,1,512,A01_reverse,atomic,3.6538283824920654,0.02766927145421505,0.0,0.0,0.0,0.002048
lr_high,1,512,A02_substitute,atomic,3.6713674068450928,0.0325520858168602,0.0,0.0,0.0,0.002048
lr_high,1,512,A03_copy,atomic,3.6460158824920654,0.037109375,0.0,0.0,0.0,0.002048
lr_high,1,512,A04_reverse,atomic,3.650540351867676,0.0338541679084301,0.0,0.0,0.0,0.002048
lr_high,1,512,A05_substitute,atomic,3.6602566242218018,0.0325520858168602,0.0,0.0,0.0,0.002048
lr_high,1,512,A06_copy,atomic,3.642482042312622,0.0403645858168602,0.0,0.0,0.0,0.002048
lr_high,1,512,A07_reverse,atomic,3.640942335128784,0.0319010429084301,0.0,0.0,0.0,0.002048
lr_high,1,512,C00_reverse_then_substitute_06_04,composite,3.6341545581817627,0.0364583358168602,0.0,0.0,0.0,0.002048
lr_high,1,512,C01_substitute_then_reverse_03_04,composite,3.6488893032073975,0.0309244804084301,0.0,0.0,0.0,0.002048
lr_high,1,512,C02_copy_then_substitute_00_07,composite,3.6432578563690186,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_high,1,512,C03_reverse_then_substitute_06_01,composite,3.6484291553497314,0.0322265625,0.0,0.0,0.0,0.002048
lr_high,1,512,C04_substitute_then_reverse_07_01,composite,3.6422507762908936,0.0354817733168602,0.0,0.0,0.0,0.002048
lr_high,1,512,C05_copy_then_substitute_06_07,composite,3.625288724899292,0.0335286483168602,0.0,0.0,0.0,0.002048
lr_high,1,512,C06_reverse_then_substitute_02_00,composite,3.6696536540985107,0.02669270895421505,0.0,0.0,0.0,0.002048
lr_high,1,512,C07_substitute_then_reverse_04_03,composite,3.6391866207122803,0.0325520858168602,0.0,0.0,0.0,0.002048
lr_high,1,512,K00_shortcut_for_A00_copy,shortcut,3.656216621398926,0.0325520858168602,0.0,0.0,0.0,0.002048
lr_high,1,512,K01_shortcut_for_A07_reverse,shortcut,3.6362826824188232,0.0328776054084301,0.0,0.0,0.0,0.002048
lr_high,1,512,K02_shortcut_for_A04_reverse,shortcut,3.647312879562378,0.03059895895421505,0.0,0.0,0.0,0.002048
lr_high,1,512,S00_surface_rotate,surface_control,3.652928590774536,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_high,1,512,S01_surface_rotate,surface_control,3.6431615352630615,0.0309244804084301,0.0,0.0,0.0,0.002048
lr_high,1,512,S02_surface_rotate,surface_control,3.6479902267456055,0.037109375,0.0,0.0,0.0,0.002048
lr_high,1,512,U00_unrelated_substitute,unrelated,3.6716043949127197,0.0299479179084301,0.0,0.0,0.0,0.002048
lr_high,1,512,U01_unrelated_substitute,unrelated,3.6673593521118164,0.03059895895421505,0.0,0.0,0.0,0.002048
lr_high,1,512,U02_unrelated_substitute,unrelated,3.658278465270996,0.0335286483168602,0.0,0.0,0.0,0.002048
lr_high,1,512,A00_copy,atomic,3.650768995285034,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_high,1,512,A01_reverse,atomic,3.637221097946167,0.033203125,0.0,0.0,0.0,0.002048
lr_high,1,512,A02_substitute,atomic,3.6499509811401367,0.02962239645421505,0.0,0.0,0.0,0.002048
lr_high,1,512,A03_copy,atomic,3.6465461254119873,0.0322265625,0.0,0.0,0.0,0.002048
lr_high,1,512,A04_reverse,atomic,3.6553637981414795,0.0283203125,0.0,0.0,0.0,0.002048
lr_high,1,512,A05_substitute,atomic,3.666560411453247,0.02864583395421505,0.0,0.0,0.0,0.002048
lr_high,1,512,A06_copy,atomic,3.6439316272735596,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_high,1,512,A07_reverse,atomic,3.623328924179077,0.0397135429084301,0.0,0.0,0.0,0.002048
