condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_large,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
batch_large,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
batch_large,3,0,A02_substitute,atomic,3.736906051635742,0.0270182304084301,0.0,0.0,0.0,0.0
batch_large,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
batch_large,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
batch_large,3,0,A05_substitute,atomic,3.743894338607788,0.0279947929084301,0.0,0.0,0.0,0.0
batch_large,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
batch_large,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
batch_large,3,0,C00_reverse_then_substitute_06_04,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
batch_large,3,0,C01_substitute_then_reverse_03_04,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
batch_large,3,0,C02_copy_then_substitute_00_07,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
batch_large,3,0,C03_reverse_then_substitute_06_01,composite,3.7511398792266846,0.02669270895421505,0.0,0.0,0.0,0.0
batch_large,3,0,C04_substitute_then_reverse_07_01,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
batch_large,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
batch_large,3,0,C06_reverse_then_substitute_02_00,composite,3.7345516681671143,0.0283203125,0.0,0.0,0.0,0.0
batch_large,3,0,C07_substitute_then_reverse_04_03,composite,3.7524383068084717,0.0309244804084301,0.0,0.0,0.0,0.0
batch_large,3,0,K00_shortcut_for_A00_copy,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
batch_large,3,0,K01_shortcut_for_A07_reverse,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
batch_large,3,0,K02_shortcut_for_A04_reverse,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
batch_large,3,0,S00_surface_rotate,surface_control,3.7626469135284424,0.0309244804084301,0.0,0.0,0.0,0.0
batch_large,3,0,S01_surface_rotate,surface_control,3.7280313968658447,0.0279947929084301,0.0,0.0,0.0,0.0
batch_large,3,0,S02_surface_rotate,surface_control,3.7554094791412354,0.02376302145421505,0.0,0.0,0.0,0.0
batch_large,3,0,U00_unrelated_substitute,unrelated,3.751122236251831,0.0338541679084301,0.0,0.0,0.0,0.0
batch_large,3,0,U01_unrelated_substitute,unrelated,3.729811429977417,0.0354817733168602,0.0,0.0,0.0,0.0
batch_large,3,0,U02_unrelated_substitute,unrelated,3.7384250164031982,0.02669270895421505,0.0,0.0,0.0,0.0
batch_large,3,512,A00_copy,atomic,3.682243585586548,0.0263671875,0.0,0.0,0.0,0.002048
batch_large,3,512,A01_reverse,atomic,3.6869029998779297,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,3,512,A02_substitute,atomic,3.685748815536499,0.0364583358168602,0.0,0.0,0.0,0.002048
batch_large,3,512,A03_copy,atomic,3.6836328506469727,0.0361328125,0.0,0.0,0.0,0.002048
batch_large,3,512,A04_reverse,atomic,3.6680917739868164,0.033203125,0.0,0.0,0.0,0.002048
batch_large,3,512,A05_substitute,atomic,3.6800425052642822,0.0419921875,0.0,0.0,0.0,0.002048
batch_large,3,512,A06_copy,atomic,3.664757013320923,0.0361328125,0.0,0.0,0.0,0.002048
batch_large,3,512,A07_reverse,atomic,3.6751010417938232,0.0348307304084301,0.0,0.0,0.0,0.002048
batch_large,3,512,C00_reverse_then_substitute_06_04,composite,3.6800765991210938,0.0263671875,0.0,0.0,0.0,0.002048
batch_large,3,512,C01_substitute_then_reverse_03_04,composite,3.6783008575439453,0.03125,0.0,0.0,0.0,0.002048
batch_large,3,512,C02_copy_then_substitute_00_07,composite,3.6765851974487305,0.03125,0.0,0.0,0.0,0.002048
batch_large,3,512,C03_reverse_then_substitute_06_01,composite,3.6876630783081055,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,3,512,C04_substitute_then_reverse_07_01,composite,3.6682844161987305,0.033203125,0.0,0.0,0.0,0.002048
batch_large,3,512,C05_copy_then_substitute_06_07,composite,3.6771860122680664,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,3,512,C06_reverse_then_substitute_02_00,composite,3.6845924854278564,0.0358072929084301,0.0,0.0,0.0,0.002048
batch_large,3,512,C07_substitute_then_reverse_04_03,composite,3.6730144023895264,0.0397135429084301,0.0,0.0,0.0,0.002048
batch_large,3,512,K00_shortcut_for_A00_copy,shortcut,3.6901845932006836,0.029296875,0.0,0.0,0.0,0.002048
