condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_small,6,0,A00_copy,atomic,3.70865535736084,0.0354817733168602,0.0,0.0,0.0,0.0
batch_small,6,0,A01_reverse,atomic,3.7098548412323,0.0309244804084301,0.0,0.0,0.0,0.0
batch_small,6,0,A02_substitute,atomic,3.7122204303741455,0.02669270895421505,0.0,0.0,0.0,0.0
batch_small,6,0,A03_copy,atomic,3.692837953567505,0.02766927145421505,0.0,0.0,0.0,0.0
batch_small,6,0,A04_reverse,atomic,3.703777313232422,0.0302734375,0.0,0.0,0.0,0.0
batch_small,6,0,A05_substitute,atomic,3.694683074951172,0.0315755233168602,0.0,0.0,0.0,0.0
batch_small,6,0,A06_copy,atomic,3.6971330642700195,0.0345052108168602,0.0,0.0,0.0,0.0
batch_small,6,0,A07_reverse,atomic,3.701732873916626,0.03125,0.0,0.0,0.0,0.0
batch_small,6,0,C00_reverse_then_substitute_06_04,composite,3.711054563522339,0.0309244804084301,0.0,0.0,0.0,0.0
batch_small,6,0,C01_substitute_then_reverse_03_04,composite,3.6950361728668213,0.0319010429084301,0.0,0.0,0.0,0.0
batch_small,6,0,C02_copy_then_substitute_00_07,composite,3.6951558589935303,0.0338541679084301,0.0,0.0,0.0,0.0
batch_small,6,0,C03_reverse_then_substitute_06_01,composite,3.7059326171875,0.03059895895421505,0.0,0.0,0.0,0.0
batch_small,6,0,C04_substitute_then_reverse_07_01,composite,3.7171456813812256,0.0263671875,0.0,0.0,0.0,0.0
batch_small,6,0,C05_copy_then_substitute_06_07,composite,3.701951742172241,0.0348307304084301,0.0,0.0,0.0,0.0
batch_small,6,0,C06_reverse_then_substitute_02_00,composite,3.697260856628418,0.02962239645421505,0.0,0.0,0.0,0.0
batch_small,6,0,C07_substitute_then_reverse_04_03,composite,3.697399854660034,0.0367838554084301,0.0,0.0,0.0,0.0
batch_small,6,0,K00_shortcut_for_A00_copy,shortcut,3.703761100769043,0.0309244804084301,0.0,0.0,0.0,0.0
batch_small,6,0,K01_shortcut_for_A07_reverse,shortcut,3.7125558853149414,0.0335286483168602,0.0,0.0,0.0,0.0
batch_small,6,0,K02_shortcut_for_A04_reverse,shortcut,3.701462984085083,0.02962239645421505,0.0,0.0,0.0,0.0
batch_small,6,0,S00_surface_rotate,surface_control,3.703564405441284,0.033203125,0.0,0.0,0.0,0.0
batch_small,6,0,S01_surface_rotate,surface_control,3.706780195236206,0.0299479179084301,0.0,0.0,0.0,0.0
batch_small,6,0,S02_surface_rotate,surface_control,3.7066500186920166,0.0309244804084301,0.0,0.0,0.0,0.0
batch_small,6,0,U00_unrelated_substitute,unrelated,3.722025156021118,0.02766927145421505,0.0,0.0,0.0,0.0
batch_small,6,0,U01_unrelated_substitute,unrelated,3.7149276733398438,0.03059895895421505,0.0,0.0,0.0,0.0
batch_small,6,0,U02_unrelated_substitute,unrelated,3.7037084102630615,0.021484375,0.0,0.0,0.0,0.0
batch_small,6,256,A00_copy,atomic,3.656683921813965,0.037109375,0.0,0.0,0.0,0.001024
batch_small,6,256,A01_reverse,atomic,3.6629369258880615,0.0393880233168602,0.0,0.0,0.0,0.001024
batch_small,6,256,A02_substitute,atomic,3.6706044673919678,0.02734375,0.0,0.0,0.0,0.001024
batch_small,6,256,A03_copy,atomic,3.664013147354126,0.0345052108168602,0.0,0.0,0.0,0.001024
batch_small,6,256,A04_reverse,atomic,3.6587536334991455,0.0364583358168602,0.0,0.0,0.0,0.001024
batch_small,6,256,A05_substitute,atomic,3.6806440353393555,0.0338541679084301,0.0,0.0,0.0,0.001024
batch_small,6,256,A06_copy,atomic,3.6760475635528564,0.0335286483168602,0.0,0.0,0.0,0.001024
batch_small,6,256,A07_reverse,atomic,3.665745496749878,0.03125,0.0,0.0,0.0,0.001024
batch_small,6,256,C00_reverse_then_substitute_06_04,composite,3.6659491062164307,0.0302734375,0.0,0.0,0.0,0.001024
batch_small,6,256,C01_substitute_then_reverse_03_04,composite,3.669504165649414,0.0358072929084301,0.0,0.0,0.0,0.001024
batch_small,6,256,C02_copy_then_substitute_00_07,composite,3.6868162155151367,0.03515625,0.0,0.0,0.0,0.001024
batch_small,6,256,C03_reverse_then_substitute_06_01,composite,3.670654058456421,0.0364583358168602,0.0,0.0,0.0,0.001024
batch_small,6,256,C04_substitute_then_reverse_07_01,composite,3.6653573513031006,0.0348307304084301,0.0,0.0,0.0,0.001024
batch_small,6,256,C05_copy_then_substitute_06_07,composite,3.658611297607422,0.0419921875,0.0,0.0,0.0,0.001024
batch_small,6,256,C06_reverse_then_substitute_02_00,composite,3.6708104610443115,0.03125,0.0,0.0,0.0,0.001024
batch_small,6,256,C07_substitute_then_reverse_04_03,composite,3.6568872928619385,0.0341796875,0.0,0.0,0.0,0.001024
batch_small,6,256,K00_shortcut_for_A00_copy,shortcut,3.663097381591797,0.033203125,0.0,0.0,0.0,0.001024
batch_small,6,256,K01_shortcut_for_A07_reverse,shortcut,3.66619610786438,0.0328776054084301,0.0,0.0,0.0,0.001024
batch_small,6,256,K02_shortcut_for_A04_reverse,shortcut,3.663306951522827,0.0328776054084301,0.0,0.0,0.0,0.001024
batch_small,6,256,S00_surface_rotate,surface_control,3.675398826599121,0.0358072929084301,0.0,0.0,0.0,0.001024
batch_small,6,256,S01_surface_rotate,surface_control,3.648789405822754,0.041015625,0.0,0.0,0.0,0.001024
batch_small,6,256,S02_surface_rotate,surface_control,3.6698598861694336,0.0348307304084301,0.0,0.0,0.0,0.001024
batch_small,6,256,U00_unrelated_substitute,unrelated,3.671099901199341,0.0341796875,0.0,0.0,0.0,0.001024
batch_small,6,256,U01_unrelated_substitute,unrelated,3.661701202392578,0.0302734375,0.0,0.0,0.0,0.001024
batch_small,6,256,U02_unrelated_substitute,unrelated,3.6771600246429443,0.03059895895421505,0.0,0.0,0.0,0.001024
batch_small,6,384,A00_copy,atomic,3.67459774017334,0.0358072929084301,0.0,0.0,0.0,0.001536
batch_small,6,384,A01_reverse,atomic,3.6717147827148438,0.0380859375,0.0,0.0,0.0,0.001536
batch_small,6,384,A02_substitute,atomic,3.6738662719726562,0.02766927145421505,0.0,0.0,0.0,0.001536
batch_small,6,384,A03_copy,atomic,3.674907684326172,0.0390625,0.0,0.0,0.0,0.001536
batch_small,6,384,A04_reverse,atomic,3.6864707469940186,0.0309244804084301,0.0,0.0,0.0,0.001536
batch_small,6,384,A05_substitute,atomic,3.685154676437378,0.0309244804084301,0.0,0.0,0.0,0.001536
batch_small,6,384,A06_copy,atomic,3.6691675186157227,0.0302734375,0.0,0.0,0.0,0.001536
batch_small,6,384,A07_reverse,atomic,3.6580092906951904,0.0374348983168602,0.0,0.0,0.0,0.001536
batch_small,6,384,C00_reverse_then_substitute_06_04,composite,3.6594982147216797,0.0345052108168602,0.0,0.0,0.0,0.001536
batch_small,6,384,C01_substitute_then_reverse_03_04,composite,3.6491518020629883,0.0345052108168602,0.0,0.0,0.0,0.001536
batch_small,6,384,C02_copy_then_substitute_00_07,composite,3.6628048419952393,0.0358072929084301,0.0,0.0,0.0,0.001536
batch_small,6,384,C03_reverse_then_substitute_06_01,composite,3.666497230529785,0.0413411483168602,0.0,0.0,0.0,0.001536
