condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,0,P00_parity_d3_1_15_16,atomic,0.6937577724456787,0.4970703125,0.5006847977638245,0.13056093454360962,0.8708086609840393,0.0
baseline,0,0,P01_parity_d3_0_21_26,atomic,0.694109320640564,0.48046875,0.4870060011744499,0.15229885280132294,0.8217131495475769,0.0
baseline,0,0,P02_parity_d5_14_17_22_28_39,atomic,0.6938184499740601,0.490234375,0.5072999075055122,0.16465117037296295,0.8499486446380615,0.0
baseline,0,0,P03_parity_d3_25_33_36,atomic,0.6938068270683289,0.48681640625,0.484808549284935,0.07360157370567322,0.8960155248641968,0.0
baseline,0,0,P04_parity_d5_5_14_22_28_32,atomic,0.693932056427002,0.494140625,0.4973922669887543,0.3221476674079895,0.672636866569519,0.0
baseline,0,0,P05_parity_d3_16_18_28,atomic,0.6922899484634399,0.51220703125,0.5076999440789223,0.219246044754982,0.7961538434028625,0.0
baseline,0,0,P06_parity_d3_14_20_35,atomic,0.6950939297676086,0.4853515625,0.4925235155969858,0.06051873043179512,0.9245283007621765,0.0
baseline,0,0,P07_parity_d3_9_12_28,atomic,0.6945439577102661,0.484375,0.49581045657396317,0.14096499979496002,0.8506559133529663,0.0
baseline,0,0,P08_parity_d5_12_14_28_35_38,atomic,0.693169891834259,0.49560546875,0.4952716678380966,0.15347018837928772,0.8370731472969055,0.0
baseline,0,0,P09_parity_d5_1_3_14_16_32,atomic,0.6929968595504761,0.509765625,0.5049113258719444,0.21251241862773895,0.7973102331161499,0.0
baseline,0,0,P10_parity_d3_2_3_33,atomic,0.6929501295089722,0.51025390625,0.51025390625,0.166015625,0.8544921875,0.0
baseline,0,0,P11_parity_d3_5_21_34,atomic,0.6931384801864624,0.5029296875,0.5087034478783607,0.23996175825595856,0.7774451375007629,0.0
baseline,0,0,P12_parity_d3_9_27_30,atomic,0.693234920501709,0.49169921875,0.4929904192686081,0.1624513566493988,0.8235294818878174,0.0
baseline,0,0,P13_parity_d3_15_21_39,atomic,0.6926694512367249,0.51318359375,0.5135336369276047,0.334307998418808,0.6927592754364014,0.0
