model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-2.8b,step0,0,0.0,arith_add_small,0.125,-2.1739501953125,0.216552734375,-0.3709716796875,3.125,0.3958333333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,arith_sub_small,0.25,-1.9569091796875,0.26025390625,-0.27337646484375,2.5,0.5208333333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,arith_compare,0.3125,-2.1253662109375,0.15576171875,-0.05950927734375,2.0,0.6145833333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,arith_even,0.4375,-1.8927001953125,0.1171875,-0.0675048828125,2.1875,0.6302083333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,arith_max2,0.25,-1.9271240234375,0.22125244140625,-0.191650390625,2.3125,0.5520833333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,arith_min2,0.1875,-2.0003662109375,0.111328125,-0.2110595703125,2.6875,0.47916666666666663,16
EleutherAI/pythia-2.8b,step0,0,0.0,word_copy,0.3125,-1.9049072265625,0.1435546875,-0.27667236328125,2.375,0.5625,16
EleutherAI/pythia-2.8b,step0,0,0.0,word_first,0.375,-1.8922119140625,0.17724609375,-0.26214599609375,2.25,0.6041666666666666,16
EleutherAI/pythia-2.8b,step0,0,0.0,word_last,0.1875,-2.004638671875,0.16412353515625,-0.3775634765625,2.4375,0.5,16
EleutherAI/pythia-2.8b,step0,0,0.0,word_reverse2,0.1875,-1.81341552734375,0.23876953125,-0.36334228515625,3.0625,0.43229166666666663,16
EleutherAI/pythia-2.8b,step0,0,0.0,word_same,0.25,-1.8656005859375,0.1669921875,-0.18402099609375,2.375,0.5364583333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,retrieval_object,0.125,-1.72857666015625,0.21875,-0.24169921875,2.25,0.5104166666666666,16
EleutherAI/pythia-2.8b,step0,0,0.0,retrieval_number,0.375,-1.8895263671875,0.28424072265625,-0.18988037109375,2.1875,0.6041666666666666,16
EleutherAI/pythia-2.8b,step0,0,0.0,semantic_color_lookup,0.3125,-1.99493408203125,0.1331787109375,-0.171875,2.6875,0.5260416666666666,16
EleutherAI/pythia-2.8b,step0,0,0.0,semantic_animal_class,0.375,-1.62286376953125,0.568359375,-0.22125244140625,2.0625,0.625,16
EleutherAI/pythia-2.8b,step0,0,0.0,syntax_is_are,0.25,-2.08648681640625,0.32177734375,-0.607177734375,2.75,0.48958333333333326,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_add_then_compare,0.4375,-2.01849365234375,0.15545654296875,0.00604248046875,1.9375,0.6666666666666666,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_sub_then_compare,0.375,-2.11761474609375,0.15380859375,-0.10052490234375,2.1875,0.609375,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_add_then_even,0.375,-1.95703125,0.1998291015625,-0.0712890625,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_max_then_compare,0.25,-2.27825927734375,0.11865234375,-0.08831787109375,2.375,0.53125,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_retrieve_then_compare,0.375,-2.05084228515625,0.18170166015625,-0.16534423828125,2.375,0.5833333333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_retrieve_then_color,0.1875,-1.76849365234375,0.09521484375,-0.09130859375,2.3125,0.5208333333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_reverse_then_first,0.375,-2.08026123046875,0.1416015625,-0.18756103515625,2.25,0.59375,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_reverse_then_last,0.375,-2.17877197265625,0.11376953125,-0.11895751953125,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_first_then_same,0.1875,-1.9114990234375,0.1982421875,-0.24822998046875,2.4375,0.5052083333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,comp_reverse_then_same,0.3125,-2.06866455078125,0.24371337890625,-0.18658447265625,2.375,0.5625,16
EleutherAI/pythia-2.8b,step0,0,0.0,ctrl_number_surface,0.5625,-1.73382568359375,0.33050537109375,0.01123046875,1.75,0.734375,16
EleutherAI/pythia-2.8b,step0,0,0.0,ctrl_word_surface,0.3125,-1.89739990234375,0.17333984375,-0.2174072265625,2.375,0.5520833333333333,16
EleutherAI/pythia-2.8b,step0,0,0.0,ctrl_retrieval_surface,0.1875,-1.7086181640625,0.0830078125,-0.12152099609375,2.4375,0.5052083333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_add_small,0.125,-2.1739501953125,0.216552734375,-0.3709716796875,3.125,0.3958333333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_sub_small,0.25,-1.9569091796875,0.26025390625,-0.27337646484375,2.5,0.5208333333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_compare,0.3125,-2.1253662109375,0.15576171875,-0.05950927734375,2.0,0.6145833333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_even,0.4375,-1.8927001953125,0.1171875,-0.0675048828125,2.1875,0.6302083333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_max2,0.25,-1.9271240234375,0.22125244140625,-0.191650390625,2.3125,0.5520833333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,arith_min2,0.1875,-2.0003662109375,0.111328125,-0.2110595703125,2.6875,0.47916666666666663,16
EleutherAI/pythia-2.8b,step10000,1,1.0,word_copy,0.3125,-1.9049072265625,0.1435546875,-0.27667236328125,2.375,0.5625,16
EleutherAI/pythia-2.8b,step10000,1,1.0,word_first,0.375,-1.8922119140625,0.17724609375,-0.26214599609375,2.25,0.6041666666666666,16
EleutherAI/pythia-2.8b,step10000,1,1.0,word_last,0.1875,-2.004638671875,0.16412353515625,-0.3775634765625,2.4375,0.5,16
EleutherAI/pythia-2.8b,step10000,1,1.0,word_reverse2,0.1875,-1.81341552734375,0.23876953125,-0.36334228515625,3.0625,0.43229166666666663,16
EleutherAI/pythia-2.8b,step10000,1,1.0,word_same,0.25,-1.8656005859375,0.1669921875,-0.18402099609375,2.375,0.5364583333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,retrieval_object,0.125,-1.72857666015625,0.21875,-0.24169921875,2.25,0.5104166666666666,16
EleutherAI/pythia-2.8b,step10000,1,1.0,retrieval_number,0.375,-1.8895263671875,0.28424072265625,-0.18988037109375,2.1875,0.6041666666666666,16
EleutherAI/pythia-2.8b,step10000,1,1.0,semantic_color_lookup,0.3125,-1.99493408203125,0.1331787109375,-0.171875,2.6875,0.5260416666666666,16
EleutherAI/pythia-2.8b,step10000,1,1.0,semantic_animal_class,0.375,-1.62286376953125,0.568359375,-0.22125244140625,2.0625,0.625,16
EleutherAI/pythia-2.8b,step10000,1,1.0,syntax_is_are,0.25,-2.08648681640625,0.32177734375,-0.607177734375,2.75,0.48958333333333326,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_add_then_compare,0.4375,-2.01849365234375,0.15545654296875,0.00604248046875,1.9375,0.6666666666666666,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_sub_then_compare,0.375,-2.11761474609375,0.15380859375,-0.10052490234375,2.1875,0.609375,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_add_then_even,0.375,-1.95703125,0.1998291015625,-0.0712890625,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_max_then_compare,0.25,-2.27825927734375,0.11865234375,-0.08831787109375,2.375,0.53125,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_retrieve_then_compare,0.375,-2.05084228515625,0.18170166015625,-0.16534423828125,2.375,0.5833333333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_retrieve_then_color,0.1875,-1.76849365234375,0.09521484375,-0.09130859375,2.3125,0.5208333333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_reverse_then_first,0.375,-2.08026123046875,0.1416015625,-0.18756103515625,2.25,0.59375,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_reverse_then_last,0.375,-2.17877197265625,0.11376953125,-0.11895751953125,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_first_then_same,0.1875,-1.9114990234375,0.1982421875,-0.24822998046875,2.4375,0.5052083333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,comp_reverse_then_same,0.3125,-2.06866455078125,0.24371337890625,-0.18658447265625,2.375,0.5625,16
EleutherAI/pythia-2.8b,step10000,1,1.0,ctrl_number_surface,0.5625,-1.73382568359375,0.33050537109375,0.01123046875,1.75,0.734375,16
EleutherAI/pythia-2.8b,step10000,1,1.0,ctrl_word_surface,0.3125,-1.89739990234375,0.17333984375,-0.2174072265625,2.375,0.5520833333333333,16
EleutherAI/pythia-2.8b,step10000,1,1.0,ctrl_retrieval_surface,0.1875,-1.7086181640625,0.0830078125,-0.12152099609375,2.4375,0.5052083333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_add_small,0.125,-2.1739501953125,0.216552734375,-0.3709716796875,3.125,0.3958333333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_sub_small,0.25,-1.9569091796875,0.26025390625,-0.27337646484375,2.5,0.5208333333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_compare,0.3125,-2.1253662109375,0.15576171875,-0.05950927734375,2.0,0.6145833333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_even,0.4375,-1.8927001953125,0.1171875,-0.0675048828125,2.1875,0.6302083333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_max2,0.25,-1.9271240234375,0.22125244140625,-0.191650390625,2.3125,0.5520833333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,arith_min2,0.1875,-2.0003662109375,0.111328125,-0.2110595703125,2.6875,0.47916666666666663,16
EleutherAI/pythia-2.8b,step143000,2,2.0,word_copy,0.3125,-1.9049072265625,0.1435546875,-0.27667236328125,2.375,0.5625,16
EleutherAI/pythia-2.8b,step143000,2,2.0,word_first,0.375,-1.8922119140625,0.17724609375,-0.26214599609375,2.25,0.6041666666666666,16
EleutherAI/pythia-2.8b,step143000,2,2.0,word_last,0.1875,-2.004638671875,0.16412353515625,-0.3775634765625,2.4375,0.5,16
EleutherAI/pythia-2.8b,step143000,2,2.0,word_reverse2,0.1875,-1.81341552734375,0.23876953125,-0.36334228515625,3.0625,0.43229166666666663,16
EleutherAI/pythia-2.8b,step143000,2,2.0,word_same,0.25,-1.8656005859375,0.1669921875,-0.18402099609375,2.375,0.5364583333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,retrieval_object,0.125,-1.72857666015625,0.21875,-0.24169921875,2.25,0.5104166666666666,16
EleutherAI/pythia-2.8b,step143000,2,2.0,retrieval_number,0.375,-1.8895263671875,0.28424072265625,-0.18988037109375,2.1875,0.6041666666666666,16
EleutherAI/pythia-2.8b,step143000,2,2.0,semantic_color_lookup,0.3125,-1.99493408203125,0.1331787109375,-0.171875,2.6875,0.5260416666666666,16
EleutherAI/pythia-2.8b,step143000,2,2.0,semantic_animal_class,0.375,-1.62286376953125,0.568359375,-0.22125244140625,2.0625,0.625,16
EleutherAI/pythia-2.8b,step143000,2,2.0,syntax_is_are,0.25,-2.08648681640625,0.32177734375,-0.607177734375,2.75,0.48958333333333326,16
