model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1b,step0,0,0.0,arith_add_small,0.21875,-10.992131054401398,0.09962764382362366,-0.353620707988739,2.453125,0.5130208333333333,64
EleutherAI/pythia-1b,step0,0,0.0,arith_sub_small,0.296875,-10.98514498770237,0.204605370759964,-0.30784548819065094,2.34375,0.5572916666666666,64
EleutherAI/pythia-1b,step0,0,0.0,arith_compare,0.25,-11.20098327100277,0.19823355972766876,-0.48204469680786133,2.578125,0.5091145833333333,64
EleutherAI/pythia-1b,step0,0,0.0,arith_even,0.265625,-11.200953736901283,0.2827293425798416,-0.49696415662765503,2.609375,0.515625,64
EleutherAI/pythia-1b,step0,0,0.0,arith_max2,0.328125,-10.944203957915306,0.22551456093788147,-0.2675643563270569,2.203125,0.5885416666666666,64
EleutherAI/pythia-1b,step0,0,0.0,arith_min2,0.296875,-10.992537066340446,0.37453171610832214,-0.3290817588567734,2.3125,0.5611979166666666,64
EleutherAI/pythia-1b,step0,0,0.0,word_copy,0.28125,-10.996376767754555,0.09481166303157806,-0.19576279819011688,2.34375,0.5520833333333334,64
EleutherAI/pythia-1b,step0,0,0.0,word_first,0.203125,-11.03483261168003,0.17948508262634277,-0.25024597346782684,2.625,0.48828125,64
EleutherAI/pythia-1b,step0,0,0.0,word_last,0.234375,-11.01840341091156,0.3358084708452225,-0.2830909639596939,2.5,0.515625,64
EleutherAI/pythia-1b,step0,0,0.0,word_reverse2,0.296875,-10.945560425519943,0.09049388766288757,-0.3628852814435959,2.46875,0.5416666666666666,64
EleutherAI/pythia-1b,step0,0,0.0,word_same,0.25,-11.090463265776634,0.17264194786548615,-0.15428781509399414,2.484375,0.5247395833333333,64
EleutherAI/pythia-1b,step0,0,0.0,retrieval_object,0.25,-11.000492349267006,0.13918928802013397,-0.3226630240678787,2.3125,0.5455729166666667,64
EleutherAI/pythia-1b,step0,0,0.0,retrieval_number,0.234375,-11.08107727766037,0.3230943977832794,-0.4821315258741379,2.546875,0.5078125,64
EleutherAI/pythia-1b,step0,0,0.0,semantic_color_lookup,0.265625,-11.04257495701313,0.38411088287830353,-0.32413944602012634,2.359375,0.546875,64
EleutherAI/pythia-1b,step0,0,0.0,semantic_animal_class,0.265625,-11.037936717271805,0.10199354588985443,-0.28261038661003113,2.40625,0.5390625,64
EleutherAI/pythia-1b,step0,0,0.0,syntax_is_are,0.203125,-11.125031992793083,0.14671239256858826,-0.36300405859947205,2.75,0.4739583333333333,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_compare,0.203125,-11.19338883459568,0.35500043630599976,-0.5080033093690872,2.625,0.48958333333333337,64
EleutherAI/pythia-1b,step0,0,0.0,comp_sub_then_compare,0.28125,-11.138198092579842,0.1319550722837448,-0.3397894352674484,2.421875,0.5442708333333334,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_even,0.328125,-11.077143833041191,0.35157184302806854,-0.33692651987075806,2.25,0.5833333333333334,64
EleutherAI/pythia-1b,step0,0,0.0,comp_max_then_compare,0.234375,-11.169421628117561,0.1293618083000183,-0.321242555975914,2.453125,0.51953125,64
EleutherAI/pythia-1b,step0,0,0.0,comp_retrieve_then_compare,0.171875,-11.163720846176147,0.32621191442012787,-0.534870058298111,2.65625,0.4713541666666667,64
EleutherAI/pythia-1b,step0,0,0.0,comp_retrieve_then_color,0.25,-11.087526574730873,0.4045867621898651,-0.33270910382270813,2.4375,0.52734375,64
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_first,0.15625,-11.122306510806084,0.14370113611221313,-0.34554392099380493,2.796875,0.4453125,64
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_last,0.1875,-11.052663996815681,0.08366914093494415,-0.28298525512218475,2.609375,0.4817708333333333,64
