condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_component,4,0,A00_copy,atomic,3.7713868618011475,0.02180989645421505,0.0,0.0,0.0,0.0
upweight_component,4,0,A01_reverse,atomic,3.7599925994873047,0.0250651054084301,0.0,0.0,0.0,0.0
upweight_component,4,0,A02_substitute,atomic,3.765387535095215,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_component,4,0,A03_copy,atomic,3.7689921855926514,0.0192057304084301,0.0,0.0,0.0,0.0
upweight_component,4,0,A04_reverse,atomic,3.757463216781616,0.02734375,0.0,0.0,0.0,0.0
upweight_component,4,0,A05_substitute,atomic,3.7342569828033447,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,4,0,A06_copy,atomic,3.760848045349121,0.0234375,0.0,0.0,0.0,0.0
upweight_component,4,0,A07_reverse,atomic,3.7448606491088867,0.0260416679084301,0.0,0.0,0.0,0.0
upweight_component,4,0,C00_reverse_then_substitute_04_03,composite,3.7503340244293213,0.0315755233168602,0.0,0.0,0.0,0.0
upweight_component,4,0,C01_substitute_then_reverse_04_06,composite,3.7578680515289307,0.0260416679084301,0.0,0.0,0.0,0.0
upweight_component,4,0,C02_copy_then_substitute_06_04,composite,3.7510766983032227,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_component,4,0,C03_reverse_then_substitute_07_02,composite,3.7678451538085938,0.02734375,0.0,0.0,0.0,0.0
upweight_component,4,0,C04_substitute_then_reverse_03_06,composite,3.7564773559570312,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_component,4,0,C05_copy_then_substitute_06_07,composite,3.7245872020721436,0.0263671875,0.0,0.0,0.0,0.0
upweight_component,4,0,C06_reverse_then_substitute_05_07,composite,3.755866050720215,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_component,4,0,C07_substitute_then_reverse_01_04,composite,3.7545454502105713,0.0250651054084301,0.0,0.0,0.0,0.0
upweight_component,4,0,K00_shortcut_for_A02_substitute,shortcut,3.764406204223633,0.0270182304084301,0.0,0.0,0.0,0.0
upweight_component,4,0,K01_shortcut_for_A05_substitute,shortcut,3.750680685043335,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,4,0,K02_shortcut_for_A03_copy,shortcut,3.7723429203033447,0.02669270895421505,0.0,0.0,0.0,0.0
upweight_component,4,0,S00_surface_rotate,surface_control,3.7653684616088867,0.0234375,0.0,0.0,0.0,0.0
upweight_component,4,0,S01_surface_rotate,surface_control,3.7728965282440186,0.0263671875,0.0,0.0,0.0,0.0
upweight_component,4,0,S02_surface_rotate,surface_control,3.7493884563446045,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_component,4,0,U00_unrelated_substitute,unrelated,3.757646322250366,0.02669270895421505,0.0,0.0,0.0,0.0
upweight_component,4,0,U01_unrelated_substitute,unrelated,3.7522096633911133,0.0270182304084301,0.0,0.0,0.0,0.0
upweight_component,4,0,U02_unrelated_substitute,unrelated,3.762408971786499,0.0263671875,0.0,0.0,0.0,0.0
upweight_component,4,256,A00_copy,atomic,3.684046506881714,0.0240885429084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,A01_reverse,atomic,3.6979990005493164,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,A02_substitute,atomic,3.6930065155029297,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_component,4,256,A03_copy,atomic,3.673877716064453,0.03125,0.0,0.0,0.0,0.001024
upweight_component,4,256,A04_reverse,atomic,3.694903612136841,0.02571614645421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,A05_substitute,atomic,3.703984022140503,0.0283203125,0.0,0.0,0.0,0.001024
upweight_component,4,256,A06_copy,atomic,3.6940364837646484,0.03515625,0.0,0.0,0.0,0.001024
upweight_component,4,256,A07_reverse,atomic,3.688042402267456,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,C00_reverse_then_substitute_04_03,composite,3.6762073040008545,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,C01_substitute_then_reverse_04_06,composite,3.6855642795562744,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,C02_copy_then_substitute_06_04,composite,3.697991371154785,0.0283203125,0.0,0.0,0.0,0.001024
upweight_component,4,256,C03_reverse_then_substitute_07_02,composite,3.6906206607818604,0.0338541679084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,C04_substitute_then_reverse_03_06,composite,3.708427667617798,0.0250651054084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,C05_copy_then_substitute_06_07,composite,3.687131881713867,0.02376302145421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,C06_reverse_then_substitute_05_07,composite,3.694261312484741,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,C07_substitute_then_reverse_01_04,composite,3.6994426250457764,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,K00_shortcut_for_A02_substitute,shortcut,3.6808462142944336,0.033203125,0.0,0.0,0.0,0.001024
upweight_component,4,256,K01_shortcut_for_A05_substitute,shortcut,3.7024567127227783,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,K02_shortcut_for_A03_copy,shortcut,3.6842620372772217,0.03125,0.0,0.0,0.0,0.001024
upweight_component,4,256,S00_surface_rotate,surface_control,3.693610191345215,0.029296875,0.0,0.0,0.0,0.001024
upweight_component,4,256,S01_surface_rotate,surface_control,3.6976077556610107,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,S02_surface_rotate,surface_control,3.693362236022949,0.02571614645421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,U00_unrelated_substitute,unrelated,3.6922152042388916,0.02962239645421505,0.0,0.0,0.0,0.001024
upweight_component,4,256,U01_unrelated_substitute,unrelated,3.6943273544311523,0.0250651054084301,0.0,0.0,0.0,0.001024
upweight_component,4,256,U02_unrelated_substitute,unrelated,3.720848798751831,0.02376302145421505,0.0,0.0,0.0,0.001024
upweight_component,4,512,A00_copy,atomic,3.6937663555145264,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A01_reverse,atomic,3.6954286098480225,0.025390625,0.0,0.0,0.0,0.002048
upweight_component,4,512,A02_substitute,atomic,3.6864328384399414,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,A03_copy,atomic,3.6755192279815674,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A04_reverse,atomic,3.681361436843872,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,A05_substitute,atomic,3.6860263347625732,0.0341796875,0.0,0.0,0.0,0.002048
upweight_component,4,512,A06_copy,atomic,3.6955461502075195,0.02473958395421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,A07_reverse,atomic,3.6992266178131104,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,C00_reverse_then_substitute_04_03,composite,3.69130539894104,0.02734375,0.0,0.0,0.0,0.002048
upweight_component,4,512,C01_substitute_then_reverse_04_06,composite,3.7038376331329346,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,C02_copy_then_substitute_06_04,composite,3.6949470043182373,0.0283203125,0.0,0.0,0.0,0.002048
upweight_component,4,512,C03_reverse_then_substitute_07_02,composite,3.6927268505096436,0.029296875,0.0,0.0,0.0,0.002048
upweight_component,4,512,C04_substitute_then_reverse_03_06,composite,3.680734634399414,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_component,4,512,C05_copy_then_substitute_06_07,composite,3.696580648422241,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,C06_reverse_then_substitute_05_07,composite,3.683549642562866,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_component,4,512,C07_substitute_then_reverse_01_04,composite,3.69051456451416,0.02473958395421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,K00_shortcut_for_A02_substitute,shortcut,3.6864681243896484,0.0322265625,0.0,0.0,0.0,0.002048
upweight_component,4,512,K01_shortcut_for_A05_substitute,shortcut,3.6868011951446533,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,K02_shortcut_for_A03_copy,shortcut,3.6814489364624023,0.0250651054084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,S00_surface_rotate,surface_control,3.685399055480957,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,S01_surface_rotate,surface_control,3.680506706237793,0.03125,0.0,0.0,0.0,0.002048
upweight_component,4,512,S02_surface_rotate,surface_control,3.6849734783172607,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,U00_unrelated_substitute,unrelated,3.682520866394043,0.03515625,0.0,0.0,0.0,0.002048
upweight_component,4,512,U01_unrelated_substitute,unrelated,3.676989793777466,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,U02_unrelated_substitute,unrelated,3.699861526489258,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,4,512,A00_copy,atomic,3.6855900287628174,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A01_reverse,atomic,3.680020332336426,0.0244140625,0.0,0.0,0.0,0.002048
upweight_component,4,512,A02_substitute,atomic,3.679783582687378,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,4,512,A03_copy,atomic,3.689671277999878,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,A04_reverse,atomic,3.6778500080108643,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A05_substitute,atomic,3.7003746032714844,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A06_copy,atomic,3.6907761096954346,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A07_reverse,atomic,3.68599009513855,0.0283203125,0.0,0.0,0.0,0.002048
upweight_component,4,512,C00_reverse_then_substitute_04_03,composite,3.680635690689087,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_component,4,512,C01_substitute_then_reverse_04_06,composite,3.689689874649048,0.0322265625,0.0,0.0,0.0,0.002048
upweight_component,4,512,C02_copy_then_substitute_06_04,composite,3.6869680881500244,0.0263671875,0.0,0.0,0.0,0.002048
upweight_component,4,512,C03_reverse_then_substitute_07_02,composite,3.7109763622283936,0.02571614645421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,C04_substitute_then_reverse_03_06,composite,3.6887776851654053,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,4,512,C05_copy_then_substitute_06_07,composite,3.6888468265533447,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,C06_reverse_then_substitute_05_07,composite,3.688102960586548,0.033203125,0.0,0.0,0.0,0.002048
upweight_component,4,512,C07_substitute_then_reverse_01_04,composite,3.6868083477020264,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,4,512,K00_shortcut_for_A02_substitute,shortcut,3.6628339290618896,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_component,4,512,K01_shortcut_for_A05_substitute,shortcut,3.6804087162017822,0.03125,0.0,0.0,0.0,0.002048
upweight_component,4,512,K02_shortcut_for_A03_copy,shortcut,3.6788482666015625,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,S00_surface_rotate,surface_control,3.6884944438934326,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,S01_surface_rotate,surface_control,3.6867482662200928,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,S02_surface_rotate,surface_control,3.701436996459961,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,U00_unrelated_substitute,unrelated,3.675717353820801,0.0322265625,0.0,0.0,0.0,0.002048
upweight_component,4,512,U01_unrelated_substitute,unrelated,3.6855404376983643,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_component,4,512,U02_unrelated_substitute,unrelated,3.701563835144043,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_component,4,512,A00_copy,atomic,3.6654040813446045,0.03125,0.0,0.0,0.0,0.002048
upweight_component,4,512,A01_reverse,atomic,3.6876060962677,0.0361328125,0.0,0.0,0.0,0.002048
upweight_component,4,512,A02_substitute,atomic,3.6878795623779297,0.0283203125,0.0,0.0,0.0,0.002048
