condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_same_operation_unrelated,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A02_substitute,atomic,3.7427425384521484,0.0302734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A05_substitute,atomic,3.759227752685547,0.02734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C00_reverse_then_substitute_04_03,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C01_substitute_then_reverse_04_06,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C02_copy_then_substitute_06_04,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C03_reverse_then_substitute_07_02,composite,3.7531192302703857,0.0283203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C04_substitute_then_reverse_03_06,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C06_reverse_then_substitute_05_07,composite,3.756260633468628,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C07_substitute_then_reverse_01_04,composite,3.7451279163360596,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K00_shortcut_for_A02_substitute,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K01_shortcut_for_A05_substitute,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K02_shortcut_for_A03_copy,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S00_surface_rotate,surface_control,3.757876396179199,0.025390625,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S01_surface_rotate,surface_control,3.7433884143829346,0.0322265625,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S02_surface_rotate,surface_control,3.746396064758301,0.02766927145421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U00_unrelated_substitute,unrelated,3.751596689224243,0.0263671875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U01_unrelated_substitute,unrelated,3.743943929672241,0.033203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U02_unrelated_substitute,unrelated,3.7516753673553467,0.0302734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,256,A00_copy,atomic,3.6896142959594727,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A01_reverse,atomic,3.6779134273529053,0.037109375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A02_substitute,atomic,3.6905596256256104,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A03_copy,atomic,3.683112859725952,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A04_reverse,atomic,3.6872470378875732,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A05_substitute,atomic,3.693173408508301,0.0341796875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A06_copy,atomic,3.6882593631744385,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A07_reverse,atomic,3.692599296569824,0.0302734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C00_reverse_then_substitute_04_03,composite,3.6779792308807373,0.029296875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C01_substitute_then_reverse_04_06,composite,3.6926944255828857,0.0341796875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C02_copy_then_substitute_06_04,composite,3.6754214763641357,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C03_reverse_then_substitute_07_02,composite,3.7114875316619873,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C04_substitute_then_reverse_03_06,composite,3.6961240768432617,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C05_copy_then_substitute_06_07,composite,3.685760498046875,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C06_reverse_then_substitute_05_07,composite,3.68911075592041,0.0348307304084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C07_substitute_then_reverse_01_04,composite,3.6985464096069336,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K00_shortcut_for_A02_substitute,shortcut,3.6839873790740967,0.033203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K01_shortcut_for_A05_substitute,shortcut,3.700517416000366,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K02_shortcut_for_A03_copy,shortcut,3.685884475708008,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S00_surface_rotate,surface_control,3.679586172103882,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S01_surface_rotate,surface_control,3.718830108642578,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S02_surface_rotate,surface_control,3.6967480182647705,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U00_unrelated_substitute,unrelated,3.69547176361084,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U01_unrelated_substitute,unrelated,3.6743366718292236,0.0364583358168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U02_unrelated_substitute,unrelated,3.71091628074646,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,512,A00_copy,atomic,3.6669886112213135,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A01_reverse,atomic,3.6944684982299805,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A02_substitute,atomic,3.707893133163452,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A03_copy,atomic,3.689969778060913,0.0348307304084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A04_reverse,atomic,3.6969244480133057,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A05_substitute,atomic,3.7000770568847656,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A06_copy,atomic,3.688758611679077,0.03515625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A07_reverse,atomic,3.6815593242645264,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.673233985900879,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.697277784347534,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.686612367630005,0.033203125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.7089078426361084,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.6876986026763916,0.03515625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.669635057449341,0.03515625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.6894357204437256,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.659149169921875,0.0387369804084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.703409194946289,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.6810035705566406,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.6910312175750732,0.0270182304084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.682379722595215,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.685194969177246,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.688098192214966,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.6867144107818604,0.0374348983168602,0.0,0.0,0.0,0.002048
