condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_same_operation_unrelated_strong,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A02_substitute,atomic,3.7676146030426025,0.0279947929084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A05_substitute,atomic,3.737755537033081,0.03059895895421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C00_reverse_then_substitute_04_03,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C01_substitute_then_reverse_04_06,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C02_copy_then_substitute_06_04,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C03_reverse_then_substitute_07_02,composite,3.7406578063964844,0.0263671875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C04_substitute_then_reverse_03_06,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C06_reverse_then_substitute_05_07,composite,3.738136053085327,0.02962239645421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,C07_substitute_then_reverse_01_04,composite,3.7453577518463135,0.0289713554084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,K00_shortcut_for_A02_substitute,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,K01_shortcut_for_A05_substitute,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,K02_shortcut_for_A03_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,S00_surface_rotate,surface_control,3.7306883335113525,0.03125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,S01_surface_rotate,surface_control,3.739189386367798,0.0299479179084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,S02_surface_rotate,surface_control,3.7392704486846924,0.0221354179084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,U00_unrelated_substitute,unrelated,3.7335643768310547,0.0270182304084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,0,U02_unrelated_substitute,unrelated,3.7416417598724365,0.0325520858168602,0.0,0.0,0.0,0.0
delay_same_operation_unrelated_strong,3,256,A00_copy,atomic,3.6834564208984375,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A01_reverse,atomic,3.6895358562469482,0.029296875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A02_substitute,atomic,3.6848392486572266,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A03_copy,atomic,3.685283660888672,0.0361328125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A04_reverse,atomic,3.672365427017212,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A05_substitute,atomic,3.702484130859375,0.0302734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A06_copy,atomic,3.6679420471191406,0.0377604179084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,A07_reverse,atomic,3.678452253341675,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C00_reverse_then_substitute_04_03,composite,3.682196855545044,0.02734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C01_substitute_then_reverse_04_06,composite,3.681709051132202,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C02_copy_then_substitute_06_04,composite,3.68156361579895,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C03_reverse_then_substitute_07_02,composite,3.69925856590271,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C04_substitute_then_reverse_03_06,composite,3.671251058578491,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C05_copy_then_substitute_06_07,composite,3.6818389892578125,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C06_reverse_then_substitute_05_07,composite,3.6984031200408936,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,C07_substitute_then_reverse_01_04,composite,3.678126096725464,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,K00_shortcut_for_A02_substitute,shortcut,3.6941535472869873,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,K01_shortcut_for_A05_substitute,shortcut,3.6886556148529053,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,K02_shortcut_for_A03_copy,shortcut,3.692904233932495,0.03125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,S00_surface_rotate,surface_control,3.6756277084350586,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,S01_surface_rotate,surface_control,3.6833384037017822,0.029296875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,S02_surface_rotate,surface_control,3.660284996032715,0.0393880233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,U00_unrelated_substitute,unrelated,3.6876707077026367,0.0380859375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,U01_unrelated_substitute,unrelated,3.684589147567749,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,256,U02_unrelated_substitute,unrelated,3.6834261417388916,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated_strong,3,512,A00_copy,atomic,3.690786600112915,0.0283203125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A01_reverse,atomic,3.6860086917877197,0.0361328125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A02_substitute,atomic,3.6966145038604736,0.02766927145421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A03_copy,atomic,3.674328088760376,0.033203125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A04_reverse,atomic,3.6794471740722656,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A05_substitute,atomic,3.7033941745758057,0.0322265625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A06_copy,atomic,3.6759414672851562,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A07_reverse,atomic,3.67866587638855,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C00_reverse_then_substitute_04_03,composite,3.673492431640625,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C01_substitute_then_reverse_04_06,composite,3.6589086055755615,0.0374348983168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C02_copy_then_substitute_06_04,composite,3.6794281005859375,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C03_reverse_then_substitute_07_02,composite,3.6863839626312256,0.0322265625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C04_substitute_then_reverse_03_06,composite,3.6733105182647705,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C05_copy_then_substitute_06_07,composite,3.673307180404663,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C06_reverse_then_substitute_05_07,composite,3.706418991088867,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,C07_substitute_then_reverse_01_04,composite,3.6894619464874268,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,K00_shortcut_for_A02_substitute,shortcut,3.669189691543579,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,K01_shortcut_for_A05_substitute,shortcut,3.6963107585906982,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,K02_shortcut_for_A03_copy,shortcut,3.6628105640411377,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,S00_surface_rotate,surface_control,3.6691348552703857,0.0358072929084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,S01_surface_rotate,surface_control,3.6832773685455322,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,S02_surface_rotate,surface_control,3.688640832901001,0.0250651054084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,U00_unrelated_substitute,unrelated,3.696040391921997,0.029296875,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,U01_unrelated_substitute,unrelated,3.694566011428833,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,U02_unrelated_substitute,unrelated,3.6927525997161865,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A00_copy,atomic,3.6624562740325928,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A01_reverse,atomic,3.6871583461761475,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated_strong,3,512,A02_substitute,atomic,3.686944007873535,0.0328776054084301,0.0,0.0,0.0,0.002048
