condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,3,0,A00_copy,atomic,8.59990119934082,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A01_reverse,atomic,0.00558590330183506,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A02_substitute,atomic,8.751172065734863,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A03_copy,atomic,8.656103134155273,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A04_reverse,atomic,0.005632549989968538,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A05_substitute,atomic,8.802925109863281,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,A06_copy,atomic,8.747384071350098,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A07_reverse,atomic,0.005599576514214277,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C00_reverse_then_substitute_04_03,composite,0.005616670474410057,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C01_substitute_then_reverse_04_06,composite,0.005623715464025736,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C02_copy_then_substitute_06_04,composite,0.005644561257213354,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C03_reverse_then_substitute_07_02,composite,9.255658149719238,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,C04_substitute_then_reverse_03_06,composite,8.6556978225708,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,C05_copy_then_substitute_06_07,composite,0.005628345999866724,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C06_reverse_then_substitute_05_07,composite,9.234274864196777,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,C07_substitute_then_reverse_01_04,composite,8.648374557495117,0.03125,0.0,0.0,0.0,0.0
pretrain_component,3,0,K00_shortcut_for_A02_substitute,shortcut,8.663504600524902,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,K01_shortcut_for_A05_substitute,shortcut,8.654787063598633,0.03125,0.0,0.0,0.0,0.0
pretrain_component,3,0,K02_shortcut_for_A03_copy,shortcut,8.674295425415039,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,S00_surface_rotate,surface_control,5.852893829345703,0.3515625,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,3,0,S01_surface_rotate,surface_control,8.769511222839355,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,S02_surface_rotate,surface_control,8.694698333740234,0.03125,0.0,0.0,0.0,0.0
pretrain_component,3,0,U00_unrelated_substitute,unrelated,8.810164451599121,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,3,0,U01_unrelated_substitute,unrelated,8.764966011047363,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,3,0,U02_unrelated_substitute,unrelated,8.7736234664917,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,3,256,A00_copy,atomic,8.59718132019043,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A01_reverse,atomic,0.005978248547762632,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A02_substitute,atomic,8.766135215759277,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A03_copy,atomic,8.613760948181152,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A04_reverse,atomic,0.005980629939585924,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A05_substitute,atomic,8.755699157714844,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A06_copy,atomic,8.634913444519043,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A07_reverse,atomic,0.005976368207484484,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C00_reverse_then_substitute_04_03,composite,0.00593813369050622,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C01_substitute_then_reverse_04_06,composite,0.005957638379186392,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C02_copy_then_substitute_06_04,composite,0.005951743572950363,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C03_reverse_then_substitute_07_02,composite,8.970267295837402,0.0,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C04_substitute_then_reverse_03_06,composite,8.519450187683105,0.03515625,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C05_copy_then_substitute_06_07,composite,0.00598446698859334,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C06_reverse_then_substitute_05_07,composite,9.006739616394043,0.0,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C07_substitute_then_reverse_01_04,composite,8.599502563476562,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K00_shortcut_for_A02_substitute,shortcut,8.572478294372559,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K01_shortcut_for_A05_substitute,shortcut,8.521136283874512,0.0390625,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K02_shortcut_for_A03_copy,shortcut,8.611461639404297,0.02734375,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,S00_surface_rotate,surface_control,5.7952961921691895,0.357421875,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,S01_surface_rotate,surface_control,8.654549598693848,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,S02_surface_rotate,surface_control,8.616021156311035,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U00_unrelated_substitute,unrelated,8.785529136657715,0.0260416679084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U01_unrelated_substitute,unrelated,8.723612785339355,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U02_unrelated_substitute,unrelated,8.755630493164062,0.0263671875,0.0,0.0,0.0,0.001024
pretrain_component,3,512,A00_copy,atomic,8.509366989135742,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006001980509608984,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.727239608764648,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.595038414001465,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006022259127348661,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.758243560791016,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.589673042297363,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005992580205202103,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.005983553361147642,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005983691196888685,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.005994798149913549,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.986040115356445,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.532081604003906,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.00598493916913867,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_05_07,composite,8.973471641540527,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_01_04,composite,8.565842628479004,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A02_substitute,shortcut,8.554224967956543,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A05_substitute,shortcut,8.562460899353027,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A03_copy,shortcut,8.6102876663208,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.840526580810547,0.3489583432674408,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.673162460327148,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.641560554504395,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.748272895812988,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.715177536010742,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.766770362854004,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.601943969726562,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0059892782010138035,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.687684059143066,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.451470375061035,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005999183282256126,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.736254692077637,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.578734397888184,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006012366618961096,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.005989848170429468,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005988962482661009,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.00599011592566967,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.982398986816406,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.571837425231934,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.005990845616906881,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_05_07,composite,8.97403621673584,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_01_04,composite,8.518877983093262,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A02_substitute,shortcut,8.494057655334473,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A05_substitute,shortcut,8.536972999572754,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A03_copy,shortcut,8.600921630859375,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.792295932769775,0.353515625,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.596186637878418,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.7202730178833,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.710028648376465,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.70472240447998,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.752559661865234,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.518484115600586,0.0364583358168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006018161308020353,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.765755653381348,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.57529067993164,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005990246310830116,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.6751127243042,0.0380859375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.638649940490723,0.0234375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006013261154294014,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.006003615912050009,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005988276097923517,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.0059945727698504925,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.928069114685059,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.502182960510254,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.005987928714603186,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_05_07,composite,8.987066268920898,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_01_04,composite,8.621459007263184,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A02_substitute,shortcut,8.584273338317871,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A05_substitute,shortcut,8.687549591064453,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A03_copy,shortcut,8.555298805236816,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.766252040863037,0.353515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.644867897033691,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.597238540649414,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.707123756408691,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.764691352844238,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.715720176696777,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.613741874694824,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0060065449215471745,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.675067901611328,0.0374348983168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.586451530456543,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006013829726725817,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.680482864379883,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.583355903625488,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006005318369716406,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.005967287812381983,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005977857392281294,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.006000852677971125,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.979466438293457,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.598658561706543,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006010223645716906,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_05_07,composite,8.950273513793945,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_01_04,composite,8.544425010681152,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A02_substitute,shortcut,8.551676750183105,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A05_substitute,shortcut,8.533370018005371,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A03_copy,shortcut,8.559298515319824,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.76806640625,0.35546875,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.624977111816406,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.593720436096191,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.712733268737793,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.6630859375,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.703421592712402,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.48742961883545,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006000853609293699,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.740010261535645,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.54639720916748,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006001120433211327,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.666464805603027,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.527246475219727,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005985204596072435,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.005980172660201788,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005986351054161787,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.005998217035084963,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.950427055358887,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.497542381286621,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006017275620251894,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_05_07,composite,8.969223976135254,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_01_04,composite,8.60653305053711,0.021484375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A02_substitute,shortcut,8.41534423828125,0.041015625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A05_substitute,shortcut,8.533397674560547,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A03_copy,shortcut,8.557633399963379,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.757930755615234,0.3561198115348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.579819679260254,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.738383293151855,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.769251823425293,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.738905906677246,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.738314628601074,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.627664566040039,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.005979243665933609,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.722018241882324,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.535170555114746,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005985217168927193,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.72265911102295,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.543559074401855,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005988739896565676,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_04_03,composite,0.00599874509498477,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_04_06,composite,0.005975712090730667,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_06_04,composite,0.006006303709000349,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_07_02,composite,8.969805717468262,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_06,composite,8.542458534240723,0.0325520858168602,0.0,0.0,0.0,0.002048
