condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,5,0,A00_copy,atomic,9.408828735351562,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A01_reverse,atomic,8.835816383361816,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A02_substitute,atomic,8.978194236755371,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A03_copy,atomic,9.452898979187012,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A04_reverse,atomic,8.80077075958252,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A05_substitute,atomic,8.974961280822754,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A06_copy,atomic,9.436687469482422,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,A07_reverse,atomic,8.775063514709473,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C00_reverse_then_substitute_04_03,composite,8.773299217224121,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C01_substitute_then_reverse_04_06,composite,8.77032470703125,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C02_copy_then_substitute_06_04,composite,8.774901390075684,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C03_reverse_then_substitute_07_02,composite,8.741301536560059,0.0380859375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C04_substitute_then_reverse_03_06,composite,9.429065704345703,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C05_copy_then_substitute_06_07,composite,8.794535636901855,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C06_reverse_then_substitute_05_07,composite,8.765692710876465,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,C07_substitute_then_reverse_01_04,composite,9.421036720275879,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,K00_shortcut_for_A02_substitute,shortcut,9.42301082611084,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,K01_shortcut_for_A05_substitute,shortcut,9.409306526184082,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,K02_shortcut_for_A03_copy,shortcut,9.431378364562988,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,S00_surface_rotate,surface_control,8.785210609436035,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,S01_surface_rotate,surface_control,8.738628387451172,0.03515625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,5,0,S02_surface_rotate,surface_control,8.829845428466797,0.02962239645421505,0.0,0.0,0.0,0.0
