condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,9,0,A00_copy,atomic,3.7357017993927,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,9,0,A01_reverse,atomic,3.721501111984253,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,9,0,A02_substitute,atomic,3.7189595699310303,0.0374348983168602,0.0,0.0,0.0,0.0
baseline,9,0,A03_copy,atomic,3.7419402599334717,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,9,0,A04_reverse,atomic,3.7433578968048096,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,9,0,A05_substitute,atomic,3.7247369289398193,0.0354817733168602,0.0,0.0,0.0,0.0
baseline,9,0,A06_copy,atomic,3.738382339477539,0.02962239645421505,0.0,0.0,0.0,0.0
baseline,9,0,A07_reverse,atomic,3.74239444732666,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,9,0,C00_reverse_then_substitute_04_03,composite,3.7417190074920654,0.0289713554084301,0.0,0.0,0.0,0.0
baseline,9,0,C01_substitute_then_reverse_04_06,composite,3.7332794666290283,0.033203125,0.0,0.0,0.0,0.0
baseline,9,0,C02_copy_then_substitute_06_04,composite,3.734644651412964,0.0283203125,0.0,0.0,0.0,0.0
baseline,9,0,C03_reverse_then_substitute_07_02,composite,3.7656519412994385,0.025390625,0.0,0.0,0.0,0.0
baseline,9,0,C04_substitute_then_reverse_03_06,composite,3.7386138439178467,0.0377604179084301,0.0,0.0,0.0,0.0
baseline,9,0,C05_copy_then_substitute_06_07,composite,3.7363650798797607,0.025390625,0.0,0.0,0.0,0.0
baseline,9,0,C06_reverse_then_substitute_05_07,composite,3.7251384258270264,0.0283203125,0.0,0.0,0.0,0.0
baseline,9,0,C07_substitute_then_reverse_01_04,composite,3.733245849609375,0.0354817733168602,0.0,0.0,0.0,0.0
baseline,9,0,K00_shortcut_for_A02_substitute,shortcut,3.751537322998047,0.0244140625,0.0,0.0,0.0,0.0
baseline,9,0,K01_shortcut_for_A05_substitute,shortcut,3.730358839035034,0.0361328125,0.0,0.0,0.0,0.0
baseline,9,0,K02_shortcut_for_A03_copy,shortcut,3.722316026687622,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,9,0,S00_surface_rotate,surface_control,3.7319400310516357,0.0325520858168602,0.0,0.0,0.0,0.0
baseline,9,0,S01_surface_rotate,surface_control,3.741903066635132,0.0335286483168602,0.0,0.0,0.0,0.0
baseline,9,0,S02_surface_rotate,surface_control,3.722180128097534,0.02962239645421505,0.0,0.0,0.0,0.0
baseline,9,0,U00_unrelated_substitute,unrelated,3.722200632095337,0.02962239645421505,0.0,0.0,0.0,0.0
baseline,9,0,U01_unrelated_substitute,unrelated,3.7400877475738525,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,9,0,U02_unrelated_substitute,unrelated,3.7243263721466064,0.02734375,0.0,0.0,0.0,0.0
baseline,9,256,A00_copy,atomic,3.669705629348755,0.03515625,0.0,0.0,0.0,0.001024
baseline,9,256,A01_reverse,atomic,3.686638116836548,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,9,256,A02_substitute,atomic,3.6881656646728516,0.0364583358168602,0.0,0.0,0.0,0.001024
baseline,9,256,A03_copy,atomic,3.669482469558716,0.033203125,0.0,0.0,0.0,0.001024
baseline,9,256,A04_reverse,atomic,3.6755530834198,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,9,256,A05_substitute,atomic,3.694959878921509,0.0348307304084301,0.0,0.0,0.0,0.001024
baseline,9,256,A06_copy,atomic,3.6820433139801025,0.0341796875,0.0,0.0,0.0,0.001024
baseline,9,256,A07_reverse,atomic,3.6912841796875,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,9,256,C00_reverse_then_substitute_04_03,composite,3.6711177825927734,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,9,256,C01_substitute_then_reverse_04_06,composite,3.6921560764312744,0.0279947929084301,0.0,0.0,0.0,0.001024
baseline,9,256,C02_copy_then_substitute_06_04,composite,3.6750810146331787,0.0361328125,0.0,0.0,0.0,0.001024
baseline,9,256,C03_reverse_then_substitute_07_02,composite,3.6815736293792725,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,9,256,C04_substitute_then_reverse_03_06,composite,3.6682074069976807,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,9,256,C05_copy_then_substitute_06_07,composite,3.6830971240997314,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,9,256,C06_reverse_then_substitute_05_07,composite,3.6797611713409424,0.02571614645421505,0.0,0.0,0.0,0.001024
baseline,9,256,C07_substitute_then_reverse_01_04,composite,3.659062385559082,0.0335286483168602,0.0,0.0,0.0,0.001024
baseline,9,256,K00_shortcut_for_A02_substitute,shortcut,3.6633291244506836,0.0367838554084301,0.0,0.0,0.0,0.001024
baseline,9,256,K01_shortcut_for_A05_substitute,shortcut,3.681368827819824,0.033203125,0.0,0.0,0.0,0.001024
baseline,9,256,K02_shortcut_for_A03_copy,shortcut,3.6833717823028564,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,9,256,S00_surface_rotate,surface_control,3.6939048767089844,0.0322265625,0.0,0.0,0.0,0.001024
baseline,9,256,S01_surface_rotate,surface_control,3.6685848236083984,0.0416666679084301,0.0,0.0,0.0,0.001024
baseline,9,256,S02_surface_rotate,surface_control,3.690178871154785,0.0364583358168602,0.0,0.0,0.0,0.001024
baseline,9,256,U00_unrelated_substitute,unrelated,3.6812546253204346,0.02734375,0.0,0.0,0.0,0.001024
baseline,9,256,U01_unrelated_substitute,unrelated,3.6675968170166016,0.03125,0.0,0.0,0.0,0.001024
baseline,9,256,U02_unrelated_substitute,unrelated,3.682039260864258,0.0325520858168602,0.0,0.0,0.0,0.001024
baseline,9,512,A00_copy,atomic,3.673172950744629,0.0341796875,0.0,0.0,0.0,0.002048
baseline,9,512,A01_reverse,atomic,3.6821939945220947,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,9,512,A02_substitute,atomic,3.684554100036621,0.0390625,0.0,0.0,0.0,0.002048
baseline,9,512,A03_copy,atomic,3.6724557876586914,0.037109375,0.0,0.0,0.0,0.002048
baseline,9,512,A04_reverse,atomic,3.691896438598633,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,9,512,A05_substitute,atomic,3.6676909923553467,0.0358072929084301,0.0,0.0,0.0,0.002048
baseline,9,512,A06_copy,atomic,3.6771154403686523,0.033203125,0.0,0.0,0.0,0.002048
baseline,9,512,A07_reverse,atomic,3.6690025329589844,0.0374348983168602,0.0,0.0,0.0,0.002048
baseline,9,512,C00_reverse_then_substitute_04_03,composite,3.683305025100708,0.029296875,0.0,0.0,0.0,0.002048
baseline,9,512,C01_substitute_then_reverse_04_06,composite,3.6873703002929688,0.0400390625,0.0,0.0,0.0,0.002048
baseline,9,512,C02_copy_then_substitute_06_04,composite,3.6845836639404297,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,9,512,C03_reverse_then_substitute_07_02,composite,3.6774466037750244,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,9,512,C04_substitute_then_reverse_03_06,composite,3.6795389652252197,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,9,512,C05_copy_then_substitute_06_07,composite,3.6742255687713623,0.0345052108168602,0.0,0.0,0.0,0.002048
baseline,9,512,C06_reverse_then_substitute_05_07,composite,3.7009172439575195,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,9,512,C07_substitute_then_reverse_01_04,composite,3.6839349269866943,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,9,512,K00_shortcut_for_A02_substitute,shortcut,3.668935775756836,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,9,512,K01_shortcut_for_A05_substitute,shortcut,3.696258783340454,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,9,512,K02_shortcut_for_A03_copy,shortcut,3.7001848220825195,0.0283203125,0.0,0.0,0.0,0.002048
baseline,9,512,S00_surface_rotate,surface_control,3.6689023971557617,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,9,512,S01_surface_rotate,surface_control,3.693331718444824,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,9,512,S02_surface_rotate,surface_control,3.676645278930664,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,9,512,U00_unrelated_substitute,unrelated,3.689404249191284,0.0302734375,0.0,0.0,0.0,0.002048
baseline,9,512,U01_unrelated_substitute,unrelated,3.675105094909668,0.0377604179084301,0.0,0.0,0.0,0.002048
