model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
fake,step0,0,0,arith_add_small,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,arith_sub_small,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,arith_compare,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,arith_even,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,arith_max2,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,arith_min2,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,word_copy,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,word_first,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,word_last,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,word_reverse2,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,word_same,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,retrieval_object,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,retrieval_number,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,semantic_color_lookup,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,semantic_animal_class,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,syntax_is_are,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_add_then_compare,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_sub_then_compare,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_add_then_even,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_max_then_compare,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_retrieve_then_compare,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_retrieve_then_color,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_reverse_then_first,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_reverse_then_last,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_first_then_same,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,comp_reverse_then_same,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,ctrl_number_surface,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,ctrl_word_surface,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step0,0,0,ctrl_retrieval_surface,0.2,-5.0,0.0,-0.5,2.0,0.5,4
fake,step1,1,1,arith_add_small,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,arith_sub_small,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,arith_compare,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,arith_even,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,arith_max2,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,arith_min2,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,word_copy,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,word_first,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,word_last,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,word_reverse2,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,word_same,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,retrieval_object,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,retrieval_number,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,semantic_color_lookup,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,semantic_animal_class,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,syntax_is_are,0.23,-4.48,0.12000000000000001,-0.43,1.9,0.52,4
fake,step1,1,1,comp_add_then_compare,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_sub_then_compare,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_add_then_even,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_max_then_compare,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
