condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,1,0,A00_copy,atomic,8.641243934631348,0.03515625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A01_reverse,atomic,0.005697029177099466,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,A02_substitute,atomic,8.775446891784668,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A03_copy,atomic,8.74240493774414,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A04_reverse,atomic,0.005685018841177225,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,A05_substitute,atomic,8.733114242553711,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A06_copy,atomic,8.731644630432129,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,A07_reverse,atomic,0.0056831371039152145,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C00_reverse_then_substitute_06_04,composite,0.005708247888833284,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C01_substitute_then_reverse_03_04,composite,0.005693406332284212,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C02_copy_then_substitute_00_07,composite,0.005700601730495691,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C03_reverse_then_substitute_06_01,composite,0.005706543102860451,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C04_substitute_then_reverse_07_01,composite,8.725364685058594,0.0299479179084301,0.001953125,0.001953125,0.001953125,0.0
pretrain_same_operation_unrelated,1,0,C05_copy_then_substitute_06_07,composite,0.0056830220855772495,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,C06_reverse_then_substitute_02_00,composite,8.711994171142578,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,C07_substitute_then_reverse_04_03,composite,0.00569935655221343,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,1,0,K00_shortcut_for_A00_copy,shortcut,8.643355369567871,0.037109375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,K01_shortcut_for_A07_reverse,shortcut,8.724152565002441,0.029296875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,K02_shortcut_for_A04_reverse,shortcut,8.640242576599121,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,S00_surface_rotate,surface_control,5.833576202392578,0.353515625,0.001953125,0.001953125,0.001953125,0.0
pretrain_same_operation_unrelated,1,0,S01_surface_rotate,surface_control,5.856161117553711,0.3483073115348816,0.001953125,0.001953125,0.001953125,0.0
pretrain_same_operation_unrelated,1,0,S02_surface_rotate,surface_control,8.724834442138672,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,U00_unrelated_substitute,unrelated,8.771942138671875,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,U01_unrelated_substitute,unrelated,8.738860130310059,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,0,U02_unrelated_substitute,unrelated,8.804789543151855,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,1,256,A00_copy,atomic,8.554827690124512,0.037109375,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,A01_reverse,atomic,0.006025699898600578,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,A02_substitute,atomic,8.732259750366211,0.0250651054084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,A03_copy,atomic,8.607982635498047,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,A04_reverse,atomic,0.0060132467187941074,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,A05_substitute,atomic,8.728995323181152,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,A06_copy,atomic,8.608475685119629,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,A07_reverse,atomic,0.0060261390171945095,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C00_reverse_then_substitute_06_04,composite,0.006030390039086342,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C01_substitute_then_reverse_03_04,composite,0.006029623094946146,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C02_copy_then_substitute_00_07,composite,0.006001416593790054,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C03_reverse_then_substitute_06_01,composite,0.006007745396345854,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C04_substitute_then_reverse_07_01,composite,8.578295707702637,0.0384114608168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,C05_copy_then_substitute_06_07,composite,0.006017953623086214,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,C06_reverse_then_substitute_02_00,composite,8.683684349060059,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,C07_substitute_then_reverse_04_03,composite,0.006019617896527052,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,1,256,K00_shortcut_for_A00_copy,shortcut,8.626230239868164,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,K01_shortcut_for_A07_reverse,shortcut,8.620301246643066,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,K02_shortcut_for_A04_reverse,shortcut,8.593789100646973,0.033203125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,1,256,S00_surface_rotate,surface_control,5.737565517425537,0.35546875,0.0,0.0,0.0,0.001024
