condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,3,0,A00_copy,atomic,8.59990119934082,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A01_reverse,atomic,0.00558590330183506,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A02_substitute,atomic,8.866128921508789,0.0240885429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A03_copy,atomic,8.656103134155273,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A04_reverse,atomic,0.005632549989968538,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A05_substitute,atomic,8.78123664855957,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A06_copy,atomic,8.747384071350098,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A07_reverse,atomic,0.005599576514214277,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C00_reverse_then_substitute_06_04,composite,0.005616670474410057,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C01_substitute_then_reverse_03_04,composite,0.005623715464025736,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C02_copy_then_substitute_00_07,composite,0.005644561257213354,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C03_reverse_then_substitute_06_01,composite,0.005598804447799921,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C04_substitute_then_reverse_07_01,composite,8.6556978225708,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,C05_copy_then_substitute_06_07,composite,0.005628345999866724,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C06_reverse_then_substitute_02_00,composite,8.779650688171387,0.0322265625,0.0,0.0,0.0,0.0
pretrain_component,3,0,C07_substitute_then_reverse_04_03,composite,0.0056227403692901134,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,K00_shortcut_for_A00_copy,shortcut,8.663504600524902,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,K01_shortcut_for_A07_reverse,shortcut,8.654787063598633,0.03125,0.0,0.0,0.0,0.0
pretrain_component,3,0,K02_shortcut_for_A04_reverse,shortcut,8.674295425415039,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,S00_surface_rotate,surface_control,5.838273525238037,0.34765625,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,3,0,S01_surface_rotate,surface_control,5.964315891265869,0.345703125,0.0,0.0,0.0,0.0
pretrain_component,3,0,S02_surface_rotate,surface_control,8.75777530670166,0.0240885429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,U00_unrelated_substitute,unrelated,8.831755638122559,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,3,0,U01_unrelated_substitute,unrelated,8.80402946472168,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,U02_unrelated_substitute,unrelated,8.83065128326416,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,3,256,A00_copy,atomic,8.585501670837402,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A01_reverse,atomic,0.006011521443724632,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A02_substitute,atomic,8.729917526245117,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A03_copy,atomic,8.603017807006836,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A04_reverse,atomic,0.006013183388859034,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A05_substitute,atomic,8.642230987548828,0.0380859375,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A06_copy,atomic,8.626585006713867,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A07_reverse,atomic,0.006009720265865326,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C00_reverse_then_substitute_06_04,composite,0.005967982579022646,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C01_substitute_then_reverse_03_04,composite,0.005992257967591286,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C02_copy_then_substitute_00_07,composite,0.005984028335660696,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C03_reverse_then_substitute_06_01,composite,0.0060218703001737595,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C04_substitute_then_reverse_07_01,composite,8.507925987243652,0.03515625,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C05_copy_then_substitute_06_07,composite,0.006019702646881342,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C06_reverse_then_substitute_02_00,composite,8.692337989807129,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C07_substitute_then_reverse_04_03,composite,0.005991567391902208,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,K00_shortcut_for_A00_copy,shortcut,8.566412925720215,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K01_shortcut_for_A07_reverse,shortcut,8.510027885437012,0.0390625,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K02_shortcut_for_A04_reverse,shortcut,8.609615325927734,0.02734375,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,S00_surface_rotate,surface_control,5.735954284667969,0.3561198115348816,0.0,0.0,0.0,0.001024
pretrain_component,3,256,S01_surface_rotate,surface_control,5.728596210479736,0.3626302182674408,0.0,0.0,0.0,0.001024
pretrain_component,3,256,S02_surface_rotate,surface_control,8.529932022094727,0.0390625,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,U00_unrelated_substitute,unrelated,8.699804306030273,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U01_unrelated_substitute,unrelated,8.741957664489746,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U02_unrelated_substitute,unrelated,8.750103950500488,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,512,A00_copy,atomic,8.503372192382812,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006043619010597467,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.775580406188965,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.583136558532715,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006063362117856741,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.63261890411377,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.579521179199219,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.0060348971746861935,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.0060241203755140305,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.006029879674315453,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.006038299296051264,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.006036790087819099,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_07_01,composite,8.52466106414795,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006023180205374956,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_02_00,composite,8.72026252746582,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_04_03,composite,0.006043903063982725,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A00_copy,shortcut,8.544384002685547,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A07_reverse,shortcut,8.552397727966309,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A04_reverse,shortcut,8.604670524597168,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.758059978485107,0.3502604365348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,5.8614325523376465,0.3489583432674408,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.536515235900879,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.71093463897705,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.712615013122559,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.714787483215332,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.590476036071777,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0060274372808635235,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.76567554473877,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.441268920898438,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.0060423207469284534,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.672898292541504,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.568072319030762,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006053082179278135,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.006031511817127466,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.006028451025485992,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.0060322885401546955,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.006039861124008894,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_07_01,composite,8.565254211425781,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006030237302184105,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_02_00,composite,8.73912239074707,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_04_03,composite,0.0060437931679189205,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A00_copy,shortcut,8.484610557556152,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A07_reverse,shortcut,8.52969741821289,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A04_reverse,shortcut,8.593332290649414,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.7231526374816895,0.3561198115348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,5.7038140296936035,0.3619791865348816,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.643452644348145,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.71790599822998,0.0309244804084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.770066261291504,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.709434509277344,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.51076602935791,0.0364583358168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0060601867735385895,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.747374534606934,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.568083763122559,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006031254306435585,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.738982200622559,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.632020950317383,0.0234375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006051116157323122,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.006044353824108839,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.006031572353094816,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.006041068118065596,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.006030335556715727,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_07_01,composite,8.49407958984375,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006027084309607744,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_02_00,composite,8.694860458374023,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_04_03,composite,0.006042530294507742,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A00_copy,shortcut,8.574435234069824,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A07_reverse,shortcut,8.679309844970703,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A04_reverse,shortcut,8.543741226196289,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.731285572052002,0.3561198115348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,5.878474712371826,0.3463541865348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.561738014221191,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.801734924316406,0.02376302145421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.65659236907959,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.754363059997559,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.60297679901123,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.00604521157220006,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.750725746154785,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.580792427062988,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006052403245121241,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.756447792053223,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.572023391723633,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.0060468860901892185,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.00601105997338891,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.006017565261572599,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.006033971440047026,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.006037114653736353,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_07_01,composite,8.591248512268066,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.006046234164386988,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_02_00,composite,8.732528686523438,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_04_03,composite,0.006053459364920855,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A00_copy,shortcut,8.54223346710205,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A07_reverse,shortcut,8.526232719421387,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A04_reverse,shortcut,8.552894592285156,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.808953762054443,0.3528645932674408,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,5.754007339477539,0.3561198115348816,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.665275573730469,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.748666763305664,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.765265464782715,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.785897254943848,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.47718334197998,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006040018517524004,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.704019546508789,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.536852836608887,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.006039130967110395,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.746674537658691,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.516423225402832,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.006028121802955866,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.006019720807671547,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.006025849375873804,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.006039187777787447,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.006043514236807823,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_07_01,composite,8.491971015930176,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_06_07,composite,0.0060575599782168865,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_02_00,composite,8.73266315460205,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_04_03,composite,0.006028270814567804,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A00_copy,shortcut,8.405196189880371,0.041015625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A07_reverse,shortcut,8.524449348449707,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A04_reverse,shortcut,8.551288604736328,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,5.666407108306885,0.36328125,0.00390625,0.00390625,0.00390625,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,5.778348445892334,0.353515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,8.60594654083252,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.744688987731934,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.721808433532715,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.750530242919922,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.619017601013184,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.006017306353896856,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.746609687805176,0.02766927145421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.528008460998535,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.0060286615043878555,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.706265449523926,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.532764434814453,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.0060223788022994995,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_06_04,composite,0.00604262575507164,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_03_04,composite,0.00601155823096633,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_00_07,composite,0.0060443212278187275,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.00606191111728549,1.0,1.0,1.0,1.0,0.002048
