condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_different_operation_matched_strong,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A02_substitute,atomic,3.7562148571014404,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A05_substitute,atomic,3.74474835395813,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C00_reverse_then_substitute_06_04,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C01_substitute_then_reverse_03_04,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C02_copy_then_substitute_00_07,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C04_substitute_then_reverse_07_01,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C06_reverse_then_substitute_02_00,composite,3.767324686050415,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C07_substitute_then_reverse_04_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K00_shortcut_for_A00_copy,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K01_shortcut_for_A07_reverse,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S00_surface_rotate,surface_control,3.739762544631958,0.0341796875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S01_surface_rotate,surface_control,3.747699499130249,0.0319010429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S02_surface_rotate,surface_control,3.744403839111328,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U01_unrelated_substitute,unrelated,3.776662588119507,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,256,A00_copy,atomic,3.673619031906128,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A01_reverse,atomic,3.7011210918426514,0.03515625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A02_substitute,atomic,3.7007246017456055,0.02734375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A03_copy,atomic,3.68344783782959,0.0309244804084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A04_reverse,atomic,3.696002244949341,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A05_substitute,atomic,3.6971771717071533,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A06_copy,atomic,3.6989190578460693,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A07_reverse,atomic,3.676929235458374,0.029296875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C00_reverse_then_substitute_06_04,composite,3.692389726638794,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C01_substitute_then_reverse_03_04,composite,3.6759681701660156,0.033203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C02_copy_then_substitute_00_07,composite,3.7053775787353516,0.025390625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C03_reverse_then_substitute_06_01,composite,3.676668167114258,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C04_substitute_then_reverse_07_01,composite,3.696164846420288,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C05_copy_then_substitute_06_07,composite,3.6875076293945312,0.03125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C06_reverse_then_substitute_02_00,composite,3.715482711791992,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C07_substitute_then_reverse_04_03,composite,3.7028980255126953,0.0250651054084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K00_shortcut_for_A00_copy,shortcut,3.6996967792510986,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K01_shortcut_for_A07_reverse,shortcut,3.6843576431274414,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K02_shortcut_for_A04_reverse,shortcut,3.688821792602539,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S00_surface_rotate,surface_control,3.703280210494995,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S01_surface_rotate,surface_control,3.7070324420928955,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S02_surface_rotate,surface_control,3.700209856033325,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U00_unrelated_substitute,unrelated,3.692903757095337,0.0309244804084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U01_unrelated_substitute,unrelated,3.7046706676483154,0.0279947929084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U02_unrelated_substitute,unrelated,3.7033112049102783,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,512,A00_copy,atomic,3.6887407302856445,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A01_reverse,atomic,3.6955795288085938,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A02_substitute,atomic,3.6837387084960938,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A03_copy,atomic,3.6792619228363037,0.025390625,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A04_reverse,atomic,3.688272476196289,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A05_substitute,atomic,3.690922975540161,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A06_copy,atomic,3.676804304122925,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A07_reverse,atomic,3.6966733932495117,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C00_reverse_then_substitute_06_04,composite,3.687040090560913,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C01_substitute_then_reverse_03_04,composite,3.6930525302886963,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C02_copy_then_substitute_00_07,composite,3.7055864334106445,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C03_reverse_then_substitute_06_01,composite,3.66949725151062,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C04_substitute_then_reverse_07_01,composite,3.691904067993164,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C05_copy_then_substitute_06_07,composite,3.67952036857605,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C06_reverse_then_substitute_02_00,composite,3.69584584236145,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C07_substitute_then_reverse_04_03,composite,3.6949894428253174,0.0279947929084301,0.0,0.0,0.0,0.002048
