condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,1,0,A00_copy,atomic,9.043170928955078,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A01_reverse,atomic,8.741347312927246,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A02_substitute,atomic,9.083410263061523,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A03_copy,atomic,9.031712532043457,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A04_reverse,atomic,8.763449668884277,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A05_substitute,atomic,9.0336332321167,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A06_copy,atomic,9.03077220916748,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,A07_reverse,atomic,8.693377494812012,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C00_reverse_then_substitute_06_04,composite,8.79697322845459,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C01_substitute_then_reverse_03_04,composite,8.755331039428711,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C02_copy_then_substitute_00_07,composite,8.68198013305664,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C03_reverse_then_substitute_06_01,composite,8.748095512390137,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C04_substitute_then_reverse_07_01,composite,9.019118309020996,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C05_copy_then_substitute_06_07,composite,8.762011528015137,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C06_reverse_then_substitute_02_00,composite,9.06116771697998,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,C07_substitute_then_reverse_04_03,composite,8.694546699523926,0.0380859375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,K00_shortcut_for_A00_copy,shortcut,9.030156135559082,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,K01_shortcut_for_A07_reverse,shortcut,9.024306297302246,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,K02_shortcut_for_A04_reverse,shortcut,9.036358833312988,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,S00_surface_rotate,surface_control,8.690945625305176,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,S01_surface_rotate,surface_control,8.723666191101074,0.0322265625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,S02_surface_rotate,surface_control,8.742244720458984,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,U00_unrelated_substitute,unrelated,0.005805169697850943,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,1,0,U01_unrelated_substitute,unrelated,9.053943634033203,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,1,0,U02_unrelated_substitute,unrelated,0.005820408463478088,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,1,256,A00_copy,atomic,8.6735200881958,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A01_reverse,atomic,8.67099666595459,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A02_substitute,atomic,8.91968059539795,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A03_copy,atomic,8.67941951751709,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A04_reverse,atomic,8.691825866699219,0.029296875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A05_substitute,atomic,8.908011436462402,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A06_copy,atomic,8.685608863830566,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,A07_reverse,atomic,8.659335136413574,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C00_reverse_then_substitute_06_04,composite,8.688984870910645,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C01_substitute_then_reverse_03_04,composite,8.707074165344238,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C02_copy_then_substitute_00_07,composite,8.675745964050293,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C03_reverse_then_substitute_06_01,composite,8.761312484741211,0.0234375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C04_substitute_then_reverse_07_01,composite,8.671497344970703,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C05_copy_then_substitute_06_07,composite,8.730321884155273,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C06_reverse_then_substitute_02_00,composite,8.922779083251953,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,C07_substitute_then_reverse_04_03,composite,8.731661796569824,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,K00_shortcut_for_A00_copy,shortcut,8.682544708251953,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,K01_shortcut_for_A07_reverse,shortcut,8.641273498535156,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,K02_shortcut_for_A04_reverse,shortcut,8.63325309753418,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,S00_surface_rotate,surface_control,8.651751518249512,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,S01_surface_rotate,surface_control,8.659308433532715,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,S02_surface_rotate,surface_control,8.679492950439453,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,U00_unrelated_substitute,unrelated,0.006109911482781172,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,1,256,U01_unrelated_substitute,unrelated,8.92790699005127,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,1,256,U02_unrelated_substitute,unrelated,0.006136739160865545,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,1,512,A00_copy,atomic,8.620743751525879,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A01_reverse,atomic,8.669511795043945,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A02_substitute,atomic,8.941069602966309,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A03_copy,atomic,8.597006797790527,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A04_reverse,atomic,8.712881088256836,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A05_substitute,atomic,8.909904479980469,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A06_copy,atomic,8.603097915649414,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,A07_reverse,atomic,8.668736457824707,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C00_reverse_then_substitute_06_04,composite,8.663172721862793,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C01_substitute_then_reverse_03_04,composite,8.725701332092285,0.029296875,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C02_copy_then_substitute_00_07,composite,8.675332069396973,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C03_reverse_then_substitute_06_01,composite,8.661109924316406,0.03515625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C04_substitute_then_reverse_07_01,composite,8.62105655670166,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C05_copy_then_substitute_06_07,composite,8.688982963562012,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C06_reverse_then_substitute_02_00,composite,8.903934478759766,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,C07_substitute_then_reverse_04_03,composite,8.647355079650879,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,K00_shortcut_for_A00_copy,shortcut,8.61950397491455,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,K01_shortcut_for_A07_reverse,shortcut,8.648571014404297,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,K02_shortcut_for_A04_reverse,shortcut,8.628056526184082,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,S00_surface_rotate,surface_control,8.710497856140137,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,1,512,S01_surface_rotate,surface_control,8.697751998901367,0.02766927145421505,0.0,0.0,0.0,0.002048
