condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,8,0,A00_copy,atomic,8.73660659790039,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,8,0,A01_reverse,atomic,0.0055341110564768314,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,A02_substitute,atomic,8.790791511535645,0.0322265625,0.0,0.0,0.0,0.0
pretrain_component,8,0,A03_copy,atomic,8.710328102111816,0.03125,0.0,0.0,0.0,0.0
pretrain_component,8,0,A04_reverse,atomic,0.005540079902857542,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,A05_substitute,atomic,8.851025581359863,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,8,0,A06_copy,atomic,8.700322151184082,0.0384114608168602,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,8,0,A07_reverse,atomic,0.0055288709700107574,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C00_reverse_then_substitute_06_04,composite,0.005537519231438637,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C01_substitute_then_reverse_03_04,composite,0.005544675048440695,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C02_copy_then_substitute_00_07,composite,0.0055290330201387405,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C03_reverse_then_substitute_06_01,composite,0.005543290171772242,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C04_substitute_then_reverse_07_01,composite,8.751077651977539,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C05_copy_then_substitute_06_07,composite,0.005570946726948023,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,C06_reverse_then_substitute_02_00,composite,8.831944465637207,0.0283203125,0.0,0.0,0.0,0.0
pretrain_component,8,0,C07_substitute_then_reverse_04_03,composite,0.0055395630188286304,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,K00_shortcut_for_A00_copy,shortcut,8.702376365661621,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_component,8,0,K01_shortcut_for_A07_reverse,shortcut,8.771923065185547,0.025390625,0.0,0.0,0.0,0.0
pretrain_component,8,0,K02_shortcut_for_A04_reverse,shortcut,8.762076377868652,0.03059895895421505,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,8,0,S00_surface_rotate,surface_control,5.88406229019165,0.3502604365348816,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,8,0,S01_surface_rotate,surface_control,5.886189937591553,0.3515625,0.001953125,0.001953125,0.001953125,0.0
pretrain_component,8,0,S02_surface_rotate,surface_control,8.667819023132324,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,U00_unrelated_substitute,unrelated,8.811676025390625,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,8,0,U01_unrelated_substitute,unrelated,8.765995979309082,0.03125,0.0,0.0,0.0,0.0
pretrain_component,8,0,U02_unrelated_substitute,unrelated,8.859322547912598,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_component,8,256,A00_copy,atomic,8.734443664550781,0.025390625,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A01_reverse,atomic,0.005873048212379217,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,A02_substitute,atomic,8.789214134216309,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A03_copy,atomic,8.63094425201416,0.037109375,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A04_reverse,atomic,0.0058902110904455185,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,A05_substitute,atomic,8.778141975402832,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A06_copy,atomic,8.6593599319458,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A07_reverse,atomic,0.00588219566270709,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C00_reverse_then_substitute_06_04,composite,0.005904393270611763,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C01_substitute_then_reverse_03_04,composite,0.005886984523385763,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C02_copy_then_substitute_00_07,composite,0.005886714439839125,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C03_reverse_then_substitute_06_01,composite,0.0058949231170117855,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C04_substitute_then_reverse_07_01,composite,8.76626205444336,0.0221354179084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C05_copy_then_substitute_06_07,composite,0.005881031975150108,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,C06_reverse_then_substitute_02_00,composite,8.781020164489746,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C07_substitute_then_reverse_04_03,composite,0.005859821569174528,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,K00_shortcut_for_A00_copy,shortcut,8.618359565734863,0.0377604179084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,K01_shortcut_for_A07_reverse,shortcut,8.693272590637207,0.02734375,0.0,0.0,0.0,0.001024
pretrain_component,8,256,K02_shortcut_for_A04_reverse,shortcut,8.713791847229004,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,8,256,S00_surface_rotate,surface_control,5.8285746574401855,0.3515625,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,8,256,S01_surface_rotate,surface_control,5.820592403411865,0.3528645932674408,0.0,0.0,0.0,0.001024
pretrain_component,8,256,S02_surface_rotate,surface_control,8.66359806060791,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U00_unrelated_substitute,unrelated,8.751443862915039,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U01_unrelated_substitute,unrelated,8.828757286071777,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_component,8,256,U02_unrelated_substitute,unrelated,8.74026107788086,0.0328776054084301,0.0,0.0,0.0,0.001024
