condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,8,0,A00_copy,atomic,9.06973934173584,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A01_reverse,atomic,8.74550724029541,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A02_substitute,atomic,8.953483581542969,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A03_copy,atomic,9.047196388244629,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A04_reverse,atomic,8.751941680908203,0.0250651054084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A05_substitute,atomic,8.971284866333008,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A06_copy,atomic,9.035822868347168,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A07_reverse,atomic,8.731612205505371,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C00_reverse_then_substitute_06_04,composite,8.798254013061523,0.02734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C01_substitute_then_reverse_03_04,composite,8.737054824829102,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C02_copy_then_substitute_00_07,composite,8.767102241516113,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C03_reverse_then_substitute_06_01,composite,8.718063354492188,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C04_substitute_then_reverse_07_01,composite,9.045207023620605,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C05_copy_then_substitute_06_07,composite,8.775856018066406,0.0263671875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C06_reverse_then_substitute_02_00,composite,8.9629487991333,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C07_substitute_then_reverse_04_03,composite,8.787186622619629,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K00_shortcut_for_A00_copy,shortcut,9.019530296325684,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K01_shortcut_for_A07_reverse,shortcut,9.019394874572754,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K02_shortcut_for_A04_reverse,shortcut,9.049432754516602,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S00_surface_rotate,surface_control,8.722952842712402,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S01_surface_rotate,surface_control,8.746922492980957,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S02_surface_rotate,surface_control,8.811005592346191,0.0263671875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,U00_unrelated_substitute,unrelated,0.005780036095529795,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,U01_unrelated_substitute,unrelated,8.973189353942871,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,U02_unrelated_substitute,unrelated,0.005838874261826277,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,256,A00_copy,atomic,8.692209243774414,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A01_reverse,atomic,8.703771591186523,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A02_substitute,atomic,8.838659286499023,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A03_copy,atomic,8.668176651000977,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A04_reverse,atomic,8.68295955657959,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A05_substitute,atomic,8.825518608093262,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A06_copy,atomic,8.664734840393066,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A07_reverse,atomic,8.734173774719238,0.0244140625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C00_reverse_then_substitute_06_04,composite,8.721833229064941,0.02571614645421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C01_substitute_then_reverse_03_04,composite,8.618767738342285,0.0364583358168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C02_copy_then_substitute_00_07,composite,8.660218238830566,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C03_reverse_then_substitute_06_01,composite,8.634394645690918,0.0348307304084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C04_substitute_then_reverse_07_01,composite,8.679726600646973,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C05_copy_then_substitute_06_07,composite,8.710569381713867,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C06_reverse_then_substitute_02_00,composite,8.85387897491455,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C07_substitute_then_reverse_04_03,composite,8.6734037399292,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K00_shortcut_for_A00_copy,shortcut,8.678681373596191,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K01_shortcut_for_A07_reverse,shortcut,8.669360160827637,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K02_shortcut_for_A04_reverse,shortcut,8.674812316894531,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,S00_surface_rotate,surface_control,8.693256378173828,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,S01_surface_rotate,surface_control,8.687779426574707,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,S02_surface_rotate,surface_control,8.696698188781738,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,U00_unrelated_substitute,unrelated,0.006121148820966482,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,8,256,U01_unrelated_substitute,unrelated,8.813369750976562,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,U02_unrelated_substitute,unrelated,0.006145261228084564,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,8,512,A00_copy,atomic,8.648177146911621,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A01_reverse,atomic,8.701227188110352,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A02_substitute,atomic,8.784435272216797,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A03_copy,atomic,8.643072128295898,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A04_reverse,atomic,8.621527671813965,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A05_substitute,atomic,8.802331924438477,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A06_copy,atomic,8.612330436706543,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A07_reverse,atomic,8.679112434387207,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C00_reverse_then_substitute_06_04,composite,8.638916969299316,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C01_substitute_then_reverse_03_04,composite,8.64216136932373,0.03125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C02_copy_then_substitute_00_07,composite,8.723880767822266,0.025390625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C03_reverse_then_substitute_06_01,composite,8.659811019897461,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C04_substitute_then_reverse_07_01,composite,8.654450416564941,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,8.667916297912598,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C06_reverse_then_substitute_02_00,composite,8.799899101257324,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C07_substitute_then_reverse_04_03,composite,8.625814437866211,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K00_shortcut_for_A00_copy,shortcut,8.643317222595215,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K01_shortcut_for_A07_reverse,shortcut,8.644508361816406,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K02_shortcut_for_A04_reverse,shortcut,8.663636207580566,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S00_surface_rotate,surface_control,8.640157699584961,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S01_surface_rotate,surface_control,8.71567153930664,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S02_surface_rotate,surface_control,8.70594310760498,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,U00_unrelated_substitute,unrelated,0.006158197298645973,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,8,512,U01_unrelated_substitute,unrelated,8.806733131408691,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,U02_unrelated_substitute,unrelated,0.0061662569642066956,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,8,512,A00_copy,atomic,8.640027046203613,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A01_reverse,atomic,8.651654243469238,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A02_substitute,atomic,8.789856910705566,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A03_copy,atomic,8.651515007019043,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A04_reverse,atomic,8.681507110595703,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A05_substitute,atomic,8.815878868103027,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A06_copy,atomic,8.65369701385498,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,A07_reverse,atomic,8.71579647064209,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C00_reverse_then_substitute_06_04,composite,8.672013282775879,0.0341796875,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C01_substitute_then_reverse_03_04,composite,8.687332153320312,0.02571614645421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C02_copy_then_substitute_00_07,composite,8.631104469299316,0.0361328125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C03_reverse_then_substitute_06_01,composite,8.650885581970215,0.033203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C04_substitute_then_reverse_07_01,composite,8.66562557220459,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,8.668816566467285,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C06_reverse_then_substitute_02_00,composite,8.873401641845703,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,C07_substitute_then_reverse_04_03,composite,8.626506805419922,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K00_shortcut_for_A00_copy,shortcut,8.632521629333496,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K01_shortcut_for_A07_reverse,shortcut,8.668302536010742,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,K02_shortcut_for_A04_reverse,shortcut,8.630191802978516,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S00_surface_rotate,surface_control,8.699936866760254,0.02766927145421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S01_surface_rotate,surface_control,8.660383224487305,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,8,512,S02_surface_rotate,surface_control,8.681200981140137,0.0309244804084301,0.0,0.0,0.0,0.002048
