condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,5,0,A00_copy,atomic,8.636591911315918,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A01_reverse,atomic,0.005640412215143442,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,A02_substitute,atomic,8.730537414550781,0.0322265625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A03_copy,atomic,8.694817543029785,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A04_reverse,atomic,0.005663882475346327,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,A05_substitute,atomic,8.770776748657227,0.029296875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A06_copy,atomic,8.660707473754883,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,A07_reverse,atomic,0.0056773591786623,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C00_reverse_then_substitute_06_04,composite,0.005660384427756071,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C01_substitute_then_reverse_03_04,composite,0.005656780209392309,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C02_copy_then_substitute_00_07,composite,0.005638511385768652,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C03_reverse_then_substitute_06_01,composite,0.005644403398036957,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C04_substitute_then_reverse_07_01,composite,8.81640911102295,0.021484375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,C05_copy_then_substitute_06_07,composite,0.005655471235513687,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,C06_reverse_then_substitute_02_00,composite,8.727587699890137,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,C07_substitute_then_reverse_04_03,composite,0.005647342186421156,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,5,0,K00_shortcut_for_A00_copy,shortcut,8.682873725891113,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,K01_shortcut_for_A07_reverse,shortcut,8.632356643676758,0.0384114608168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,K02_shortcut_for_A04_reverse,shortcut,8.71141529083252,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,S00_surface_rotate,surface_control,5.761554718017578,0.35546875,0.001953125,0.001953125,0.001953125,0.0
pretrain_same_operation_unrelated,5,0,S01_surface_rotate,surface_control,5.8788981437683105,0.35546875,0.00390625,0.00390625,0.00390625,0.0
pretrain_same_operation_unrelated,5,0,S02_surface_rotate,surface_control,8.66804027557373,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,U00_unrelated_substitute,unrelated,8.771578788757324,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,5,0,U01_unrelated_substitute,unrelated,8.806639671325684,0.02864583395421505,0.0,0.0,0.0,0.0
