condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,0,P00_parity_d2_16_39,atomic,0.6931496858596802,0.50146484375,0.504327330738306,0.9552825093269348,0.05337215214967728,0.0
baseline,0,0,P01_parity_d2_0_4,atomic,0.6930660009384155,0.500244140625,0.5030709523707628,0.9484029412269592,0.05773896351456642,0.0
baseline,0,0,P02_parity_d3_20_25_39,atomic,0.69332355260849,0.498291015625,0.5008531101047993,0.9381139874458313,0.06359223276376724,0.0
baseline,0,0,P03_parity_d2_15_29,atomic,0.693341851234436,0.498046875,0.4963817000389099,0.9226653575897217,0.07009804248809814,0.0
baseline,0,0,P04_parity_d3_31_37_39,atomic,0.6930693984031677,0.502685546875,0.5048898570239544,0.9563297629356384,0.053449951112270355,0.0
baseline,0,0,P05_parity_d2_26_37,atomic,0.6930692195892334,0.506103515625,0.49847922567278147,0.9716482758522034,0.025310175493359566,0.0
baseline,0,0,P06_parity_d2_26_28,atomic,0.6930539608001709,0.50439453125,0.5002790950238705,0.943880021572113,0.0566781684756279,0.0
baseline,0,0,P07_parity_d2_5_34,atomic,0.6931151747703552,0.502197265625,0.4953164868056774,0.8867562413215637,0.10387673228979111,0.0
baseline,0,0,P08_parity_d3_21_27_32,atomic,0.6927648186683655,0.509033203125,0.4993018191307783,0.9421882629394531,0.0564153753221035,0.0
baseline,0,0,P09_parity_d3_16_18_28,atomic,0.6931630373001099,0.5087890625,0.5048823952674866,0.9259796738624573,0.08378511667251587,0.0
baseline,0,0,P10_parity_d2_21_36,atomic,0.6931674480438232,0.49951171875,0.5026190057396889,0.856157660484314,0.14908035099506378,0.0
baseline,0,0,P11_parity_d2_22_26,atomic,0.6930783987045288,0.5048828125,0.5009006699547172,0.9806295037269592,0.02117183618247509,0.0
baseline,0,0,P12_parity_d2_12_28,atomic,0.6932480335235596,0.496826171875,0.5039813630282879,0.9110337495803833,0.09692897647619247,0.0
baseline,0,0,P13_parity_d2_13_19,atomic,0.6932193636894226,0.49267578125,0.5004102624952793,0.8964143991470337,0.10440612584352493,0.0
baseline,0,0,P14_parity_d2_13_15,atomic,0.6932840943336487,0.49755859375,0.4990314058959484,0.9299362897872925,0.06812652200460434,0.0
