condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,1,0,A00_copy,atomic,9.147114753723145,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A01_reverse,atomic,8.757791519165039,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,1,0,A02_substitute,atomic,0.005694346036761999,1.0,1.0,1.0,1.0,0.0
pretrain_component,1,0,A03_copy,atomic,9.186686515808105,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A04_reverse,atomic,8.799132347106934,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,A05_substitute,atomic,8.866799354553223,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A06_copy,atomic,9.208492279052734,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,A07_reverse,atomic,8.755600929260254,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,1,0,C00_reverse_then_substitute_02_05,composite,9.12883472442627,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,C01_substitute_then_reverse_01_03,composite,8.811635971069336,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,1,0,C02_copy_then_substitute_04_07,composite,9.160405158996582,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,C03_reverse_then_substitute_06_01,composite,8.762177467346191,0.0322265625,0.0,0.0,0.0,0.0
pretrain_component,1,0,C04_substitute_then_reverse_03_07,composite,8.787219047546387,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,1,0,C05_copy_then_substitute_07_06,composite,8.832558631896973,0.02571614645421505,0.0,0.0,0.0,0.0
pretrain_component,1,0,C06_reverse_then_substitute_01_05,composite,8.763110160827637,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,C07_substitute_then_reverse_07_03,composite,8.817706108093262,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,1,0,K00_shortcut_for_A07_reverse,shortcut,9.185261726379395,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,K01_shortcut_for_A03_copy,shortcut,9.183009147644043,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,K02_shortcut_for_A00_copy,shortcut,9.159811973571777,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,S00_surface_rotate,surface_control,8.802435874938965,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,1,0,S01_surface_rotate,surface_control,8.747410774230957,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_component,1,0,S02_surface_rotate,surface_control,8.757619857788086,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,1,0,U00_unrelated_substitute,unrelated,9.173688888549805,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,U01_unrelated_substitute,unrelated,8.857623100280762,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,0,U02_unrelated_substitute,unrelated,9.176111221313477,0.0,0.0,0.0,0.0,0.0
pretrain_component,1,256,A00_copy,atomic,8.926236152648926,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A01_reverse,atomic,8.685406684875488,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A02_substitute,atomic,0.006046242546290159,1.0,1.0,1.0,1.0,0.001024
pretrain_component,1,256,A03_copy,atomic,8.956807136535645,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A04_reverse,atomic,8.705782890319824,0.0348307304084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A05_substitute,atomic,8.810431480407715,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A06_copy,atomic,8.936637878417969,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,A07_reverse,atomic,8.702014923095703,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C00_reverse_then_substitute_02_05,composite,9.020987510681152,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C01_substitute_then_reverse_01_03,composite,8.694077491760254,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C02_copy_then_substitute_04_07,composite,8.9545316696167,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C03_reverse_then_substitute_06_01,composite,8.627571105957031,0.0397135429084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C04_substitute_then_reverse_03_07,composite,8.748861312866211,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C05_copy_then_substitute_07_06,composite,8.6947660446167,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C06_reverse_then_substitute_01_05,composite,8.689337730407715,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_component,1,256,C07_substitute_then_reverse_07_03,composite,8.6980619430542,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,K00_shortcut_for_A07_reverse,shortcut,8.953563690185547,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,K01_shortcut_for_A03_copy,shortcut,8.966362953186035,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,K02_shortcut_for_A00_copy,shortcut,8.932223320007324,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,S00_surface_rotate,surface_control,8.732478141784668,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,1,256,S01_surface_rotate,surface_control,8.69414234161377,0.0348307304084301,0.0,0.0,0.0,0.001024
pretrain_component,1,256,S02_surface_rotate,surface_control,8.80443286895752,0.02376302145421505,0.0,0.0,0.0,0.001024
pretrain_component,1,256,U00_unrelated_substitute,unrelated,8.987037658691406,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,U01_unrelated_substitute,unrelated,8.822758674621582,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,256,U02_unrelated_substitute,unrelated,8.95535945892334,0.0,0.0,0.0,0.0,0.001024
pretrain_component,1,512,A00_copy,atomic,8.923029899597168,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A01_reverse,atomic,8.738236427307129,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A02_substitute,atomic,0.0061009787023067474,1.0,1.0,1.0,1.0,0.002048
pretrain_component,1,512,A03_copy,atomic,8.926941871643066,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A04_reverse,atomic,8.724289894104004,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A05_substitute,atomic,8.781464576721191,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A06_copy,atomic,8.949131965637207,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,A07_reverse,atomic,8.659319877624512,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_component,1,512,C00_reverse_then_substitute_02_05,composite,9.011500358581543,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,C01_substitute_then_reverse_01_03,composite,8.729996681213379,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,1,512,C02_copy_then_substitute_04_07,composite,8.90822696685791,0.0,0.0,0.0,0.0,0.002048
pretrain_component,1,512,C03_reverse_then_substitute_06_01,composite,8.754963874816895,0.02571614645421505,0.0,0.0,0.0,0.002048
