condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,2,0,A00_copy,atomic,8.901701927185059,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A01_reverse,atomic,8.764616966247559,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A02_substitute,atomic,8.971596717834473,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A03_copy,atomic,8.88270092010498,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A04_reverse,atomic,8.758000373840332,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A05_substitute,atomic,9.094136238098145,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A06_copy,atomic,8.87319564819336,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,A07_reverse,atomic,8.783170700073242,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C00_reverse_then_substitute_02_05,composite,9.073372840881348,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C01_substitute_then_reverse_01_03,composite,8.737860679626465,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C02_copy_then_substitute_04_07,composite,8.91563606262207,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C03_reverse_then_substitute_06_01,composite,8.755836486816406,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C04_substitute_then_reverse_03_07,composite,8.798298835754395,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C05_copy_then_substitute_07_06,composite,8.75524616241455,0.0341796875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C06_reverse_then_substitute_01_05,composite,8.815208435058594,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,C07_substitute_then_reverse_07_03,composite,8.80064868927002,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K00_shortcut_for_A07_reverse,shortcut,8.915793418884277,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K01_shortcut_for_A03_copy,shortcut,8.916972160339355,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,K02_shortcut_for_A00_copy,shortcut,8.917529106140137,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S00_surface_rotate,surface_control,8.819819450378418,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S01_surface_rotate,surface_control,8.787426948547363,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,S02_surface_rotate,surface_control,8.801982879638672,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,U00_unrelated_substitute,unrelated,9.143505096435547,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,2,0,U01_unrelated_substitute,unrelated,0.005676943343132734,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,2,0,U02_unrelated_substitute,unrelated,9.112303733825684,0.0,0.0,0.0,0.0,0.0
