condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,5,0,A00_copy,atomic,3.7345669269561768,0.0283203125,0.0,0.0,0.0,0.0
baseline,5,0,A01_reverse,atomic,3.7433853149414062,0.0263671875,0.0,0.0,0.0,0.0
baseline,5,0,A02_substitute,atomic,3.725555658340454,0.02734375,0.0,0.0,0.0,0.0
baseline,5,0,A03_copy,atomic,3.7349016666412354,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,5,0,A04_reverse,atomic,3.7425496578216553,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,5,0,A05_substitute,atomic,3.742448091506958,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,5,0,A06_copy,atomic,3.7470932006835938,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,5,0,A07_reverse,atomic,3.748411178588867,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,5,0,C00_reverse_then_substitute_02_05,composite,3.733485221862793,0.02766927145421505,0.0,0.0,0.0,0.0
baseline,5,0,C01_substitute_then_reverse_01_03,composite,3.7413647174835205,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,5,0,C02_copy_then_substitute_04_07,composite,3.7462005615234375,0.0263671875,0.0,0.0,0.0,0.0
baseline,5,0,C03_reverse_then_substitute_06_01,composite,3.7270495891571045,0.0341796875,0.0,0.0,0.0,0.0
baseline,5,0,C04_substitute_then_reverse_03_07,composite,3.746126174926758,0.02734375,0.0,0.0,0.0,0.0
baseline,5,0,C05_copy_then_substitute_07_06,composite,3.7398388385772705,0.0270182304084301,0.0,0.0,0.0,0.0
baseline,5,0,C06_reverse_then_substitute_01_05,composite,3.7233216762542725,0.025390625,0.0,0.0,0.0,0.0
baseline,5,0,C07_substitute_then_reverse_07_03,composite,3.7306106090545654,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,5,0,K00_shortcut_for_A07_reverse,shortcut,3.72536563873291,0.0289713554084301,0.0,0.0,0.0,0.0
baseline,5,0,K01_shortcut_for_A03_copy,shortcut,3.7390053272247314,0.029296875,0.0,0.0,0.0,0.0
baseline,5,0,K02_shortcut_for_A00_copy,shortcut,3.7289888858795166,0.0302734375,0.0,0.0,0.0,0.0
baseline,5,0,S00_surface_rotate,surface_control,3.7480947971343994,0.02734375,0.0,0.0,0.0,0.0
baseline,5,0,S01_surface_rotate,surface_control,3.733142852783203,0.02962239645421505,0.0,0.0,0.0,0.0
baseline,5,0,S02_surface_rotate,surface_control,3.7528269290924072,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,5,0,U00_unrelated_substitute,unrelated,3.721925735473633,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,5,0,U01_unrelated_substitute,unrelated,3.7345800399780273,0.0283203125,0.0,0.0,0.0,0.0
baseline,5,0,U02_unrelated_substitute,unrelated,3.7378625869750977,0.02864583395421505,0.0,0.0,0.0,0.0
baseline,5,256,A00_copy,atomic,3.686171531677246,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,5,256,A01_reverse,atomic,3.689072847366333,0.0358072929084301,0.0,0.0,0.0,0.001024
baseline,5,256,A02_substitute,atomic,3.6751279830932617,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,5,256,A03_copy,atomic,3.688542604446411,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,5,256,A04_reverse,atomic,3.698707342147827,0.0263671875,0.0,0.0,0.0,0.001024
baseline,5,256,A05_substitute,atomic,3.6792819499969482,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,5,256,A06_copy,atomic,3.677061080932617,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,5,256,A07_reverse,atomic,3.694791078567505,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,5,256,C00_reverse_then_substitute_02_05,composite,3.6915719509124756,0.0279947929084301,0.0,0.0,0.0,0.001024
baseline,5,256,C01_substitute_then_reverse_01_03,composite,3.7105846405029297,0.0289713554084301,0.0,0.0,0.0,0.001024
baseline,5,256,C02_copy_then_substitute_04_07,composite,3.6655569076538086,0.0358072929084301,0.0,0.0,0.0,0.001024
baseline,5,256,C03_reverse_then_substitute_06_01,composite,3.6862800121307373,0.0289713554084301,0.0,0.0,0.0,0.001024
baseline,5,256,C04_substitute_then_reverse_03_07,composite,3.6852922439575195,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,5,256,C05_copy_then_substitute_07_06,composite,3.6698672771453857,0.0377604179084301,0.0,0.0,0.0,0.001024
baseline,5,256,C06_reverse_then_substitute_01_05,composite,3.6895081996917725,0.0322265625,0.0,0.0,0.0,0.001024
baseline,5,256,C07_substitute_then_reverse_07_03,composite,3.679391622543335,0.03125,0.0,0.0,0.0,0.001024
baseline,5,256,K00_shortcut_for_A07_reverse,shortcut,3.692904233932495,0.02734375,0.0,0.0,0.0,0.001024
baseline,5,256,K01_shortcut_for_A03_copy,shortcut,3.6912832260131836,0.0260416679084301,0.0,0.0,0.0,0.001024
baseline,5,256,K02_shortcut_for_A00_copy,shortcut,3.6864051818847656,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,5,256,S00_surface_rotate,surface_control,3.6812727451324463,0.02766927145421505,0.0,0.0,0.0,0.001024
baseline,5,256,S01_surface_rotate,surface_control,3.6710360050201416,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,5,256,S02_surface_rotate,surface_control,3.6870644092559814,0.0302734375,0.0,0.0,0.0,0.001024
baseline,5,256,U00_unrelated_substitute,unrelated,3.6898460388183594,0.0260416679084301,0.0,0.0,0.0,0.001024
baseline,5,256,U01_unrelated_substitute,unrelated,3.6911041736602783,0.0244140625,0.0,0.0,0.0,0.001024
baseline,5,256,U02_unrelated_substitute,unrelated,3.702805280685425,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,5,512,A00_copy,atomic,3.6712019443511963,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,A01_reverse,atomic,3.6883533000946045,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,5,512,A02_substitute,atomic,3.6952993869781494,0.0345052108168602,0.0,0.0,0.0,0.002048
baseline,5,512,A03_copy,atomic,3.667038679122925,0.037109375,0.0,0.0,0.0,0.002048
baseline,5,512,A04_reverse,atomic,3.678539514541626,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,5,512,A05_substitute,atomic,3.6722412109375,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,5,512,A06_copy,atomic,3.694228410720825,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,A07_reverse,atomic,3.6875,0.0345052108168602,0.0,0.0,0.0,0.002048
baseline,5,512,C00_reverse_then_substitute_02_05,composite,3.694676160812378,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,5,512,C01_substitute_then_reverse_01_03,composite,3.6830148696899414,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,C02_copy_then_substitute_04_07,composite,3.68851375579834,0.02376302145421505,0.0,0.0,0.0,0.002048
baseline,5,512,C03_reverse_then_substitute_06_01,composite,3.6800639629364014,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,5,512,C04_substitute_then_reverse_03_07,composite,3.6666500568389893,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,5,512,C05_copy_then_substitute_07_06,composite,3.7037618160247803,0.0322265625,0.0,0.0,0.0,0.002048
baseline,5,512,C06_reverse_then_substitute_01_05,composite,3.6796419620513916,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,C07_substitute_then_reverse_07_03,composite,3.6780078411102295,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,5,512,K00_shortcut_for_A07_reverse,shortcut,3.6958978176116943,0.0283203125,0.0,0.0,0.0,0.002048
baseline,5,512,K01_shortcut_for_A03_copy,shortcut,3.696704864501953,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,5,512,K02_shortcut_for_A00_copy,shortcut,3.6801230907440186,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,5,512,S00_surface_rotate,surface_control,3.6791131496429443,0.0250651054084301,0.0,0.0,0.0,0.002048
baseline,5,512,S01_surface_rotate,surface_control,3.681096076965332,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,5,512,S02_surface_rotate,surface_control,3.6817476749420166,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,5,512,U00_unrelated_substitute,unrelated,3.6780741214752197,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,U01_unrelated_substitute,unrelated,3.694474935531616,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,5,512,U02_unrelated_substitute,unrelated,3.6693947315216064,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,5,512,A00_copy,atomic,3.6827995777130127,0.0263671875,0.0,0.0,0.0,0.002048
baseline,5,512,A01_reverse,atomic,3.687288522720337,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,5,512,A02_substitute,atomic,3.6897284984588623,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,A03_copy,atomic,3.686223268508911,0.0283203125,0.0,0.0,0.0,0.002048
baseline,5,512,A04_reverse,atomic,3.6934969425201416,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,5,512,A05_substitute,atomic,3.6626250743865967,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,5,512,A06_copy,atomic,3.6903111934661865,0.02571614645421505,0.0,0.0,0.0,0.002048
baseline,5,512,A07_reverse,atomic,3.684220314025879,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,C00_reverse_then_substitute_02_05,composite,3.685493230819702,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,5,512,C01_substitute_then_reverse_01_03,composite,3.6879212856292725,0.0182291679084301,0.0,0.0,0.0,0.002048
baseline,5,512,C02_copy_then_substitute_04_07,composite,3.689560890197754,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,C03_reverse_then_substitute_06_01,composite,3.684586763381958,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,5,512,C04_substitute_then_reverse_03_07,composite,3.6760318279266357,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,5,512,C05_copy_then_substitute_07_06,composite,3.67580246925354,0.0361328125,0.0,0.0,0.0,0.002048
baseline,5,512,C06_reverse_then_substitute_01_05,composite,3.6800670623779297,0.0367838554084301,0.0,0.0,0.0,0.002048
baseline,5,512,C07_substitute_then_reverse_07_03,composite,3.671616792678833,0.03515625,0.0,0.0,0.0,0.002048
baseline,5,512,K00_shortcut_for_A07_reverse,shortcut,3.682992696762085,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,5,512,K01_shortcut_for_A03_copy,shortcut,3.6765925884246826,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,5,512,K02_shortcut_for_A00_copy,shortcut,3.6856396198272705,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,5,512,S00_surface_rotate,surface_control,3.694125175476074,0.0309244804084301,0.0,0.0,0.0,0.002048
