condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched_strong,5,0,A00_copy,atomic,3.7345669269561768,0.0283203125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A01_reverse,atomic,3.7433853149414062,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A02_substitute,atomic,3.725555658340454,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A03_copy,atomic,3.7349016666412354,0.0299479179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A04_reverse,atomic,3.7425496578216553,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A05_substitute,atomic,3.742448091506958,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A06_copy,atomic,3.7470932006835938,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,A07_reverse,atomic,3.748411178588867,0.0221354179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C00_reverse_then_substitute_02_05,composite,3.733485221862793,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C01_substitute_then_reverse_01_03,composite,3.7413647174835205,0.02473958395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C02_copy_then_substitute_04_07,composite,3.7462005615234375,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C03_reverse_then_substitute_06_01,composite,3.7270495891571045,0.0341796875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C04_substitute_then_reverse_03_07,composite,3.746126174926758,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C05_copy_then_substitute_07_06,composite,3.7398388385772705,0.0270182304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C06_reverse_then_substitute_01_05,composite,3.7233216762542725,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,C07_substitute_then_reverse_07_03,composite,3.7306106090545654,0.02473958395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,K00_shortcut_for_A07_reverse,shortcut,3.72536563873291,0.0289713554084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,K01_shortcut_for_A03_copy,shortcut,3.7390053272247314,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,K02_shortcut_for_A00_copy,shortcut,3.7289888858795166,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,S00_surface_rotate,surface_control,3.7480947971343994,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,S01_surface_rotate,surface_control,3.733142852783203,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,S02_surface_rotate,surface_control,3.7528269290924072,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,U00_unrelated_substitute,unrelated,3.721925735473633,0.0299479179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,U01_unrelated_substitute,unrelated,3.7345800399780273,0.0283203125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,0,U02_unrelated_substitute,unrelated,3.7378625869750977,0.02864583395421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,5,256,A00_copy,atomic,3.6855175495147705,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A01_reverse,atomic,3.688296318054199,0.0354817733168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A02_substitute,atomic,3.6753666400909424,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A03_copy,atomic,3.6880509853363037,0.03515625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A04_reverse,atomic,3.6979892253875732,0.0283203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A05_substitute,atomic,3.679340124130249,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A06_copy,atomic,3.676409959793091,0.029296875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,A07_reverse,atomic,3.6941721439361572,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C00_reverse_then_substitute_02_05,composite,3.69091796875,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C01_substitute_then_reverse_01_03,composite,3.7106542587280273,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C02_copy_then_substitute_04_07,composite,3.6655404567718506,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C03_reverse_then_substitute_06_01,composite,3.6850998401641846,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C04_substitute_then_reverse_03_07,composite,3.6853668689727783,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C05_copy_then_substitute_07_06,composite,3.669313669204712,0.0374348983168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C06_reverse_then_substitute_01_05,composite,3.6896584033966064,0.03125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,C07_substitute_then_reverse_07_03,composite,3.6791744232177734,0.03125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,K00_shortcut_for_A07_reverse,shortcut,3.6919867992401123,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,K01_shortcut_for_A03_copy,shortcut,3.691190004348755,0.0263671875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,K02_shortcut_for_A00_copy,shortcut,3.686363935470581,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,S00_surface_rotate,surface_control,3.6797993183135986,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,S01_surface_rotate,surface_control,3.670027732849121,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,5,256,S02_surface_rotate,surface_control,3.6862621307373047,0.0319010429084301,0.0,0.0,0.0,0.001024
