condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_component_strong,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A02_substitute,atomic,3.7370245456695557,0.0263671875,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A05_substitute,atomic,3.743056535720825,0.0231119804084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
delay_component_strong,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C00_reverse_then_substitute_02_05,composite,3.7335073947906494,0.02864583395421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C01_substitute_then_reverse_01_03,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C02_copy_then_substitute_04_07,composite,3.746795415878296,0.0263671875,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C03_reverse_then_substitute_06_01,composite,3.7468435764312744,0.02571614645421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C04_substitute_then_reverse_03_07,composite,3.731783628463745,0.02473958395421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C05_copy_then_substitute_07_06,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C06_reverse_then_substitute_01_05,composite,3.769836664199829,0.0185546875,0.0,0.0,0.0,0.0
delay_component_strong,8,0,C07_substitute_then_reverse_07_03,composite,3.7363080978393555,0.0302734375,0.0,0.0,0.0,0.0
delay_component_strong,8,0,K00_shortcut_for_A07_reverse,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
delay_component_strong,8,0,K01_shortcut_for_A03_copy,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,K02_shortcut_for_A00_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
delay_component_strong,8,0,S00_surface_rotate,surface_control,3.7390193939208984,0.02864583395421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,S01_surface_rotate,surface_control,3.722923517227173,0.029296875,0.0,0.0,0.0,0.0
delay_component_strong,8,0,S02_surface_rotate,surface_control,3.7363851070404053,0.0302734375,0.0,0.0,0.0,0.0
delay_component_strong,8,0,U00_unrelated_substitute,unrelated,3.7514641284942627,0.0279947929084301,0.0,0.0,0.0,0.0
delay_component_strong,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
delay_component_strong,8,0,U02_unrelated_substitute,unrelated,3.763749122619629,0.0240885429084301,0.0,0.0,0.0,0.0
delay_component_strong,8,256,A00_copy,atomic,3.689093589782715,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A01_reverse,atomic,3.683669328689575,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A02_substitute,atomic,3.6749048233032227,0.025390625,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A03_copy,atomic,3.6680800914764404,0.0384114608168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A04_reverse,atomic,3.6813268661499023,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A05_substitute,atomic,3.674222230911255,0.02734375,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A06_copy,atomic,3.68466854095459,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,A07_reverse,atomic,3.678453207015991,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C00_reverse_then_substitute_02_05,composite,3.6900675296783447,0.0302734375,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C01_substitute_then_reverse_01_03,composite,3.687065839767456,0.0361328125,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C02_copy_then_substitute_04_07,composite,3.6724977493286133,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C03_reverse_then_substitute_06_01,composite,3.678602933883667,0.0322265625,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C04_substitute_then_reverse_03_07,composite,3.680274724960327,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C05_copy_then_substitute_07_06,composite,3.6824324131011963,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C06_reverse_then_substitute_01_05,composite,3.6870365142822266,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,C07_substitute_then_reverse_07_03,composite,3.6854124069213867,0.0354817733168602,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,K00_shortcut_for_A07_reverse,shortcut,3.6574432849884033,0.0380859375,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,K01_shortcut_for_A03_copy,shortcut,3.6815128326416016,0.033203125,0.0,0.0,0.0,0.001024
delay_component_strong,8,256,K02_shortcut_for_A00_copy,shortcut,3.682021379470825,0.0283203125,0.0,0.0,0.0,0.001024
