condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,2,0,A00_copy,atomic,8.87166690826416,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A01_reverse,atomic,8.762701988220215,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,A02_substitute,atomic,0.0055539472959935665,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A03_copy,atomic,8.865311622619629,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A04_reverse,atomic,8.829129219055176,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,A05_substitute,atomic,8.959336280822754,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A06_copy,atomic,8.879152297973633,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A07_reverse,atomic,8.760337829589844,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C00_reverse_then_substitute_02_05,composite,9.089818954467773,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,C01_substitute_then_reverse_01_03,composite,8.734665870666504,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C02_copy_then_substitute_04_07,composite,8.888028144836426,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,C03_reverse_then_substitute_06_01,composite,8.715119361877441,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C04_substitute_then_reverse_03_07,composite,8.788594245910645,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C05_copy_then_substitute_07_06,composite,8.738726615905762,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C06_reverse_then_substitute_01_05,composite,8.803033828735352,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,C07_substitute_then_reverse_07_03,composite,8.765896797180176,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,2,0,K00_shortcut_for_A07_reverse,shortcut,8.85855770111084,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,K01_shortcut_for_A03_copy,shortcut,8.863626480102539,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,K02_shortcut_for_A00_copy,shortcut,8.884774208068848,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,S00_surface_rotate,surface_control,8.767600059509277,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,S01_surface_rotate,surface_control,8.734967231750488,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,S02_surface_rotate,surface_control,8.77558708190918,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,2,0,U00_unrelated_substitute,unrelated,8.866783142089844,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,U01_unrelated_substitute,unrelated,8.970756530761719,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,U02_unrelated_substitute,unrelated,8.859101295471191,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,256,A00_copy,atomic,8.673707008361816,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A01_reverse,atomic,8.693081855773926,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A02_substitute,atomic,0.005908714607357979,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A03_copy,atomic,8.64981746673584,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A04_reverse,atomic,8.700109481811523,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A05_substitute,atomic,8.901755332946777,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A06_copy,atomic,8.653376579284668,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A07_reverse,atomic,8.650296211242676,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C00_reverse_then_substitute_02_05,composite,9.01569652557373,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C01_substitute_then_reverse_01_03,composite,8.70018482208252,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C02_copy_then_substitute_04_07,composite,8.681193351745605,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C03_reverse_then_substitute_06_01,composite,8.709633827209473,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C04_substitute_then_reverse_03_07,composite,8.74660587310791,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C05_copy_then_substitute_07_06,composite,8.730609893798828,0.0270182304084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C06_reverse_then_substitute_01_05,composite,8.703642845153809,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C07_substitute_then_reverse_07_03,composite,8.706378936767578,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,K00_shortcut_for_A07_reverse,shortcut,8.650422096252441,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,K01_shortcut_for_A03_copy,shortcut,8.654650688171387,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,K02_shortcut_for_A00_copy,shortcut,8.63849925994873,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S00_surface_rotate,surface_control,8.73440933227539,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S01_surface_rotate,surface_control,8.710410118103027,0.02734375,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S02_surface_rotate,surface_control,8.691811561584473,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U00_unrelated_substitute,unrelated,8.665278434753418,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U01_unrelated_substitute,unrelated,8.874543190002441,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U02_unrelated_substitute,unrelated,8.678337097167969,0.0,0.0,0.0,0.0,0.001024
