condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,4,0,A00_copy,atomic,0.005558839533478022,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A01_reverse,atomic,8.698742866516113,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A02_substitute,atomic,9.114237785339355,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A03_copy,atomic,0.005562606733292341,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A04_reverse,atomic,8.665274620056152,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A05_substitute,atomic,9.014937400817871,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A06_copy,atomic,0.005554180592298508,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A07_reverse,atomic,8.75649356842041,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C00_reverse_then_substitute_02_05,composite,8.949278831481934,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C01_substitute_then_reverse_01_03,composite,8.751646995544434,0.0234375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C02_copy_then_substitute_04_07,composite,0.0055632819421589375,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,C03_reverse_then_substitute_06_01,composite,8.637722969055176,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C04_substitute_then_reverse_03_07,composite,8.669720649719238,0.03515625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C05_copy_then_substitute_07_06,composite,8.693337440490723,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C06_reverse_then_substitute_01_05,composite,8.852168083190918,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C07_substitute_then_reverse_07_03,composite,8.735384941101074,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,K00_shortcut_for_A07_reverse,shortcut,0.0055429874919354916,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,K01_shortcut_for_A03_copy,shortcut,0.005541447550058365,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,K02_shortcut_for_A00_copy,shortcut,0.0055654956959187984,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,S00_surface_rotate,surface_control,8.76120376586914,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S01_surface_rotate,surface_control,8.760123252868652,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S02_surface_rotate,surface_control,8.778042793273926,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U00_unrelated_substitute,unrelated,9.225404739379883,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U01_unrelated_substitute,unrelated,8.97494125366211,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U02_unrelated_substitute,unrelated,9.267512321472168,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,256,A00_copy,atomic,0.00590132549405098,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A01_reverse,atomic,8.53834056854248,0.037109375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A02_substitute,atomic,8.994897842407227,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A03_copy,atomic,0.005909258034080267,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A04_reverse,atomic,8.551604270935059,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A05_substitute,atomic,8.963273048400879,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A06_copy,atomic,0.005905227269977331,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A07_reverse,atomic,8.535183906555176,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C00_reverse_then_substitute_02_05,composite,8.878178596496582,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C01_substitute_then_reverse_01_03,composite,8.593888282775879,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C02_copy_then_substitute_04_07,composite,0.0059027899987995625,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,C03_reverse_then_substitute_06_01,composite,8.612065315246582,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C04_substitute_then_reverse_03_07,composite,8.58920955657959,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C05_copy_then_substitute_07_06,composite,8.548644065856934,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C06_reverse_then_substitute_01_05,composite,8.718531608581543,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C07_substitute_then_reverse_07_03,composite,8.540595054626465,0.0390625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,K00_shortcut_for_A07_reverse,shortcut,0.005910573992878199,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,K01_shortcut_for_A03_copy,shortcut,0.0059216697700321674,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,K02_shortcut_for_A00_copy,shortcut,0.00590280769392848,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,S00_surface_rotate,surface_control,8.656473159790039,0.03125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S01_surface_rotate,surface_control,8.630646705627441,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S02_surface_rotate,surface_control,8.617114067077637,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U00_unrelated_substitute,unrelated,9.123784065246582,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U01_unrelated_substitute,unrelated,8.861713409423828,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U02_unrelated_substitute,unrelated,9.128205299377441,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,512,A00_copy,atomic,0.005954177584499121,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A01_reverse,atomic,8.579978942871094,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A02_substitute,atomic,8.981074333190918,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A03_copy,atomic,0.005940902512520552,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A04_reverse,atomic,8.568084716796875,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A05_substitute,atomic,8.950955390930176,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A06_copy,atomic,0.005942898336797953,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A07_reverse,atomic,8.623930931091309,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C00_reverse_then_substitute_02_05,composite,8.826031684875488,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C01_substitute_then_reverse_01_03,composite,8.613791465759277,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C02_copy_then_substitute_04_07,composite,0.005951260682195425,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,C03_reverse_then_substitute_06_01,composite,8.62410831451416,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C04_substitute_then_reverse_03_07,composite,8.553292274475098,0.0338541679084301,0.001953125,0.001953125,0.001953125,0.002048
pretrain_different_operation_matched,4,512,C05_copy_then_substitute_07_06,composite,8.556617736816406,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C06_reverse_then_substitute_01_05,composite,8.679170608520508,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C07_substitute_then_reverse_07_03,composite,8.633089065551758,0.02734375,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,K00_shortcut_for_A07_reverse,shortcut,0.005929713603109121,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,K01_shortcut_for_A03_copy,shortcut,0.005937069654464722,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,K02_shortcut_for_A00_copy,shortcut,0.005961967166513205,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,S00_surface_rotate,surface_control,8.626155853271484,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,S01_surface_rotate,surface_control,8.65286636352539,0.03125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,S02_surface_rotate,surface_control,8.713356971740723,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U00_unrelated_substitute,unrelated,9.111161231994629,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U01_unrelated_substitute,unrelated,8.849730491638184,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U02_unrelated_substitute,unrelated,9.06933879852295,0.0,0.0,0.0,0.0,0.002048
