condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,2,0,A00_copy,atomic,3.7314999103546143,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A01_reverse,atomic,3.7649500370025635,0.0201822929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A02_substitute,atomic,3.760869026184082,0.01888020895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A03_copy,atomic,3.7101352214813232,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A04_reverse,atomic,3.725224256515503,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A05_substitute,atomic,3.7692477703094482,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A06_copy,atomic,3.697136163711548,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,A07_reverse,atomic,3.772000551223755,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C00_reverse_then_substitute_01_06,composite,3.774998903274536,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C01_substitute_then_reverse_03_04,composite,3.7463037967681885,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C02_copy_then_substitute_04_07,composite,3.724881410598755,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C03_reverse_then_substitute_01_06,composite,3.7328243255615234,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C04_substitute_then_reverse_02_06,composite,3.7631309032440186,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,C05_copy_then_substitute_05_07,composite,3.7596206665039062,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,K00_shortcut_for_A00_copy,shortcut,3.7388155460357666,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,K01_shortcut_for_A06_copy,shortcut,3.723046064376831,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,S00_surface_rotate,surface_control,3.7373571395874023,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,S01_surface_rotate,surface_control,3.75722336769104,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,2,0,U00_unrelated_substitute,unrelated,3.7418625354766846,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
