condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,1,0,A00_copy,atomic,3.754794120788574,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A01_reverse,atomic,3.7399990558624268,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A02_substitute,atomic,3.7590243816375732,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A03_copy,atomic,3.772320032119751,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A04_reverse,atomic,3.7702419757843018,0.02083333395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A05_substitute,atomic,3.760254144668579,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A06_copy,atomic,3.748908758163452,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,A07_reverse,atomic,3.7373571395874023,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C00_reverse_then_substitute_01_06,composite,3.778890609741211,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C01_substitute_then_reverse_03_04,composite,3.748018503189087,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C02_copy_then_substitute_04_07,composite,3.7434241771698,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C03_reverse_then_substitute_01_06,composite,3.7088305950164795,0.0377604179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C04_substitute_then_reverse_02_06,composite,3.7551441192626953,0.0201822929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,C05_copy_then_substitute_05_07,composite,3.7619831562042236,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,K00_shortcut_for_A00_copy,shortcut,3.7649881839752197,0.0240885429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,K01_shortcut_for_A06_copy,shortcut,3.7494306564331055,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,S00_surface_rotate,surface_control,3.741048574447632,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,S01_surface_rotate,surface_control,3.7572784423828125,0.0221354179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,U00_unrelated_substitute,unrelated,3.7499468326568604,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,U01_unrelated_substitute,unrelated,3.7634499073028564,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
source_x2,1,0,U02_unrelated_substitute,unrelated,3.74336314201355,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,2.0,0.0
