condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,0,0,A00_copy,atomic,3.748795747756958,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A01_reverse,atomic,3.739778757095337,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A02_substitute,atomic,3.7309093475341797,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A03_copy,atomic,3.766343355178833,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A04_reverse,atomic,3.7387351989746094,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A05_substitute,atomic,3.7370593547821045,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A06_copy,atomic,3.7609193325042725,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,A07_reverse,atomic,3.740936279296875,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,C00_reverse_then_substitute_01_06,composite,3.736363410949707,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,C01_substitute_then_reverse_03_04,composite,3.734907388687134,0.0234375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
source_x0.5,0,0,C02_copy_then_substitute_04_07,composite,3.7429392337799072,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.5,0.0
