condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,2,0,A00_copy,atomic,3.7314999103546143,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A01_reverse,atomic,3.7649500370025635,0.0201822929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A02_substitute,atomic,3.760869026184082,0.01888020895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A03_copy,atomic,3.7101352214813232,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A04_reverse,atomic,3.725224256515503,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A05_substitute,atomic,3.7692477703094482,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A06_copy,atomic,3.697136163711548,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,A07_reverse,atomic,3.772000551223755,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,C00_reverse_then_substitute_01_06,composite,3.774998903274536,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,C01_substitute_then_reverse_03_04,composite,3.7463037967681885,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
