model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1b,step0,0,0.0,arith_add_small,0.203125,-11.003966480493546,0.08276274800300598,-0.4011138528585434,2.609375,0.48828125,64
EleutherAI/pythia-1b,step0,0,0.0,arith_add_large,0.34375,-10.86162194609642,0.10024487972259521,-0.28554965555667877,2.265625,0.5846354166666666,64
EleutherAI/pythia-1b,step0,0,0.0,arith_sub_small,0.171875,-11.052210941910744,0.19741052389144897,-0.4208739995956421,2.625,0.4739583333333333,64
EleutherAI/pythia-1b,step0,0,0.0,arith_compare_gt,0.203125,-11.15957424044609,0.2444847822189331,-0.4895998388528824,2.5625,0.49348958333333326,64
EleutherAI/pythia-1b,step0,0,0.0,arith_compare_lt,0.203125,-11.104245021939278,0.2515677511692047,-0.4422423392534256,2.46875,0.5104166666666666,64
EleutherAI/pythia-1b,step0,0,0.0,arith_even,0.265625,-11.117818236351013,0.27112747728824615,-0.40717004239559174,2.4375,0.53515625,64
EleutherAI/pythia-1b,step0,0,0.0,arith_odd,0.234375,-11.160621777176857,0.11885803937911987,-0.4122456908226013,2.515625,0.5143229166666667,64
EleutherAI/pythia-1b,step0,0,0.0,arith_max2,0.234375,-11.00602488219738,0.17791375517845154,-0.3550887554883957,2.484375,0.5182291666666667,64
EleutherAI/pythia-1b,step0,0,0.0,arith_min2,0.1875,-11.049723669886589,0.3305414766073227,-0.42507292330265045,2.71875,0.47135416666666663,64
EleutherAI/pythia-1b,step0,0,0.0,arith_double,0.3125,-10.966459810733795,0.07278011739253998,-0.4256230890750885,2.390625,0.5572916666666666,64
EleutherAI/pythia-1b,step0,0,0.0,arith_absdiff,0.1875,-11.03817504644394,0.2737824320793152,-0.4187236577272415,2.5625,0.4895833333333333,64
EleutherAI/pythia-1b,step0,0,0.0,arith_equals,0.203125,-11.106723979115486,0.1206408441066742,-0.4375714957714081,2.5625,0.49739583333333326,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_compare_gt,0.296875,-11.120707273483276,0.37654154002666473,-0.43268463015556335,2.484375,0.5416666666666666,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_compare_lt,0.234375,-11.115127548575401,0.36715584993362427,-0.4665267765522003,2.5,0.5169270833333333,64
EleutherAI/pythia-1b,step0,0,0.0,comp_sub_then_compare_gt,0.25,-11.185530185699463,0.11855041980743408,-0.4366879016160965,2.5625,0.5130208333333333,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_even,0.328125,-11.054548040032387,0.33295081555843353,-0.32760006189346313,2.25,0.5833333333333334,64
EleutherAI/pythia-1b,step0,0,0.0,comp_sub_then_odd,0.21875,-11.184894993901253,0.07151764631271362,-0.36748073995113373,2.515625,0.5078125,64
EleutherAI/pythia-1b,step0,0,0.0,comp_max_then_compare_gt,0.296875,-11.17182756960392,0.14661359786987305,-0.3320118635892868,2.40625,0.55078125,64
EleutherAI/pythia-1b,step0,0,0.0,comp_min_then_compare_lt,0.296875,-11.13960862159729,0.05902718007564545,-0.29458364844322205,2.453125,0.5416666666666666,64
EleutherAI/pythia-1b,step0,0,0.0,comp_double_then_compare_gt,0.328125,-11.098453253507614,0.2741099148988724,-0.45678551495075226,2.4375,0.55859375,64
EleutherAI/pythia-1b,step0,0,0.0,comp_absdiff_then_even,0.203125,-11.127496317029,0.06136251986026764,-0.3050740510225296,2.421875,0.5130208333333334,64
EleutherAI/pythia-1b,step0,0,0.0,comp_add_then_equals,0.25,-11.01508304476738,0.19975511729717255,-0.34409405291080475,2.328125,0.5416666666666666,64
EleutherAI/pythia-1b,step0,0,0.0,ctrl_arith_digit_surface,0.15625,-11.162948712706566,0.03444916009902954,-0.3266063928604126,2.65625,0.4674479166666667,64
EleutherAI/pythia-1b,step0,0,0.0,ctrl_arith_word_surface,0.328125,-10.839061111211777,0.5738120675086975,-0.2669946700334549,2.328125,0.5729166666666666,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_add_small,0.234375,-3.923274453729391,1.357025172561407,-1.060675237327814,2.640625,0.49739583333333337,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_add_large,0.234375,-3.9780276268720627,1.5060422271490097,-1.0512608103454113,2.421875,0.5247395833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_sub_small,0.28125,-3.6709832586348057,1.5268568508327007,-0.9686788022518158,2.4375,0.54296875,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_compare_gt,0.296875,-3.510044051334262,1.6532072275877,-0.9156463146209717,2.234375,0.5768229166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_compare_lt,0.171875,-3.8675536401569843,1.5717374105006456,-1.4412866290658712,2.59375,0.47916666666666663,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_even,0.234375,-3.7863731160759926,1.5009332746267319,-1.0687993317842484,2.40625,0.52734375,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_odd,0.21875,-3.731959406286478,1.431675922125578,-1.12950399518013,2.484375,0.51171875,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_max2,0.265625,-3.458191391080618,1.226135939359665,-0.8307185918092728,2.421875,0.53515625,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_min2,0.328125,-3.328451255336404,1.2403565719723701,-0.7055373676121235,2.296875,0.578125,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_double,0.234375,-3.950254824012518,1.5169046111404896,-1.0951440408825874,2.515625,0.5130208333333334,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_absdiff,0.296875,-3.800981067121029,1.4820850379765034,-0.8279272504150867,2.25,0.5729166666666666,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_equals,0.203125,-3.952371448278427,1.5647849068045616,-1.332672093063593,2.5625,0.49609374999999994,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_compare_gt,0.21875,-3.6261189337819815,1.6107036173343658,-1.2526460252702236,2.515625,0.5091145833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_compare_lt,0.203125,-3.742278680205345,1.5487235598266125,-1.3582076579332352,2.6875,0.48046875,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_sub_then_compare_gt,0.25,-3.6049194745719433,1.8194379359483719,-1.250014804303646,2.5,0.5260416666666666,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_even,0.203125,-3.7307043857872486,1.4063275344669819,-1.125264398753643,2.40625,0.515625,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_sub_then_odd,0.234375,-3.5813510939478874,1.588578848168254,-1.1178939249366522,2.3125,0.5403645833333334,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_max_then_compare_gt,0.234375,-4.006878077983856,0.9249956160783768,-0.8964494206011295,2.484375,0.5221354166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_min_then_compare_lt,0.296875,-3.922725535929203,0.9197239652276039,-0.7200051248073578,2.3125,0.5677083333333334,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_double_then_compare_gt,0.234375,-3.6306294575333595,1.6499193385243416,-1.2549420297145844,2.59375,0.5052083333333334,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_absdiff_then_even,0.25,-3.886712796986103,0.9680420644581318,-0.8089023493230343,2.375,0.5403645833333334,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_equals,0.265625,-3.587553769350052,1.5957435090094805,-0.8959887195378542,2.140625,0.5716145833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,ctrl_arith_digit_surface,0.21875,-3.1446314994245768,0.8061291147023439,-0.8093008380383253,2.453125,0.5182291666666666,64
EleutherAI/pythia-1b,step1000,1,1.0,ctrl_arith_word_surface,0.21875,-3.0372633561491966,1.1992210391908884,-0.9085921589285135,2.578125,0.49739583333333326,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_add_small,0.234375,-2.8889094535261393,1.43363768607378,-1.012409720569849,2.515625,0.5104166666666666,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_add_large,0.234375,-2.918365966528654,1.618770407512784,-1.144782418385148,2.484375,0.515625,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_sub_small,0.28125,-2.9138864781707525,1.2927357573062181,-0.7992602456361055,2.421875,0.5442708333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_compare_gt,0.296875,-3.1488888990134,0.6618639379739761,-0.6379917562007904,2.515625,0.5377604166666666,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_compare_lt,0.171875,-3.397265000268817,0.6544834449887276,-0.9685941450297832,2.828125,0.44921875,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_even,0.234375,-3.2294233813881874,0.5573073625564575,-0.7208551727235317,2.609375,0.5013020833333334,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_odd,0.21875,-3.0981175489723682,0.5124976672232151,-0.727731104940176,2.5625,0.5026041666666666,64
