model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,n_examples
EleutherAI/pythia-70m,step0,0,0.0,easy_add_1d,0.140625,-11.154702842235565,0.561782106757164,64
EleutherAI/pythia-70m,step0,0,0.0,easy_compare_1d,0.28125,-10.888777196407318,0.6453197151422501,64
EleutherAI/pythia-70m,step0,0,0.0,easy_add_then_compare,0.21875,-11.170126736164093,0.5744108110666275,64
EleutherAI/pythia-70m,step0,0,0.0,easy_copy_word,0.1875,-11.002109199762344,0.5285104960203171,64
EleutherAI/pythia-70m,step0,0,0.0,easy_reverse_two_words,0.328125,-10.742696821689606,0.5047280043363571,64
EleutherAI/pythia-70m,step0,0,0.0,easy_reverse_then_copy,0.28125,-10.815765768289566,0.44649848341941833,64
EleutherAI/pythia-70m,step0,0,0.0,easy_color_surface,0.234375,-11.12286788225174,0.3531036972999573,64
EleutherAI/pythia-70m,step0,0,0.0,easy_animals_surface,0.203125,-10.90093407034874,0.6417842954397202,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_add_1d,0.28125,-4.054871601983905,2.628129418939352,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_compare_1d,0.109375,-4.699817348271608,1.8120514042675495,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_add_then_compare,0.3125,-4.147395819425583,1.8776766285300255,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_copy_word,0.171875,-4.461555298417807,1.5629171170294285,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_reverse_two_words,0.25,-4.275206688791513,1.7009467408061028,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_reverse_then_copy,0.15625,-4.380178129300475,1.8514512553811073,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_color_surface,0.234375,-3.7297951001673937,1.6407965272665024,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_animals_surface,0.203125,-3.971007941290736,2.0986256804317236,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_add_1d,0.28125,-3.537632701918483,1.5880817491561174,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_compare_1d,0.109375,-4.269736602902412,1.028462402522564,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_add_then_compare,0.3125,-4.130382839590311,1.114923469722271,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_copy_word,0.171875,-4.491193912923336,1.047242484986782,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_reverse_two_words,0.25,-4.226918056607246,1.3719990141689777,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_reverse_then_copy,0.15625,-4.734046697616577,1.1641274988651276,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_color_surface,0.234375,-4.209579866379499,2.1393021158874035,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_animals_surface,0.203125,-3.8945444710552692,1.0980817526578903,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_add_1d,0.28125,-4.53504877910018,0.6447143629193306,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_compare_1d,0.125,-4.507146630436182,0.3156013451516628,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_add_then_compare,0.3125,-4.424877677112818,0.30147552490234375,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_copy_word,0.28125,-4.547030538320541,0.278530091047287,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_reverse_two_words,0.25,-5.253900036215782,1.1774711422622204,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_reverse_then_copy,0.15625,-5.415589332580566,0.9008407555520535,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_color_surface,0.234375,-4.471186067909002,1.5641365088522434,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_animals_surface,0.203125,-4.508060526102781,1.131660494953394,64
