condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_fake_component,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A02_substitute,atomic,3.7676146030426025,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A05_substitute,atomic,3.737755537033081,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C00_reverse_then_substitute_04_03,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C01_substitute_then_reverse_04_06,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C02_copy_then_substitute_06_04,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C03_reverse_then_substitute_07_02,composite,3.7406578063964844,0.0263671875,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C04_substitute_then_reverse_03_06,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C06_reverse_then_substitute_05_07,composite,3.738136053085327,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,C07_substitute_then_reverse_01_04,composite,3.7453577518463135,0.0289713554084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,K00_shortcut_for_A02_substitute,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,K01_shortcut_for_A05_substitute,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,K02_shortcut_for_A03_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,S00_surface_rotate,surface_control,3.7306883335113525,0.03125,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,S01_surface_rotate,surface_control,3.739189386367798,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,S02_surface_rotate,surface_control,3.7392704486846924,0.0221354179084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,U00_unrelated_substitute,unrelated,3.7335643768310547,0.0270182304084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
upweight_fake_component,3,0,U02_unrelated_substitute,unrelated,3.7416417598724365,0.0325520858168602,0.0,0.0,0.0,0.0
upweight_fake_component,3,256,A00_copy,atomic,3.6838748455047607,0.02669270895421505,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A01_reverse,atomic,3.690678834915161,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A02_substitute,atomic,3.685270309448242,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A03_copy,atomic,3.686091184616089,0.0367838554084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A04_reverse,atomic,3.6729485988616943,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A05_substitute,atomic,3.702623128890991,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A06_copy,atomic,3.668253183364868,0.0374348983168602,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,A07_reverse,atomic,3.680039644241333,0.0348307304084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C00_reverse_then_substitute_04_03,composite,3.6825907230377197,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C01_substitute_then_reverse_04_06,composite,3.682421922683716,0.03125,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C02_copy_then_substitute_06_04,composite,3.6820011138916016,0.03125,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C03_reverse_then_substitute_07_02,composite,3.699223279953003,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C04_substitute_then_reverse_03_06,composite,3.6722919940948486,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C05_copy_then_substitute_06_07,composite,3.6827585697174072,0.029296875,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C06_reverse_then_substitute_05_07,composite,3.699275255203247,0.0322265625,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,C07_substitute_then_reverse_01_04,composite,3.6789722442626953,0.0309244804084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,K00_shortcut_for_A02_substitute,shortcut,3.6948959827423096,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,K01_shortcut_for_A05_substitute,shortcut,3.6895644664764404,0.03125,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,K02_shortcut_for_A03_copy,shortcut,3.6946523189544678,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,S00_surface_rotate,surface_control,3.6762001514434814,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,S01_surface_rotate,surface_control,3.684149742126465,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,S02_surface_rotate,surface_control,3.661602735519409,0.041015625,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,U00_unrelated_substitute,unrelated,3.6883459091186523,0.0374348983168602,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,U01_unrelated_substitute,unrelated,3.6853888034820557,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_fake_component,3,256,U02_unrelated_substitute,unrelated,3.6838772296905518,0.033203125,0.0,0.0,0.0,0.001024
upweight_fake_component,3,512,A00_copy,atomic,3.6916866302490234,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A01_reverse,atomic,3.6873433589935303,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A02_substitute,atomic,3.6978209018707275,0.029296875,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A03_copy,atomic,3.675323724746704,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A04_reverse,atomic,3.6807126998901367,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A05_substitute,atomic,3.7039520740509033,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A06_copy,atomic,3.6769917011260986,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A07_reverse,atomic,3.6794893741607666,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C00_reverse_then_substitute_04_03,composite,3.6742937564849854,0.0322265625,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C01_substitute_then_reverse_04_06,composite,3.6603620052337646,0.0374348983168602,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C02_copy_then_substitute_06_04,composite,3.6804139614105225,0.03515625,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C03_reverse_then_substitute_07_02,composite,3.686056137084961,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C04_substitute_then_reverse_03_06,composite,3.6742289066314697,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C05_copy_then_substitute_06_07,composite,3.673961639404297,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C06_reverse_then_substitute_05_07,composite,3.706650495529175,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C07_substitute_then_reverse_01_04,composite,3.6904735565185547,0.0322265625,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,K00_shortcut_for_A02_substitute,shortcut,3.669705390930176,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,K01_shortcut_for_A05_substitute,shortcut,3.6971120834350586,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,K02_shortcut_for_A03_copy,shortcut,3.6628007888793945,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,S00_surface_rotate,surface_control,3.670379400253296,0.0361328125,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,S01_surface_rotate,surface_control,3.684199333190918,0.0361328125,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,S02_surface_rotate,surface_control,3.690497398376465,0.0244140625,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,U00_unrelated_substitute,unrelated,3.696422576904297,0.029296875,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,U01_unrelated_substitute,unrelated,3.6944658756256104,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,U02_unrelated_substitute,unrelated,3.6930952072143555,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A00_copy,atomic,3.6635379791259766,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A01_reverse,atomic,3.687849998474121,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A02_substitute,atomic,3.6867074966430664,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A03_copy,atomic,3.684128522872925,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A04_reverse,atomic,3.6865053176879883,0.0361328125,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A05_substitute,atomic,3.702763319015503,0.03515625,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A06_copy,atomic,3.6788594722747803,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,A07_reverse,atomic,3.680854082107544,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C00_reverse_then_substitute_04_03,composite,3.6935386657714844,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C01_substitute_then_reverse_04_06,composite,3.690694808959961,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_fake_component,3,512,C02_copy_then_substitute_06_04,composite,3.6824753284454346,0.0315755233168602,0.0,0.0,0.0,0.002048
