condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_different_operation_matched,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A02_substitute,atomic,3.7365541458129883,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A05_substitute,atomic,3.7518599033355713,0.0302734375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C00_reverse_then_substitute_04_03,composite,3.7345082759857178,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C01_substitute_then_reverse_04_06,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C02_copy_then_substitute_06_04,composite,3.726055145263672,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C03_reverse_then_substitute_07_02,composite,3.7569849491119385,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C04_substitute_then_reverse_03_06,composite,3.7352278232574463,0.0367838554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C05_copy_then_substitute_06_07,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C06_reverse_then_substitute_05_07,composite,3.7565886974334717,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,C07_substitute_then_reverse_01_04,composite,3.7307662963867188,0.0263671875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K00_shortcut_for_A02_substitute,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K01_shortcut_for_A05_substitute,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,K02_shortcut_for_A03_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S00_surface_rotate,surface_control,3.729887008666992,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S01_surface_rotate,surface_control,3.7171671390533447,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,S02_surface_rotate,surface_control,3.7362165451049805,0.0322265625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U00_unrelated_substitute,unrelated,3.7225325107574463,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,0,U02_unrelated_substitute,unrelated,3.7472286224365234,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched,8,256,A00_copy,atomic,3.6850645542144775,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A01_reverse,atomic,3.6751489639282227,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A02_substitute,atomic,3.6777942180633545,0.03515625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A03_copy,atomic,3.691965103149414,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A04_reverse,atomic,3.6825344562530518,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A05_substitute,atomic,3.702045202255249,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A06_copy,atomic,3.664102554321289,0.0358072929084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,A07_reverse,atomic,3.676107406616211,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C00_reverse_then_substitute_04_03,composite,3.6880738735198975,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C01_substitute_then_reverse_04_06,composite,3.6726608276367188,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C02_copy_then_substitute_06_04,composite,3.6814768314361572,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C03_reverse_then_substitute_07_02,composite,3.7093141078948975,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C04_substitute_then_reverse_03_06,composite,3.677853584289551,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C05_copy_then_substitute_06_07,composite,3.6924781799316406,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C06_reverse_then_substitute_05_07,composite,3.695936441421509,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,C07_substitute_then_reverse_01_04,composite,3.661153554916382,0.0354817733168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K00_shortcut_for_A02_substitute,shortcut,3.682375192642212,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K01_shortcut_for_A05_substitute,shortcut,3.6840732097625732,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,K02_shortcut_for_A03_copy,shortcut,3.6762397289276123,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S00_surface_rotate,surface_control,3.6762402057647705,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S01_surface_rotate,surface_control,3.680813789367676,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,S02_surface_rotate,surface_control,3.686600923538208,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U00_unrelated_substitute,unrelated,3.6667118072509766,0.033203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U01_unrelated_substitute,unrelated,3.6915271282196045,0.0224609375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,256,U02_unrelated_substitute,unrelated,3.693514823913574,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched,8,512,A00_copy,atomic,3.690131425857544,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A01_reverse,atomic,3.660598039627075,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A02_substitute,atomic,3.6944453716278076,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A03_copy,atomic,3.686126708984375,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A04_reverse,atomic,3.6719939708709717,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A05_substitute,atomic,3.6851158142089844,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A06_copy,atomic,3.6835501194000244,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A07_reverse,atomic,3.6700541973114014,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C00_reverse_then_substitute_04_03,composite,3.681302309036255,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C01_substitute_then_reverse_04_06,composite,3.693427085876465,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C02_copy_then_substitute_06_04,composite,3.6864397525787354,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C03_reverse_then_substitute_07_02,composite,3.701620101928711,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C04_substitute_then_reverse_03_06,composite,3.710584878921509,0.025390625,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,3.6673707962036133,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C06_reverse_then_substitute_05_07,composite,3.6989810466766357,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C07_substitute_then_reverse_01_04,composite,3.69008469581604,0.0231119804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K00_shortcut_for_A02_substitute,shortcut,3.6891841888427734,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K01_shortcut_for_A05_substitute,shortcut,3.676133394241333,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K02_shortcut_for_A03_copy,shortcut,3.6847288608551025,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S00_surface_rotate,surface_control,3.6835813522338867,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S01_surface_rotate,surface_control,3.681177854537964,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S02_surface_rotate,surface_control,3.6620452404022217,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U00_unrelated_substitute,unrelated,3.6729514598846436,0.033203125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U01_unrelated_substitute,unrelated,3.687809944152832,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,U02_unrelated_substitute,unrelated,3.6788957118988037,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A00_copy,atomic,3.6736984252929688,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A01_reverse,atomic,3.6747186183929443,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A02_substitute,atomic,3.720120668411255,0.0234375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A03_copy,atomic,3.68137526512146,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A04_reverse,atomic,3.6792287826538086,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A05_substitute,atomic,3.6972053050994873,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A06_copy,atomic,3.6709184646606445,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,A07_reverse,atomic,3.6797773838043213,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C00_reverse_then_substitute_04_03,composite,3.680297613143921,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C01_substitute_then_reverse_04_06,composite,3.672647714614868,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C02_copy_then_substitute_06_04,composite,3.6869232654571533,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C03_reverse_then_substitute_07_02,composite,3.6935179233551025,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C04_substitute_then_reverse_03_06,composite,3.681063652038574,0.029296875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C05_copy_then_substitute_06_07,composite,3.6792519092559814,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C06_reverse_then_substitute_05_07,composite,3.6914777755737305,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,C07_substitute_then_reverse_01_04,composite,3.674889326095581,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K00_shortcut_for_A02_substitute,shortcut,3.658445358276367,0.0413411483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6966183185577393,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,K02_shortcut_for_A03_copy,shortcut,3.6842992305755615,0.03125,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S00_surface_rotate,surface_control,3.6912825107574463,0.0374348983168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched,8,512,S01_surface_rotate,surface_control,3.6779625415802,0.0335286483168602,0.0,0.0,0.0,0.002048
