condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,2,0,A00_copy,atomic,0.00559749873355031,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A01_reverse,atomic,8.841429710388184,0.0234375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A02_substitute,atomic,9.276543617248535,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A03_copy,atomic,0.005589725915342569,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A04_reverse,atomic,8.728323936462402,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A05_substitute,atomic,9.240617752075195,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A06_copy,atomic,0.0056055206805467606,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A07_reverse,atomic,8.723610877990723,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C00_reverse_then_substitute_04_03,composite,8.716217994689941,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C01_substitute_then_reverse_04_06,composite,8.718306541442871,0.0403645858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C02_copy_then_substitute_06_04,composite,8.708449363708496,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C03_reverse_then_substitute_07_02,composite,8.818084716796875,0.0322265625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C04_substitute_then_reverse_03_06,composite,0.00560361472889781,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C05_copy_then_substitute_06_07,composite,8.73028564453125,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C06_reverse_then_substitute_05_07,composite,8.752678871154785,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C07_substitute_then_reverse_01_04,composite,0.005607940256595612,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,K00_shortcut_for_A02_substitute,shortcut,0.005592165980488062,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,K01_shortcut_for_A05_substitute,shortcut,0.005595032125711441,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,K02_shortcut_for_A03_copy,shortcut,0.005592827219516039,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,S00_surface_rotate,surface_control,8.727519989013672,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S01_surface_rotate,surface_control,8.743175506591797,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S02_surface_rotate,surface_control,8.728047370910645,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U00_unrelated_substitute,unrelated,8.960107803344727,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U01_unrelated_substitute,unrelated,8.957743644714355,0.0,0.0,0.0,0.0,0.0
