condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,5,0,A00_copy,atomic,3.7345669269561768,0.0283203125,0.0,0.0,0.0,0.0
baseline,5,0,A01_reverse,atomic,3.7433853149414062,0.0263671875,0.0,0.0,0.0,0.0
baseline,5,0,A02_substitute,atomic,3.742936849594116,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,5,0,A03_copy,atomic,3.7349016666412354,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,5,0,A04_reverse,atomic,3.7425496578216553,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,5,0,A05_substitute,atomic,3.719754457473755,0.0283203125,0.0,0.0,0.0,0.0
baseline,5,0,A06_copy,atomic,3.7470932006835938,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,5,0,A07_reverse,atomic,3.748411178588867,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,5,0,C00_reverse_then_substitute_04_03,composite,3.7458155155181885,0.02766927145421505,0.0,0.0,0.0,0.0
baseline,5,0,C01_substitute_then_reverse_04_06,composite,3.7413647174835205,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,5,0,C02_copy_then_substitute_06_04,composite,3.728471040725708,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,5,0,C03_reverse_then_substitute_07_02,composite,3.7244150638580322,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,5,0,C04_substitute_then_reverse_03_06,composite,3.743253469467163,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,5,0,C05_copy_then_substitute_06_07,composite,3.7398388385772705,0.0270182304084301,0.0,0.0,0.0,0.0
baseline,5,0,C06_reverse_then_substitute_05_07,composite,3.7224204540252686,0.0302734375,0.0,0.0,0.0,0.0
baseline,5,0,C07_substitute_then_reverse_01_04,composite,3.7496089935302734,0.0328776054084301,0.0,0.0,0.0,0.0
baseline,5,0,K00_shortcut_for_A02_substitute,shortcut,3.72536563873291,0.0289713554084301,0.0,0.0,0.0,0.0
baseline,5,0,K01_shortcut_for_A05_substitute,shortcut,3.7390053272247314,0.029296875,0.0,0.0,0.0,0.0
baseline,5,0,K02_shortcut_for_A03_copy,shortcut,3.7289888858795166,0.0302734375,0.0,0.0,0.0,0.0
baseline,5,0,S00_surface_rotate,surface_control,3.7434895038604736,0.025390625,0.0,0.0,0.0,0.0
baseline,5,0,S01_surface_rotate,surface_control,3.735619306564331,0.0263671875,0.0,0.0,0.0,0.0
baseline,5,0,S02_surface_rotate,surface_control,3.7554731369018555,0.029296875,0.0,0.0,0.0,0.0
baseline,5,0,U00_unrelated_substitute,unrelated,3.7189652919769287,0.0270182304084301,0.0,0.0,0.0,0.0
baseline,5,0,U01_unrelated_substitute,unrelated,3.7345800399780273,0.0283203125,0.0,0.0,0.0,0.0
baseline,5,0,U02_unrelated_substitute,unrelated,3.71901798248291,0.0234375,0.0,0.0,0.0,0.0
baseline,5,256,A00_copy,atomic,3.6850626468658447,0.029296875,0.0,0.0,0.0,0.001024
baseline,5,256,A01_reverse,atomic,3.693009376525879,0.03515625,0.0,0.0,0.0,0.001024
baseline,5,256,A02_substitute,atomic,3.6815249919891357,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,5,256,A03_copy,atomic,3.688267946243286,0.0361328125,0.0,0.0,0.0,0.001024
baseline,5,256,A04_reverse,atomic,3.6992404460906982,0.02734375,0.0,0.0,0.0,0.001024
baseline,5,256,A05_substitute,atomic,3.6748197078704834,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,5,256,A06_copy,atomic,3.6764936447143555,0.0302734375,0.0,0.0,0.0,0.001024
baseline,5,256,A07_reverse,atomic,3.693892240524292,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,5,256,C00_reverse_then_substitute_04_03,composite,3.6919243335723877,0.0361328125,0.0,0.0,0.0,0.001024
baseline,5,256,C01_substitute_then_reverse_04_06,composite,3.711308479309082,0.03125,0.0,0.0,0.0,0.001024
baseline,5,256,C02_copy_then_substitute_06_04,composite,3.7058260440826416,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,5,256,C03_reverse_then_substitute_07_02,composite,3.687899351119995,0.0270182304084301,0.0,0.0,0.0,0.001024
baseline,5,256,C04_substitute_then_reverse_03_06,composite,3.70546817779541,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,5,256,C05_copy_then_substitute_06_07,composite,3.672168493270874,0.0354817733168602,0.0,0.0,0.0,0.001024
baseline,5,256,C06_reverse_then_substitute_05_07,composite,3.6758410930633545,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,5,256,C07_substitute_then_reverse_01_04,composite,3.689944267272949,0.0367838554084301,0.0,0.0,0.0,0.001024
baseline,5,256,K00_shortcut_for_A02_substitute,shortcut,3.691554307937622,0.029296875,0.0,0.0,0.0,0.001024
baseline,5,256,K01_shortcut_for_A05_substitute,shortcut,3.6902482509613037,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,5,256,K02_shortcut_for_A03_copy,shortcut,3.687530517578125,0.0302734375,0.0,0.0,0.0,0.001024
baseline,5,256,S00_surface_rotate,surface_control,3.6888654232025146,0.02473958395421505,0.0,0.0,0.0,0.001024
baseline,5,256,S01_surface_rotate,surface_control,3.673322916030884,0.0397135429084301,0.0,0.0,0.0,0.001024
baseline,5,256,S02_surface_rotate,surface_control,3.6959543228149414,0.0302734375,0.0,0.0,0.0,0.001024
baseline,5,256,U00_unrelated_substitute,unrelated,3.6943256855010986,0.02734375,0.0,0.0,0.0,0.001024
baseline,5,256,U01_unrelated_substitute,unrelated,3.6937129497528076,0.02376302145421505,0.0,0.0,0.0,0.001024
baseline,5,256,U02_unrelated_substitute,unrelated,3.6853320598602295,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,5,512,A00_copy,atomic,3.6700334548950195,0.0322265625,0.0,0.0,0.0,0.002048
baseline,5,512,A01_reverse,atomic,3.690979242324829,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,5,512,A02_substitute,atomic,3.687683343887329,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,5,512,A03_copy,atomic,3.666569948196411,0.0345052108168602,0.0,0.0,0.0,0.002048
baseline,5,512,A04_reverse,atomic,3.679957151412964,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,5,512,A05_substitute,atomic,3.6747875213623047,0.03125,0.0,0.0,0.0,0.002048
baseline,5,512,A06_copy,atomic,3.6954498291015625,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,A07_reverse,atomic,3.6920273303985596,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,5,512,C00_reverse_then_substitute_04_03,composite,3.677433729171753,0.0322265625,0.0,0.0,0.0,0.002048
baseline,5,512,C01_substitute_then_reverse_04_06,composite,3.6846847534179688,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,C02_copy_then_substitute_06_04,composite,3.6741883754730225,0.03125,0.0,0.0,0.0,0.002048
baseline,5,512,C03_reverse_then_substitute_07_02,composite,3.6633689403533936,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,5,512,C04_substitute_then_reverse_03_06,composite,3.683460235595703,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,5,512,C05_copy_then_substitute_06_07,composite,3.705571174621582,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,C06_reverse_then_substitute_05_07,composite,3.6718013286590576,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,5,512,C07_substitute_then_reverse_01_04,composite,3.6916446685791016,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,5,512,K00_shortcut_for_A02_substitute,shortcut,3.697615385055542,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,5,512,K01_shortcut_for_A05_substitute,shortcut,3.697145462036133,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,5,512,K02_shortcut_for_A03_copy,shortcut,3.680018424987793,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,5,512,S00_surface_rotate,surface_control,3.69187331199646,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,5,512,S01_surface_rotate,surface_control,3.6800811290740967,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,5,512,S02_surface_rotate,surface_control,3.695291519165039,0.025390625,0.0,0.0,0.0,0.002048
baseline,5,512,U00_unrelated_substitute,unrelated,3.6886231899261475,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,5,512,U01_unrelated_substitute,unrelated,3.694911003112793,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,5,512,U02_unrelated_substitute,unrelated,3.6789495944976807,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,A00_copy,atomic,3.68182110786438,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,5,512,A01_reverse,atomic,3.6888859272003174,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,A02_substitute,atomic,3.6879892349243164,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,5,512,A03_copy,atomic,3.6848995685577393,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,A04_reverse,atomic,3.6942169666290283,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,5,512,A05_substitute,atomic,3.680041551589966,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,A06_copy,atomic,3.690124750137329,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,5,512,A07_reverse,atomic,3.685124635696411,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,C00_reverse_then_substitute_04_03,composite,3.6921651363372803,0.0302734375,0.0,0.0,0.0,0.002048
baseline,5,512,C01_substitute_then_reverse_04_06,composite,3.6886017322540283,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,5,512,C02_copy_then_substitute_06_04,composite,3.6890881061553955,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,5,512,C03_reverse_then_substitute_07_02,composite,3.6844594478607178,0.029296875,0.0,0.0,0.0,0.002048
baseline,5,512,C04_substitute_then_reverse_03_06,composite,3.6948013305664062,0.0283203125,0.0,0.0,0.0,0.002048
baseline,5,512,C05_copy_then_substitute_06_07,composite,3.6762869358062744,0.0380859375,0.0,0.0,0.0,0.002048
baseline,5,512,C06_reverse_then_substitute_05_07,composite,3.6684930324554443,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,5,512,C07_substitute_then_reverse_01_04,composite,3.676478147506714,0.0341796875,0.0,0.0,0.0,0.002048
baseline,5,512,K00_shortcut_for_A02_substitute,shortcut,3.6831109523773193,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,5,512,K01_shortcut_for_A05_substitute,shortcut,3.676417112350464,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,5,512,K02_shortcut_for_A03_copy,shortcut,3.6846444606781006,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,5,512,S00_surface_rotate,surface_control,3.6826069355010986,0.0319010429084301,0.0,0.0,0.0,0.002048
