condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_same_operation_unrelated,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A02_substitute,atomic,3.7427425384521484,0.0302734375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A05_substitute,atomic,3.759227752685547,0.02734375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C00_reverse_then_substitute_04_03,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C01_substitute_then_reverse_04_06,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C02_copy_then_substitute_06_04,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C03_reverse_then_substitute_07_02,composite,3.7531192302703857,0.0283203125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C04_substitute_then_reverse_03_06,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C06_reverse_then_substitute_05_07,composite,3.756260633468628,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,C07_substitute_then_reverse_01_04,composite,3.7451279163360596,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,K00_shortcut_for_A02_substitute,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,K01_shortcut_for_A05_substitute,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,K02_shortcut_for_A03_copy,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,S00_surface_rotate,surface_control,3.757876396179199,0.025390625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,S01_surface_rotate,surface_control,3.7433884143829346,0.0322265625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,S02_surface_rotate,surface_control,3.746396064758301,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,U00_unrelated_substitute,unrelated,3.751596689224243,0.0263671875,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,U01_unrelated_substitute,unrelated,3.743943929672241,0.033203125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,0,U02_unrelated_substitute,unrelated,3.7516753673553467,0.0302734375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,1,256,A00_copy,atomic,3.6902856826782227,0.0309244804084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A01_reverse,atomic,3.6782360076904297,0.0361328125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A02_substitute,atomic,3.690383195877075,0.0283203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A03_copy,atomic,3.6832473278045654,0.0289713554084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A04_reverse,atomic,3.6874778270721436,0.0348307304084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A05_substitute,atomic,3.6940715312957764,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A06_copy,atomic,3.6882598400115967,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,A07_reverse,atomic,3.6925106048583984,0.02962239645421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C00_reverse_then_substitute_04_03,composite,3.6780660152435303,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C01_substitute_then_reverse_04_06,composite,3.6933467388153076,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C02_copy_then_substitute_06_04,composite,3.675560235977173,0.0322265625,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C03_reverse_then_substitute_07_02,composite,3.711467742919922,0.0283203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C04_substitute_then_reverse_03_06,composite,3.6972439289093018,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C05_copy_then_substitute_06_07,composite,3.6858718395233154,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C06_reverse_then_substitute_05_07,composite,3.689373254776001,0.0338541679084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,C07_substitute_then_reverse_01_04,composite,3.699460029602051,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,K00_shortcut_for_A02_substitute,shortcut,3.6843931674957275,0.033203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,K01_shortcut_for_A05_substitute,shortcut,3.700815439224243,0.0322265625,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,K02_shortcut_for_A03_copy,shortcut,3.6861870288848877,0.0341796875,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,S00_surface_rotate,surface_control,3.680105447769165,0.0283203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,S01_surface_rotate,surface_control,3.718668222427368,0.03125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,S02_surface_rotate,surface_control,3.69718074798584,0.02766927145421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,U00_unrelated_substitute,unrelated,3.6953420639038086,0.0348307304084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,U01_unrelated_substitute,unrelated,3.675163507461548,0.0364583358168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,256,U02_unrelated_substitute,unrelated,3.7108049392700195,0.0279947929084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.667189598083496,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.695047378540039,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.7079532146453857,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.690042734146118,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.697209596633911,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A05_substitute,atomic,3.700263738632202,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A06_copy,atomic,3.688448905944824,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A07_reverse,atomic,3.6815149784088135,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.673351526260376,0.0358072929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.6979591846466064,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.686372995376587,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.7088205814361572,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.68829345703125,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.670471429824829,0.0367838554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.689298629760742,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.6595847606658936,0.0387369804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.7035391330718994,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.681460380554199,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.691265821456909,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.6825592517852783,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.686105966567993,0.03515625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.688204050064087,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.6859161853790283,0.0377604179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U01_unrelated_substitute,unrelated,3.6933982372283936,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U02_unrelated_substitute,unrelated,3.7004663944244385,0.0250651054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.697662591934204,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.683845281600952,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.6942319869995117,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.694622755050659,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.7011778354644775,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A05_substitute,atomic,3.6946322917938232,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A06_copy,atomic,3.6856062412261963,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A07_reverse,atomic,3.6681020259857178,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.6907453536987305,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.682062864303589,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.69120717048645,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.7126924991607666,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.7112274169921875,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.688962697982788,0.03515625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.6936910152435303,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.6711337566375732,0.03515625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.682056427001953,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.6741178035736084,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.6987831592559814,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.7073020935058594,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.6900455951690674,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.682286262512207,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.699017286300659,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U01_unrelated_substitute,unrelated,3.7032077312469482,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U02_unrelated_substitute,unrelated,3.6896066665649414,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.6800739765167236,0.0367838554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.6885998249053955,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.691253662109375,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.7135143280029297,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.6736996173858643,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A05_substitute,atomic,3.702770948410034,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A06_copy,atomic,3.6873137950897217,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A07_reverse,atomic,3.6766602993011475,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.6816844940185547,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.6814353466033936,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.68593430519104,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.690316915512085,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.6844160556793213,0.0263671875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.6755268573760986,0.0380859375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.6921329498291016,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.674880027770996,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.671869993209839,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.6834535598754883,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.681597948074341,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.674562692642212,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.662931442260742,0.0358072929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.6822853088378906,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.712987184524536,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U01_unrelated_substitute,unrelated,3.6977508068084717,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U02_unrelated_substitute,unrelated,3.6903982162475586,0.0244140625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.6809422969818115,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.6839637756347656,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.679361343383789,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.6935532093048096,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.7021591663360596,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A05_substitute,atomic,3.7008731365203857,0.0374348983168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A06_copy,atomic,3.7012205123901367,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A07_reverse,atomic,3.695633888244629,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.682410955429077,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.6735668182373047,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.6918704509735107,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.6822831630706787,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.688194990158081,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.698976755142212,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.701907157897949,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.6848583221435547,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.678053140640259,0.0377604179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.6861817836761475,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.7038774490356445,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.6986868381500244,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.6728944778442383,0.0400390625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.694232225418091,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.7037436962127686,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U01_unrelated_substitute,unrelated,3.677577257156372,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U02_unrelated_substitute,unrelated,3.685967206954956,0.0231119804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.671933889389038,0.0384114608168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.689382553100586,0.02734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.6956281661987305,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.676790475845337,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.685506820678711,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A05_substitute,atomic,3.6939141750335693,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A06_copy,atomic,3.683627128601074,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A07_reverse,atomic,3.6786231994628906,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C00_reverse_then_substitute_04_03,composite,3.7064321041107178,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C01_substitute_then_reverse_04_06,composite,3.6830947399139404,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C02_copy_then_substitute_06_04,composite,3.6735799312591553,0.0358072929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C03_reverse_then_substitute_07_02,composite,3.709261655807495,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C04_substitute_then_reverse_03_06,composite,3.667062520980835,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.6875686645507812,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C06_reverse_then_substitute_05_07,composite,3.706907272338867,0.02571614645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,C07_substitute_then_reverse_01_04,composite,3.680670976638794,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K00_shortcut_for_A02_substitute,shortcut,3.675302267074585,0.0361328125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K01_shortcut_for_A05_substitute,shortcut,3.686504602432251,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,K02_shortcut_for_A03_copy,shortcut,3.6962811946868896,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.688915967941284,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.672182321548462,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.6894195079803467,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.6799156665802,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U01_unrelated_substitute,unrelated,3.6800310611724854,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,U02_unrelated_substitute,unrelated,3.691420555114746,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A00_copy,atomic,3.693244695663452,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A01_reverse,atomic,3.6908740997314453,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A02_substitute,atomic,3.7034752368927,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A03_copy,atomic,3.6644480228424072,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,1,512,A04_reverse,atomic,3.6863040924072266,0.0338541679084301,0.0,0.0,0.0,0.002048
