condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,0,0,A00_copy,atomic,9.167179107666016,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A01_reverse,atomic,8.785191535949707,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A02_substitute,atomic,8.99940013885498,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A03_copy,atomic,9.149123191833496,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A04_reverse,atomic,8.814351081848145,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A05_substitute,atomic,9.024276733398438,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A06_copy,atomic,9.156232833862305,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A07_reverse,atomic,8.779096603393555,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C00_reverse_then_substitute_04_03,composite,8.780924797058105,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C01_substitute_then_reverse_04_06,composite,8.795755386352539,0.0283203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C02_copy_then_substitute_06_04,composite,8.757596015930176,0.0341796875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C03_reverse_then_substitute_07_02,composite,8.784859657287598,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C04_substitute_then_reverse_03_06,composite,9.166568756103516,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C05_copy_then_substitute_06_07,composite,8.831534385681152,0.025390625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C06_reverse_then_substitute_05_07,composite,8.772103309631348,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C07_substitute_then_reverse_01_04,composite,9.144179344177246,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K00_shortcut_for_A02_substitute,shortcut,9.155135154724121,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K01_shortcut_for_A05_substitute,shortcut,9.149476051330566,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K02_shortcut_for_A03_copy,shortcut,9.141692161560059,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S00_surface_rotate,surface_control,8.771547317504883,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S01_surface_rotate,surface_control,8.783975601196289,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S02_surface_rotate,surface_control,8.811579704284668,0.0289713554084301,0.0,0.0,0.0,0.0
