condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component_strong,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A02_substitute,atomic,3.7365541458129883,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A05_substitute,atomic,3.7518599033355713,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C00_reverse_then_substitute_04_03,composite,3.7345082759857178,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C01_substitute_then_reverse_04_06,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C02_copy_then_substitute_06_04,composite,3.726055145263672,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C03_reverse_then_substitute_07_02,composite,3.7569849491119385,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C04_substitute_then_reverse_03_06,composite,3.7352278232574463,0.0367838554084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C05_copy_then_substitute_06_07,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C06_reverse_then_substitute_05_07,composite,3.7565886974334717,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,C07_substitute_then_reverse_01_04,composite,3.7307662963867188,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,K00_shortcut_for_A02_substitute,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,K01_shortcut_for_A05_substitute,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,K02_shortcut_for_A03_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,S00_surface_rotate,surface_control,3.729887008666992,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,S01_surface_rotate,surface_control,3.7171671390533447,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,S02_surface_rotate,surface_control,3.7362165451049805,0.0322265625,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,U00_unrelated_substitute,unrelated,3.7225325107574463,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,8,0,U02_unrelated_substitute,unrelated,3.7472286224365234,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_component_strong,8,256,A00_copy,atomic,3.6849162578582764,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A01_reverse,atomic,3.675060987472534,0.0338541679084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A02_substitute,atomic,3.6776037216186523,0.03515625,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A03_copy,atomic,3.691790819168091,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A04_reverse,atomic,3.682521104812622,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A05_substitute,atomic,3.70171856880188,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A06_copy,atomic,3.663604974746704,0.0358072929084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,A07_reverse,atomic,3.67570424079895,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C00_reverse_then_substitute_04_03,composite,3.6877269744873047,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C01_substitute_then_reverse_04_06,composite,3.6726534366607666,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C02_copy_then_substitute_06_04,composite,3.6811234951019287,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C03_reverse_then_substitute_07_02,composite,3.709131956100464,0.03125,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C04_substitute_then_reverse_03_06,composite,3.6775662899017334,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C05_copy_then_substitute_06_07,composite,3.692030191421509,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C06_reverse_then_substitute_05_07,composite,3.6956984996795654,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,C07_substitute_then_reverse_01_04,composite,3.660802125930786,0.03515625,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,K00_shortcut_for_A02_substitute,shortcut,3.6820240020751953,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,K01_shortcut_for_A05_substitute,shortcut,3.683908700942993,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,K02_shortcut_for_A03_copy,shortcut,3.675889253616333,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,S00_surface_rotate,surface_control,3.676116943359375,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,S01_surface_rotate,surface_control,3.6805574893951416,0.0358072929084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,S02_surface_rotate,surface_control,3.686316728591919,0.0263671875,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,U00_unrelated_substitute,unrelated,3.6665151119232178,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,U01_unrelated_substitute,unrelated,3.691345453262329,0.0224609375,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,256,U02_unrelated_substitute,unrelated,3.6931264400482178,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,8,512,A00_copy,atomic,3.689666748046875,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A01_reverse,atomic,3.66007924079895,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A02_substitute,atomic,3.6943511962890625,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A03_copy,atomic,3.6856296062469482,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A04_reverse,atomic,3.6716384887695312,0.0364583358168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A05_substitute,atomic,3.6850767135620117,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A06_copy,atomic,3.6832478046417236,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A07_reverse,atomic,3.669874906539917,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C00_reverse_then_substitute_04_03,composite,3.681044340133667,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C01_substitute_then_reverse_04_06,composite,3.6930160522460938,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C02_copy_then_substitute_06_04,composite,3.68609619140625,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C03_reverse_then_substitute_07_02,composite,3.701728105545044,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C04_substitute_then_reverse_03_06,composite,3.7099897861480713,0.025390625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C05_copy_then_substitute_06_07,composite,3.6671946048736572,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C06_reverse_then_substitute_05_07,composite,3.6985838413238525,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C07_substitute_then_reverse_01_04,composite,3.6899728775024414,0.02278645895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K00_shortcut_for_A02_substitute,shortcut,3.688978910446167,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6756248474121094,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K02_shortcut_for_A03_copy,shortcut,3.6843910217285156,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S00_surface_rotate,surface_control,3.683234453201294,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S01_surface_rotate,surface_control,3.6808602809906006,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S02_surface_rotate,surface_control,3.661663055419922,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U00_unrelated_substitute,unrelated,3.6727466583251953,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U01_unrelated_substitute,unrelated,3.687561273574829,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U02_unrelated_substitute,unrelated,3.6785895824432373,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A00_copy,atomic,3.6732022762298584,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A01_reverse,atomic,3.6745831966400146,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A02_substitute,atomic,3.719858169555664,0.0234375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A03_copy,atomic,3.6812684535980225,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A04_reverse,atomic,3.678683042526245,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A05_substitute,atomic,3.6971168518066406,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A06_copy,atomic,3.670828104019165,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A07_reverse,atomic,3.6797239780426025,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C00_reverse_then_substitute_04_03,composite,3.6801109313964844,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C01_substitute_then_reverse_04_06,composite,3.672513246536255,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C02_copy_then_substitute_06_04,composite,3.686532974243164,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C03_reverse_then_substitute_07_02,composite,3.6931493282318115,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C04_substitute_then_reverse_03_06,composite,3.6808292865753174,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C05_copy_then_substitute_06_07,composite,3.679018259048462,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C06_reverse_then_substitute_05_07,composite,3.6911203861236572,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C07_substitute_then_reverse_01_04,composite,3.6746108531951904,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K00_shortcut_for_A02_substitute,shortcut,3.6583340167999268,0.0416666679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6961746215820312,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K02_shortcut_for_A03_copy,shortcut,3.6839447021484375,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S00_surface_rotate,surface_control,3.6911041736602783,0.037109375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S01_surface_rotate,surface_control,3.6777191162109375,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S02_surface_rotate,surface_control,3.694882392883301,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U00_unrelated_substitute,unrelated,3.6849257946014404,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U01_unrelated_substitute,unrelated,3.690333366394043,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U02_unrelated_substitute,unrelated,3.684946060180664,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A00_copy,atomic,3.681828737258911,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A01_reverse,atomic,3.6795482635498047,0.0387369804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A02_substitute,atomic,3.70383358001709,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A03_copy,atomic,3.681859016418457,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A04_reverse,atomic,3.6891965866088867,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A05_substitute,atomic,3.6922404766082764,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A06_copy,atomic,3.6822993755340576,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A07_reverse,atomic,3.6832497119903564,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C00_reverse_then_substitute_04_03,composite,3.6633310317993164,0.0400390625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C01_substitute_then_reverse_04_06,composite,3.6787326335906982,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C02_copy_then_substitute_06_04,composite,3.6829135417938232,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C03_reverse_then_substitute_07_02,composite,3.688204526901245,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C04_substitute_then_reverse_03_06,composite,3.679290771484375,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C05_copy_then_substitute_06_07,composite,3.697067975997925,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C06_reverse_then_substitute_05_07,composite,3.699559211730957,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C07_substitute_then_reverse_01_04,composite,3.7001941204071045,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K00_shortcut_for_A02_substitute,shortcut,3.6704957485198975,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K01_shortcut_for_A05_substitute,shortcut,3.6922073364257812,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K02_shortcut_for_A03_copy,shortcut,3.662482261657715,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S00_surface_rotate,surface_control,3.6698179244995117,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S01_surface_rotate,surface_control,3.6791436672210693,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S02_surface_rotate,surface_control,3.6635282039642334,0.0380859375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U00_unrelated_substitute,unrelated,3.6842405796051025,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U01_unrelated_substitute,unrelated,3.6901214122772217,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U02_unrelated_substitute,unrelated,3.6831932067871094,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A00_copy,atomic,3.6891558170318604,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A01_reverse,atomic,3.6952621936798096,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A02_substitute,atomic,3.6647872924804688,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A03_copy,atomic,3.6857621669769287,0.025390625,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A04_reverse,atomic,3.668348550796509,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A05_substitute,atomic,3.701916456222534,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A06_copy,atomic,3.673459053039551,0.0374348983168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A07_reverse,atomic,3.6951234340667725,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C00_reverse_then_substitute_04_03,composite,3.690582513809204,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C01_substitute_then_reverse_04_06,composite,3.6814539432525635,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C02_copy_then_substitute_06_04,composite,3.676023244857788,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C03_reverse_then_substitute_07_02,composite,3.701068639755249,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C04_substitute_then_reverse_03_06,composite,3.6690664291381836,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C05_copy_then_substitute_06_07,composite,3.6684892177581787,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C06_reverse_then_substitute_05_07,composite,3.681511878967285,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,C07_substitute_then_reverse_01_04,composite,3.6790504455566406,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K00_shortcut_for_A02_substitute,shortcut,3.670156240463257,0.0374348983168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K01_shortcut_for_A05_substitute,shortcut,3.693885087966919,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,K02_shortcut_for_A03_copy,shortcut,3.6621806621551514,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S00_surface_rotate,surface_control,3.6876065731048584,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S01_surface_rotate,surface_control,3.6885383129119873,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,S02_surface_rotate,surface_control,3.6794939041137695,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U00_unrelated_substitute,unrelated,3.678440809249878,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U01_unrelated_substitute,unrelated,3.6911938190460205,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,U02_unrelated_substitute,unrelated,3.6839959621429443,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A00_copy,atomic,3.6753642559051514,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A01_reverse,atomic,3.6755361557006836,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A02_substitute,atomic,3.700627326965332,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A03_copy,atomic,3.6566431522369385,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A04_reverse,atomic,3.6762466430664062,0.0393880233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,8,512,A05_substitute,atomic,3.6833934783935547,0.02571614645421505,0.0,0.0,0.0,0.002048
