condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_component,9,0,A00_copy,atomic,3.7357017993927,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,9,0,A01_reverse,atomic,3.721501111984253,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_component,9,0,A02_substitute,atomic,3.7189595699310303,0.0374348983168602,0.0,0.0,0.0,0.0
upweight_component,9,0,A03_copy,atomic,3.7419402599334717,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_component,9,0,A04_reverse,atomic,3.7433578968048096,0.02669270895421505,0.0,0.0,0.0,0.0
upweight_component,9,0,A05_substitute,atomic,3.7247369289398193,0.0354817733168602,0.0,0.0,0.0,0.0
upweight_component,9,0,A06_copy,atomic,3.738382339477539,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_component,9,0,A07_reverse,atomic,3.74239444732666,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,9,0,C00_reverse_then_substitute_04_03,composite,3.7417190074920654,0.0289713554084301,0.0,0.0,0.0,0.0
upweight_component,9,0,C01_substitute_then_reverse_04_06,composite,3.7332794666290283,0.033203125,0.0,0.0,0.0,0.0
upweight_component,9,0,C02_copy_then_substitute_06_04,composite,3.734644651412964,0.0283203125,0.0,0.0,0.0,0.0
upweight_component,9,0,C03_reverse_then_substitute_07_02,composite,3.7656519412994385,0.025390625,0.0,0.0,0.0,0.0
upweight_component,9,0,C04_substitute_then_reverse_03_06,composite,3.7386138439178467,0.0377604179084301,0.0,0.0,0.0,0.0
upweight_component,9,0,C05_copy_then_substitute_06_07,composite,3.7363650798797607,0.025390625,0.0,0.0,0.0,0.0
upweight_component,9,0,C06_reverse_then_substitute_05_07,composite,3.7251384258270264,0.0283203125,0.0,0.0,0.0,0.0
upweight_component,9,0,C07_substitute_then_reverse_01_04,composite,3.733245849609375,0.0354817733168602,0.0,0.0,0.0,0.0
upweight_component,9,0,K00_shortcut_for_A02_substitute,shortcut,3.751537322998047,0.0244140625,0.0,0.0,0.0,0.0
upweight_component,9,0,K01_shortcut_for_A05_substitute,shortcut,3.730358839035034,0.0361328125,0.0,0.0,0.0,0.0
upweight_component,9,0,K02_shortcut_for_A03_copy,shortcut,3.722316026687622,0.03059895895421505,0.0,0.0,0.0,0.0
upweight_component,9,0,S00_surface_rotate,surface_control,3.7319400310516357,0.0325520858168602,0.0,0.0,0.0,0.0
upweight_component,9,0,S01_surface_rotate,surface_control,3.741903066635132,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_component,9,0,S02_surface_rotate,surface_control,3.722180128097534,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_component,9,0,U00_unrelated_substitute,unrelated,3.722200632095337,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_component,9,0,U01_unrelated_substitute,unrelated,3.7400877475738525,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_component,9,0,U02_unrelated_substitute,unrelated,3.7243263721466064,0.02734375,0.0,0.0,0.0,0.0
upweight_component,9,256,A00_copy,atomic,3.6696274280548096,0.0354817733168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,A01_reverse,atomic,3.686840295791626,0.0322265625,0.0,0.0,0.0,0.001024
upweight_component,9,256,A02_substitute,atomic,3.68841290473938,0.0367838554084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,A03_copy,atomic,3.670097589492798,0.03125,0.0,0.0,0.0,0.001024
upweight_component,9,256,A04_reverse,atomic,3.675579309463501,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,A05_substitute,atomic,3.6962831020355225,0.03515625,0.0,0.0,0.0,0.001024
upweight_component,9,256,A06_copy,atomic,3.681962251663208,0.0358072929084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,A07_reverse,atomic,3.6909916400909424,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,C00_reverse_then_substitute_04_03,composite,3.670928716659546,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_component,9,256,C01_substitute_then_reverse_04_06,composite,3.692288398742676,0.0283203125,0.0,0.0,0.0,0.001024
upweight_component,9,256,C02_copy_then_substitute_06_04,composite,3.674380302429199,0.037109375,0.0,0.0,0.0,0.001024
upweight_component,9,256,C03_reverse_then_substitute_07_02,composite,3.681553840637207,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,C04_substitute_then_reverse_03_06,composite,3.6679770946502686,0.0341796875,0.0,0.0,0.0,0.001024
upweight_component,9,256,C05_copy_then_substitute_06_07,composite,3.6829607486724854,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,C06_reverse_then_substitute_05_07,composite,3.680058479309082,0.0270182304084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,C07_substitute_then_reverse_01_04,composite,3.658353090286255,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,K00_shortcut_for_A02_substitute,shortcut,3.663865804672241,0.0364583358168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,K01_shortcut_for_A05_substitute,shortcut,3.6808767318725586,0.0341796875,0.0,0.0,0.0,0.001024
upweight_component,9,256,K02_shortcut_for_A03_copy,shortcut,3.6837875843048096,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,S00_surface_rotate,surface_control,3.694149971008301,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_component,9,256,S01_surface_rotate,surface_control,3.6684296131134033,0.0406901054084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,S02_surface_rotate,surface_control,3.68959641456604,0.03515625,0.0,0.0,0.0,0.001024
upweight_component,9,256,U00_unrelated_substitute,unrelated,3.6811606884002686,0.02766927145421505,0.0,0.0,0.0,0.001024
upweight_component,9,256,U01_unrelated_substitute,unrelated,3.6679203510284424,0.0319010429084301,0.0,0.0,0.0,0.001024
upweight_component,9,256,U02_unrelated_substitute,unrelated,3.6815760135650635,0.0325520858168602,0.0,0.0,0.0,0.001024
upweight_component,9,512,A00_copy,atomic,3.673503875732422,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A01_reverse,atomic,3.682253837585449,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A02_substitute,atomic,3.6845102310180664,0.0380859375,0.0,0.0,0.0,0.002048
upweight_component,9,512,A03_copy,atomic,3.672386884689331,0.0367838554084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A04_reverse,atomic,3.6921141147613525,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A05_substitute,atomic,3.6680185794830322,0.0374348983168602,0.0,0.0,0.0,0.002048
upweight_component,9,512,A06_copy,atomic,3.6771843433380127,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A07_reverse,atomic,3.668534517288208,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_component,9,512,C00_reverse_then_substitute_04_03,composite,3.683286428451538,0.0283203125,0.0,0.0,0.0,0.002048
upweight_component,9,512,C01_substitute_then_reverse_04_06,composite,3.6870439052581787,0.0390625,0.0,0.0,0.0,0.002048
upweight_component,9,512,C02_copy_then_substitute_06_04,composite,3.685173749923706,0.029296875,0.0,0.0,0.0,0.002048
upweight_component,9,512,C03_reverse_then_substitute_07_02,composite,3.6779794692993164,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,C04_substitute_then_reverse_03_06,composite,3.6793320178985596,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_component,9,512,C05_copy_then_substitute_06_07,composite,3.674138069152832,0.0341796875,0.0,0.0,0.0,0.002048
upweight_component,9,512,C06_reverse_then_substitute_05_07,composite,3.701435089111328,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_component,9,512,C07_substitute_then_reverse_01_04,composite,3.6835832595825195,0.03125,0.0,0.0,0.0,0.002048
upweight_component,9,512,K00_shortcut_for_A02_substitute,shortcut,3.6690359115600586,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_component,9,512,K01_shortcut_for_A05_substitute,shortcut,3.696321725845337,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,K02_shortcut_for_A03_copy,shortcut,3.699770927429199,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_component,9,512,S00_surface_rotate,surface_control,3.6682844161987305,0.033203125,0.0,0.0,0.0,0.002048
upweight_component,9,512,S01_surface_rotate,surface_control,3.6937906742095947,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,S02_surface_rotate,surface_control,3.676997423171997,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,U00_unrelated_substitute,unrelated,3.690342664718628,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,9,512,U01_unrelated_substitute,unrelated,3.6747028827667236,0.0390625,0.0,0.0,0.0,0.002048
upweight_component,9,512,U02_unrelated_substitute,unrelated,3.693598508834839,0.0302734375,0.0,0.0,0.0,0.002048
upweight_component,9,512,A00_copy,atomic,3.6682770252227783,0.0380859375,0.0,0.0,0.0,0.002048
upweight_component,9,512,A01_reverse,atomic,3.6717851161956787,0.033203125,0.0,0.0,0.0,0.002048
upweight_component,9,512,A02_substitute,atomic,3.679523468017578,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A03_copy,atomic,3.6698968410491943,0.03515625,0.0,0.0,0.0,0.002048
upweight_component,9,512,A04_reverse,atomic,3.6840555667877197,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A05_substitute,atomic,3.6821095943450928,0.0377604179084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A06_copy,atomic,3.6775786876678467,0.0377604179084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,A07_reverse,atomic,3.686288595199585,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_component,9,512,C00_reverse_then_substitute_04_03,composite,3.6918423175811768,0.0374348983168602,0.0,0.0,0.0,0.002048
upweight_component,9,512,C01_substitute_then_reverse_04_06,composite,3.684967041015625,0.037109375,0.0,0.0,0.0,0.002048
upweight_component,9,512,C02_copy_then_substitute_06_04,composite,3.673826217651367,0.0315755233168602,0.0,0.0,0.0,0.002048
