condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,0,0,A00_copy,atomic,0.005494104232639074,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A01_reverse,atomic,8.725171089172363,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A02_substitute,atomic,8.978626251220703,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A03_copy,atomic,0.005484465975314379,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A04_reverse,atomic,8.646842956542969,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A05_substitute,atomic,8.96181583404541,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,A06_copy,atomic,0.005483690649271011,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,A07_reverse,atomic,8.772547721862793,0.02734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C00_reverse_then_substitute_04_03,composite,8.679680824279785,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C01_substitute_then_reverse_04_06,composite,8.664399147033691,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C02_copy_then_substitute_06_04,composite,8.720459938049316,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C03_reverse_then_substitute_07_02,composite,8.7960844039917,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C04_substitute_then_reverse_03_06,composite,0.005484454333782196,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,C05_copy_then_substitute_06_07,composite,8.595659255981445,0.0455729179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C06_reverse_then_substitute_05_07,composite,8.791007041931152,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,C07_substitute_then_reverse_01_04,composite,0.00548033369705081,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K00_shortcut_for_A02_substitute,shortcut,0.00548495864495635,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K01_shortcut_for_A05_substitute,shortcut,0.005469783674925566,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,K02_shortcut_for_A03_copy,shortcut,0.005507173016667366,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,0,0,S00_surface_rotate,surface_control,8.737407684326172,0.029296875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S01_surface_rotate,surface_control,8.698166847229004,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,S02_surface_rotate,surface_control,8.7131929397583,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,0,0,U00_unrelated_substitute,unrelated,9.127738952636719,0.0,0.0,0.0,0.0,0.0
