condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,4,0,A00_copy,atomic,0.005558839533478022,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A01_reverse,atomic,8.698742866516113,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A02_substitute,atomic,9.277944564819336,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A03_copy,atomic,0.005562606733292341,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A04_reverse,atomic,8.665274620056152,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A05_substitute,atomic,9.253003120422363,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A06_copy,atomic,0.005554180592298508,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,A07_reverse,atomic,8.75649356842041,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C00_reverse_then_substitute_04_03,composite,8.658970832824707,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C01_substitute_then_reverse_04_06,composite,8.751646995544434,0.0234375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C02_copy_then_substitute_06_04,composite,8.701994895935059,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C03_reverse_then_substitute_07_02,composite,8.741271018981934,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C04_substitute_then_reverse_03_06,composite,0.005562618840485811,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,C05_copy_then_substitute_06_07,composite,8.693337440490723,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C06_reverse_then_substitute_05_07,composite,8.806966781616211,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C07_substitute_then_reverse_01_04,composite,0.005556648131459951,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,K00_shortcut_for_A02_substitute,shortcut,0.0055429874919354916,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,K01_shortcut_for_A05_substitute,shortcut,0.005541447550058365,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,K02_shortcut_for_A03_copy,shortcut,0.0055654956959187984,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,S00_surface_rotate,surface_control,8.721013069152832,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S01_surface_rotate,surface_control,8.733323097229004,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S02_surface_rotate,surface_control,8.70809555053711,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U00_unrelated_substitute,unrelated,8.957937240600586,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U01_unrelated_substitute,unrelated,8.97494125366211,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U02_unrelated_substitute,unrelated,8.883499145507812,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,256,A00_copy,atomic,0.005847607273608446,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A01_reverse,atomic,8.563971519470215,0.037109375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A02_substitute,atomic,9.134099960327148,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A03_copy,atomic,0.005860598757863045,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A04_reverse,atomic,8.5791654586792,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A05_substitute,atomic,9.142315864562988,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A06_copy,atomic,0.005856758449226618,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,A07_reverse,atomic,8.559157371520996,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C00_reverse_then_substitute_04_03,composite,8.618197441101074,0.033203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C01_substitute_then_reverse_04_06,composite,8.617751121520996,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C02_copy_then_substitute_06_04,composite,8.709885597229004,0.0240885429084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C03_reverse_then_substitute_07_02,composite,8.735627174377441,0.03125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C04_substitute_then_reverse_03_06,composite,0.005884870421141386,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,C05_copy_then_substitute_06_07,composite,8.576762199401855,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C06_reverse_then_substitute_05_07,composite,8.787843704223633,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C07_substitute_then_reverse_01_04,composite,0.005863028112798929,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,K00_shortcut_for_A02_substitute,shortcut,0.005859324708580971,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,K01_shortcut_for_A05_substitute,shortcut,0.005870564375072718,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,K02_shortcut_for_A03_copy,shortcut,0.0058503602631390095,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,S00_surface_rotate,surface_control,8.666936874389648,0.03125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S01_surface_rotate,surface_control,8.622957229614258,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S02_surface_rotate,surface_control,8.657600402832031,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U00_unrelated_substitute,unrelated,8.839091300964355,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U01_unrelated_substitute,unrelated,8.868399620056152,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U02_unrelated_substitute,unrelated,8.839686393737793,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,512,A00_copy,atomic,0.005899971816688776,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A01_reverse,atomic,8.610428810119629,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A02_substitute,atomic,9.120428085327148,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A03_copy,atomic,0.005884797777980566,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A04_reverse,atomic,8.59756851196289,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A05_substitute,atomic,9.128273963928223,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A06_copy,atomic,0.005887595470994711,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,A07_reverse,atomic,8.653670310974121,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C00_reverse_then_substitute_04_03,composite,8.707979202270508,0.025390625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C01_substitute_then_reverse_04_06,composite,8.64191722869873,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C02_copy_then_substitute_06_04,composite,8.574295997619629,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C03_reverse_then_substitute_07_02,composite,8.717339515686035,0.033203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C04_substitute_then_reverse_03_06,composite,0.005888691637665033,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,C05_copy_then_substitute_06_07,composite,8.58830451965332,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C06_reverse_then_substitute_05_07,composite,8.701327323913574,0.03125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,C07_substitute_then_reverse_01_04,composite,0.0058892518281936646,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,K00_shortcut_for_A02_substitute,shortcut,0.005874769762158394,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,K01_shortcut_for_A05_substitute,shortcut,0.005881157238036394,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,K02_shortcut_for_A03_copy,shortcut,0.005902482196688652,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,4,512,S00_surface_rotate,surface_control,8.641560554504395,0.0322265625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,S01_surface_rotate,surface_control,8.64004135131836,0.03125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,S02_surface_rotate,surface_control,8.710890769958496,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U00_unrelated_substitute,unrelated,8.864327430725098,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U01_unrelated_substitute,unrelated,8.859782218933105,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,U02_unrelated_substitute,unrelated,8.818285942077637,0.0,0.0,0.0,0.0,0.002048
