condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,3,0,A00_copy,atomic,9.3810453414917,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A01_reverse,atomic,8.770803451538086,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A02_substitute,atomic,9.307527542114258,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A03_copy,atomic,9.36693286895752,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A04_reverse,atomic,8.850098609924316,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A05_substitute,atomic,9.284311294555664,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A06_copy,atomic,9.393269538879395,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A07_reverse,atomic,8.85399055480957,0.0231119804084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C00_reverse_then_substitute_04_03,composite,8.798693656921387,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C01_substitute_then_reverse_04_06,composite,8.817575454711914,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C02_copy_then_substitute_06_04,composite,8.853493690490723,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C03_reverse_then_substitute_07_02,composite,8.843266487121582,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C04_substitute_then_reverse_03_06,composite,9.353251457214355,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C05_copy_then_substitute_06_07,composite,8.783340454101562,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C06_reverse_then_substitute_05_07,composite,8.827099800109863,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C07_substitute_then_reverse_01_04,composite,9.385457038879395,0.0,0.0,0.0,0.0,0.0
