condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_large,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
batch_large,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
batch_large,2,0,A02_substitute,atomic,3.719167470932007,0.02734375,0.0,0.0,0.0,0.0
batch_large,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
batch_large,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
batch_large,2,0,A05_substitute,atomic,3.731656789779663,0.0260416679084301,0.0,0.0,0.0,0.0
batch_large,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
batch_large,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
batch_large,2,0,C00_reverse_then_substitute_02_05,composite,3.730180501937866,0.0279947929084301,0.0,0.0,0.0,0.0
batch_large,2,0,C01_substitute_then_reverse_01_03,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
batch_large,2,0,C02_copy_then_substitute_04_07,composite,3.7342731952667236,0.0279947929084301,0.0,0.0,0.0,0.0
batch_large,2,0,C03_reverse_then_substitute_06_01,composite,3.736220359802246,0.0221354179084301,0.0,0.0,0.0,0.0
batch_large,2,0,C04_substitute_then_reverse_03_07,composite,3.732670783996582,0.0263671875,0.0,0.0,0.0,0.0
batch_large,2,0,C05_copy_then_substitute_07_06,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
batch_large,2,0,C06_reverse_then_substitute_01_05,composite,3.7392616271972656,0.0240885429084301,0.0,0.0,0.0,0.0
batch_large,2,0,C07_substitute_then_reverse_07_03,composite,3.745176315307617,0.0231119804084301,0.0,0.0,0.0,0.0
batch_large,2,0,K00_shortcut_for_A07_reverse,shortcut,3.733496904373169,0.02734375,0.0,0.0,0.0,0.0
batch_large,2,0,K01_shortcut_for_A03_copy,shortcut,3.7556400299072266,0.01985677145421505,0.0,0.0,0.0,0.0
batch_large,2,0,K02_shortcut_for_A00_copy,shortcut,3.730313539505005,0.0244140625,0.0,0.0,0.0,0.0
batch_large,2,0,S00_surface_rotate,surface_control,3.7418291568756104,0.025390625,0.0,0.0,0.0,0.0
batch_large,2,0,S01_surface_rotate,surface_control,3.740324020385742,0.0240885429084301,0.0,0.0,0.0,0.0
batch_large,2,0,S02_surface_rotate,surface_control,3.748361825942993,0.0302734375,0.0,0.0,0.0,0.0
batch_large,2,0,U00_unrelated_substitute,unrelated,3.7464444637298584,0.0270182304084301,0.0,0.0,0.0,0.0
batch_large,2,0,U01_unrelated_substitute,unrelated,3.7571542263031006,0.02669270895421505,0.0,0.0,0.0,0.0
batch_large,2,0,U02_unrelated_substitute,unrelated,3.728957414627075,0.0302734375,0.0,0.0,0.0,0.0
batch_large,2,512,A00_copy,atomic,3.682786703109741,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.6653974056243896,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.667997121810913,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.6540234088897705,0.03059895895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.6771838665008545,0.0270182304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.6838159561157227,0.03125,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.6885745525360107,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.6702678203582764,0.0358072929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_02_05,composite,3.6601274013519287,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_01_03,composite,3.6755011081695557,0.02962239645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_04_07,composite,3.671891927719116,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_06_01,composite,3.68233323097229,0.02571614645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_07,composite,3.681633234024048,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_07_06,composite,3.6767501831054688,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_01_05,composite,3.670753240585327,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_07_03,composite,3.6822993755340576,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A07_reverse,shortcut,3.6696441173553467,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A03_copy,shortcut,3.6748359203338623,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A00_copy,shortcut,3.6821327209472656,0.0341796875,0.0,0.0,0.0,0.002048
batch_large,2,512,S00_surface_rotate,surface_control,3.6865832805633545,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,S01_surface_rotate,surface_control,3.687311887741089,0.0345052108168602,0.0,0.0,0.0,0.002048
batch_large,2,512,S02_surface_rotate,surface_control,3.6843302249908447,0.0260416679084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U00_unrelated_substitute,unrelated,3.666602373123169,0.0319010429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U01_unrelated_substitute,unrelated,3.693758010864258,0.0250651054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U02_unrelated_substitute,unrelated,3.663599729537964,0.0319010429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A00_copy,atomic,3.6705777645111084,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.6743366718292236,0.0244140625,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.6793291568756104,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.6833980083465576,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.683852434158325,0.0367838554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.6794111728668213,0.0263671875,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.685309648513794,0.0299479179084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.6759073734283447,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_02_05,composite,3.673271894454956,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_01_03,composite,3.663400650024414,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_04_07,composite,3.6789538860321045,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_06_01,composite,3.679229736328125,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_07,composite,3.6788322925567627,0.02571614645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_07_06,composite,3.6598846912384033,0.0283203125,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_01_05,composite,3.671992540359497,0.0374348983168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_07_03,composite,3.678744077682495,0.0338541679084301,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A07_reverse,shortcut,3.6863832473754883,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A03_copy,shortcut,3.678071975708008,0.0289713554084301,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A00_copy,shortcut,3.6721932888031006,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,S00_surface_rotate,surface_control,3.667912721633911,0.02734375,0.0,0.0,0.0,0.002048
batch_large,2,512,S01_surface_rotate,surface_control,3.6765644550323486,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,S02_surface_rotate,surface_control,3.688859701156616,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,U00_unrelated_substitute,unrelated,3.6917688846588135,0.0335286483168602,0.0,0.0,0.0,0.002048
batch_large,2,512,U01_unrelated_substitute,unrelated,3.6909141540527344,0.0279947929084301,0.0,0.0,0.0,0.002048
batch_large,2,512,U02_unrelated_substitute,unrelated,3.667656898498535,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,A00_copy,atomic,3.6612672805786133,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,A01_reverse,atomic,3.6677989959716797,0.02962239645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,A02_substitute,atomic,3.70171856880188,0.0270182304084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A03_copy,atomic,3.6669998168945312,0.0319010429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A04_reverse,atomic,3.666693925857544,0.0322265625,0.0,0.0,0.0,0.002048
batch_large,2,512,A05_substitute,atomic,3.693197250366211,0.0240885429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,A06_copy,atomic,3.6604835987091064,0.0302734375,0.0,0.0,0.0,0.002048
batch_large,2,512,A07_reverse,atomic,3.683605194091797,0.02571614645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C00_reverse_then_substitute_02_05,composite,3.6812422275543213,0.03125,0.0,0.0,0.0,0.002048
batch_large,2,512,C01_substitute_then_reverse_01_03,composite,3.6809065341949463,0.0263671875,0.0,0.0,0.0,0.002048
batch_large,2,512,C02_copy_then_substitute_04_07,composite,3.667509078979492,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,C03_reverse_then_substitute_06_01,composite,3.6846282482147217,0.0319010429084301,0.0,0.0,0.0,0.002048
batch_large,2,512,C04_substitute_then_reverse_03_07,composite,3.6795482635498047,0.02864583395421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C05_copy_then_substitute_07_06,composite,3.6843416690826416,0.02669270895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C06_reverse_then_substitute_01_05,composite,3.677299737930298,0.02962239645421505,0.0,0.0,0.0,0.002048
batch_large,2,512,C07_substitute_then_reverse_07_03,composite,3.6647939682006836,0.03059895895421505,0.0,0.0,0.0,0.002048
batch_large,2,512,K00_shortcut_for_A07_reverse,shortcut,3.6936168670654297,0.0328776054084301,0.0,0.0,0.0,0.002048
batch_large,2,512,K01_shortcut_for_A03_copy,shortcut,3.672978162765503,0.0325520858168602,0.0,0.0,0.0,0.002048
batch_large,2,512,K02_shortcut_for_A00_copy,shortcut,3.6769838333129883,0.0263671875,0.0,0.0,0.0,0.002048
