condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
batch_small,8,0,A00_copy,atomic,3.72928524017334,0.0348307304084301,0.0,0.0,0.0,0.0
batch_small,8,0,A01_reverse,atomic,3.748159170150757,0.0240885429084301,0.0,0.0,0.0,0.0
batch_small,8,0,A02_substitute,atomic,3.7370245456695557,0.0263671875,0.0,0.0,0.0,0.0
batch_small,8,0,A03_copy,atomic,3.736963987350464,0.0338541679084301,0.0,0.0,0.0,0.0
batch_small,8,0,A04_reverse,atomic,3.739370346069336,0.0289713554084301,0.0,0.0,0.0,0.0
batch_small,8,0,A05_substitute,atomic,3.743056535720825,0.0231119804084301,0.0,0.0,0.0,0.0
batch_small,8,0,A06_copy,atomic,3.733961343765259,0.0315755233168602,0.0,0.0,0.0,0.0
batch_small,8,0,A07_reverse,atomic,3.7449026107788086,0.0283203125,0.0,0.0,0.0,0.0
batch_small,8,0,C00_reverse_then_substitute_02_05,composite,3.7335073947906494,0.02864583395421505,0.0,0.0,0.0,0.0
batch_small,8,0,C01_substitute_then_reverse_01_03,composite,3.72332763671875,0.03515625,0.0,0.0,0.0,0.0
batch_small,8,0,C02_copy_then_substitute_04_07,composite,3.746795415878296,0.0263671875,0.0,0.0,0.0,0.0
batch_small,8,0,C03_reverse_then_substitute_06_01,composite,3.7468435764312744,0.02571614645421505,0.0,0.0,0.0,0.0
batch_small,8,0,C04_substitute_then_reverse_03_07,composite,3.731783628463745,0.02473958395421505,0.0,0.0,0.0,0.0
batch_small,8,0,C05_copy_then_substitute_07_06,composite,3.7352445125579834,0.02734375,0.0,0.0,0.0,0.0
batch_small,8,0,C06_reverse_then_substitute_01_05,composite,3.769836664199829,0.0185546875,0.0,0.0,0.0,0.0
batch_small,8,0,C07_substitute_then_reverse_07_03,composite,3.7363080978393555,0.0302734375,0.0,0.0,0.0,0.0
batch_small,8,0,K00_shortcut_for_A07_reverse,shortcut,3.7360217571258545,0.0315755233168602,0.0,0.0,0.0,0.0
batch_small,8,0,K01_shortcut_for_A03_copy,shortcut,3.746138572692871,0.02864583395421505,0.0,0.0,0.0,0.0
batch_small,8,0,K02_shortcut_for_A00_copy,shortcut,3.7242157459259033,0.0325520858168602,0.0,0.0,0.0,0.0
batch_small,8,0,S00_surface_rotate,surface_control,3.7390193939208984,0.02864583395421505,0.0,0.0,0.0,0.0
batch_small,8,0,S01_surface_rotate,surface_control,3.722923517227173,0.029296875,0.0,0.0,0.0,0.0
batch_small,8,0,S02_surface_rotate,surface_control,3.7363851070404053,0.0302734375,0.0,0.0,0.0,0.0
batch_small,8,0,U00_unrelated_substitute,unrelated,3.7514641284942627,0.0279947929084301,0.0,0.0,0.0,0.0
batch_small,8,0,U01_unrelated_substitute,unrelated,3.758795738220215,0.02376302145421505,0.0,0.0,0.0,0.0
batch_small,8,0,U02_unrelated_substitute,unrelated,3.763749122619629,0.0240885429084301,0.0,0.0,0.0,0.0
batch_small,8,256,A00_copy,atomic,3.689438819885254,0.0302734375,0.0,0.0,0.0,0.001024
batch_small,8,256,A01_reverse,atomic,3.6770896911621094,0.0377604179084301,0.0,0.0,0.0,0.001024
batch_small,8,256,A02_substitute,atomic,3.7149393558502197,0.0260416679084301,0.0,0.0,0.0,0.001024
batch_small,8,256,A03_copy,atomic,3.694732904434204,0.0322265625,0.0,0.0,0.0,0.001024
batch_small,8,256,A04_reverse,atomic,3.6830835342407227,0.033203125,0.0,0.0,0.0,0.001024
batch_small,8,256,A05_substitute,atomic,3.6822967529296875,0.0309244804084301,0.0,0.0,0.0,0.001024
batch_small,8,256,A06_copy,atomic,3.6676185131073,0.03515625,0.0,0.0,0.0,0.001024
batch_small,8,256,A07_reverse,atomic,3.67848801612854,0.0345052108168602,0.0,0.0,0.0,0.001024
batch_small,8,256,C00_reverse_then_substitute_02_05,composite,3.69919490814209,0.0322265625,0.0,0.0,0.0,0.001024
batch_small,8,256,C01_substitute_then_reverse_01_03,composite,3.6733129024505615,0.0348307304084301,0.0,0.0,0.0,0.001024
batch_small,8,256,C02_copy_then_substitute_04_07,composite,3.6894261837005615,0.02962239645421505,0.0,0.0,0.0,0.001024
batch_small,8,256,C03_reverse_then_substitute_06_01,composite,3.6847732067108154,0.0319010429084301,0.0,0.0,0.0,0.001024
batch_small,8,256,C04_substitute_then_reverse_03_07,composite,3.6858971118927,0.0325520858168602,0.0,0.0,0.0,0.001024
batch_small,8,256,C05_copy_then_substitute_07_06,composite,3.697378158569336,0.0309244804084301,0.0,0.0,0.0,0.001024
batch_small,8,256,C06_reverse_then_substitute_01_05,composite,3.667966842651367,0.0319010429084301,0.0,0.0,0.0,0.001024
batch_small,8,256,C07_substitute_then_reverse_07_03,composite,3.675415277481079,0.0338541679084301,0.0,0.0,0.0,0.001024
batch_small,8,256,K00_shortcut_for_A07_reverse,shortcut,3.685988664627075,0.0345052108168602,0.0,0.0,0.0,0.001024
batch_small,8,256,K01_shortcut_for_A03_copy,shortcut,3.68654727935791,0.02669270895421505,0.0,0.0,0.0,0.001024
batch_small,8,256,K02_shortcut_for_A00_copy,shortcut,3.676799774169922,0.0367838554084301,0.0,0.0,0.0,0.001024
batch_small,8,256,S00_surface_rotate,surface_control,3.6747028827667236,0.0309244804084301,0.0,0.0,0.0,0.001024
batch_small,8,256,S01_surface_rotate,surface_control,3.681852340698242,0.0302734375,0.0,0.0,0.0,0.001024
batch_small,8,256,S02_surface_rotate,surface_control,3.6877896785736084,0.0283203125,0.0,0.0,0.0,0.001024
