condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
lr_high,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
lr_high,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
lr_high,2,0,A02_substitute,atomic,3.719167470932007,0.02734375,0.0,0.0,0.0,0.0
lr_high,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
lr_high,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
lr_high,2,0,A05_substitute,atomic,3.731656789779663,0.0260416679084301,0.0,0.0,0.0,0.0
lr_high,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
lr_high,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
lr_high,2,0,C00_reverse_then_substitute_02_05,composite,3.730180501937866,0.0279947929084301,0.0,0.0,0.0,0.0
lr_high,2,0,C01_substitute_then_reverse_01_03,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
lr_high,2,0,C02_copy_then_substitute_04_07,composite,3.7342731952667236,0.0279947929084301,0.0,0.0,0.0,0.0
lr_high,2,0,C03_reverse_then_substitute_06_01,composite,3.736220359802246,0.0221354179084301,0.0,0.0,0.0,0.0
lr_high,2,0,C04_substitute_then_reverse_03_07,composite,3.732670783996582,0.0263671875,0.0,0.0,0.0,0.0
lr_high,2,0,C05_copy_then_substitute_07_06,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
lr_high,2,0,C06_reverse_then_substitute_01_05,composite,3.7392616271972656,0.0240885429084301,0.0,0.0,0.0,0.0
lr_high,2,0,C07_substitute_then_reverse_07_03,composite,3.745176315307617,0.0231119804084301,0.0,0.0,0.0,0.0
lr_high,2,0,K00_shortcut_for_A07_reverse,shortcut,3.733496904373169,0.02734375,0.0,0.0,0.0,0.0
lr_high,2,0,K01_shortcut_for_A03_copy,shortcut,3.7556400299072266,0.01985677145421505,0.0,0.0,0.0,0.0
lr_high,2,0,K02_shortcut_for_A00_copy,shortcut,3.730313539505005,0.0244140625,0.0,0.0,0.0,0.0
lr_high,2,0,S00_surface_rotate,surface_control,3.7418291568756104,0.025390625,0.0,0.0,0.0,0.0
lr_high,2,0,S01_surface_rotate,surface_control,3.740324020385742,0.0240885429084301,0.0,0.0,0.0,0.0
lr_high,2,0,S02_surface_rotate,surface_control,3.748361825942993,0.0302734375,0.0,0.0,0.0,0.0
lr_high,2,0,U00_unrelated_substitute,unrelated,3.7464444637298584,0.0270182304084301,0.0,0.0,0.0,0.0
lr_high,2,0,U01_unrelated_substitute,unrelated,3.7571542263031006,0.02669270895421505,0.0,0.0,0.0,0.0
lr_high,2,0,U02_unrelated_substitute,unrelated,3.728957414627075,0.0302734375,0.0,0.0,0.0,0.0
lr_high,2,256,A00_copy,atomic,3.6408233642578125,0.0322265625,0.0,0.0,0.0,0.001024
lr_high,2,256,A01_reverse,atomic,3.6276133060455322,0.02864583395421505,0.0,0.0,0.0,0.001024
lr_high,2,256,A02_substitute,atomic,3.632418394088745,0.03515625,0.0,0.0,0.0,0.001024
lr_high,2,256,A03_copy,atomic,3.612826347351074,0.0348307304084301,0.0,0.0,0.0,0.001024
lr_high,2,256,A04_reverse,atomic,3.633991241455078,0.03059895895421505,0.0,0.0,0.0,0.001024
lr_high,2,256,A05_substitute,atomic,3.6504173278808594,0.0345052108168602,0.0,0.0,0.0,0.001024
lr_high,2,256,A06_copy,atomic,3.645047426223755,0.0338541679084301,0.0,0.0,0.0,0.001024
lr_high,2,256,A07_reverse,atomic,3.6299450397491455,0.0364583358168602,0.0,0.0,0.0,0.001024
lr_high,2,256,C00_reverse_then_substitute_02_05,composite,3.625210762023926,0.0341796875,0.0,0.0,0.0,0.001024
lr_high,2,256,C01_substitute_then_reverse_01_03,composite,3.634033441543579,0.02864583395421505,0.0,0.0,0.0,0.001024
lr_high,2,256,C02_copy_then_substitute_04_07,composite,3.629281997680664,0.02766927145421505,0.0,0.0,0.0,0.001024
lr_high,2,256,C03_reverse_then_substitute_06_01,composite,3.6432530879974365,0.02734375,0.0,0.0,0.0,0.001024
lr_high,2,256,C04_substitute_then_reverse_03_07,composite,3.636735677719116,0.0299479179084301,0.0,0.0,0.0,0.001024
lr_high,2,256,C05_copy_then_substitute_07_06,composite,3.6345596313476562,0.0319010429084301,0.0,0.0,0.0,0.001024
lr_high,2,256,C06_reverse_then_substitute_01_05,composite,3.6354658603668213,0.0289713554084301,0.0,0.0,0.0,0.001024
lr_high,2,256,C07_substitute_then_reverse_07_03,composite,3.639738082885742,0.029296875,0.0,0.0,0.0,0.001024
lr_high,2,256,K00_shortcut_for_A07_reverse,shortcut,3.628495931625366,0.0345052108168602,0.0,0.0,0.0,0.001024
lr_high,2,256,K01_shortcut_for_A03_copy,shortcut,3.632765054702759,0.0328776054084301,0.0,0.0,0.0,0.001024
lr_high,2,256,K02_shortcut_for_A00_copy,shortcut,3.637371778488159,0.0328776054084301,0.0,0.0,0.0,0.001024
lr_high,2,256,S00_surface_rotate,surface_control,3.639887809753418,0.02669270895421505,0.0,0.0,0.0,0.001024
lr_high,2,256,S01_surface_rotate,surface_control,3.643472671508789,0.037109375,0.0,0.0,0.0,0.001024
lr_high,2,256,S02_surface_rotate,surface_control,3.64192795753479,0.0302734375,0.0,0.0,0.0,0.001024
lr_high,2,256,U00_unrelated_substitute,unrelated,3.6285669803619385,0.0338541679084301,0.0,0.0,0.0,0.001024
lr_high,2,256,U01_unrelated_substitute,unrelated,3.6583502292633057,0.02766927145421505,0.0,0.0,0.0,0.001024
lr_high,2,256,U02_unrelated_substitute,unrelated,3.6270573139190674,0.0341796875,0.0,0.0,0.0,0.001024
lr_high,2,512,A00_copy,atomic,3.6386334896087646,0.03515625,0.0,0.0,0.0,0.002048
lr_high,2,512,A01_reverse,atomic,3.616779088973999,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_high,2,512,A02_substitute,atomic,3.6452009677886963,0.03125,0.0,0.0,0.0,0.002048
lr_high,2,512,A03_copy,atomic,3.6159305572509766,0.033203125,0.0,0.0,0.0,0.002048
lr_high,2,512,A04_reverse,atomic,3.6194589138031006,0.0348307304084301,0.0,0.0,0.0,0.002048
lr_high,2,512,A05_substitute,atomic,3.6435229778289795,0.03125,0.0,0.0,0.0,0.002048
