condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
base,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
base,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
base,0,0,A02_substitute,atomic,3.732635259628296,0.0263671875,0.0,0.0,0.0,0.0
base,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
base,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
base,0,0,A05_substitute,atomic,3.7232744693756104,0.0263671875,0.0,0.0,0.0,0.0
base,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
base,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
base,0,0,C00_reverse_then_substitute_02_05,composite,3.723325729370117,0.0361328125,0.0,0.0,0.0,0.0
base,0,0,C01_substitute_then_reverse_01_03,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
base,0,0,C02_copy_then_substitute_04_07,composite,3.732036590576172,0.02669270895421505,0.0,0.0,0.0,0.0
base,0,0,C03_reverse_then_substitute_06_01,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0
base,0,0,C04_substitute_then_reverse_03_07,composite,3.7550363540649414,0.0231119804084301,0.0,0.0,0.0,0.0
base,0,0,C05_copy_then_substitute_07_06,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
base,0,0,C06_reverse_then_substitute_01_05,composite,3.7186038494110107,0.02734375,0.0,0.0,0.0,0.0
base,0,0,C07_substitute_then_reverse_07_03,composite,3.742391347885132,0.0309244804084301,0.0,0.0,0.0,0.0
base,0,0,K00_shortcut_for_A07_reverse,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
base,0,0,K01_shortcut_for_A03_copy,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
base,0,0,K02_shortcut_for_A00_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
base,0,0,S00_surface_rotate,surface_control,3.7215309143066406,0.025390625,0.0,0.0,0.0,0.0
base,0,0,S01_surface_rotate,surface_control,3.718993902206421,0.0270182304084301,0.0,0.0,0.0,0.0
base,0,0,S02_surface_rotate,surface_control,3.7174274921417236,0.0325520858168602,0.0,0.0,0.0,0.0
base,0,0,U00_unrelated_substitute,unrelated,3.7163896560668945,0.0322265625,0.0,0.0,0.0,0.0
base,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
