condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,4,0,A00_copy,atomic,9.085779190063477,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,A01_reverse,atomic,8.753820419311523,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,A02_substitute,atomic,0.005510200280696154,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A03_copy,atomic,9.040861129760742,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,A04_reverse,atomic,8.785202980041504,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,A05_substitute,atomic,0.005483495537191629,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A06_copy,atomic,9.046710014343262,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,A07_reverse,atomic,8.802266120910645,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,4,0,C00_reverse_then_substitute_06_04,composite,8.82039737701416,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,C01_substitute_then_reverse_03_04,composite,8.804899215698242,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,4,0,C02_copy_then_substitute_00_07,composite,8.772974967956543,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,C03_reverse_then_substitute_06_01,composite,8.87717056274414,0.02376302145421505,0.0,0.0,0.0,0.0
pretrain_component,4,0,C04_substitute_then_reverse_07_01,composite,9.058149337768555,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,C05_copy_then_substitute_06_07,composite,8.744609832763672,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,C06_reverse_then_substitute_02_00,composite,0.005503445863723755,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C07_substitute_then_reverse_04_03,composite,8.792243003845215,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,K00_shortcut_for_A00_copy,shortcut,9.056121826171875,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,K01_shortcut_for_A07_reverse,shortcut,9.079254150390625,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,K02_shortcut_for_A04_reverse,shortcut,9.066679954528809,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,S00_surface_rotate,surface_control,8.784807205200195,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,S01_surface_rotate,surface_control,8.772721290588379,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,S02_surface_rotate,surface_control,8.688216209411621,0.0400390625,0.0,0.0,0.0,0.0
pretrain_component,4,0,U00_unrelated_substitute,unrelated,8.875321388244629,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,U01_unrelated_substitute,unrelated,0.005493301898241043,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,U02_unrelated_substitute,unrelated,8.910873413085938,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,256,A00_copy,atomic,8.681193351745605,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A01_reverse,atomic,8.702858924865723,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A02_substitute,atomic,0.005808806512504816,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A03_copy,atomic,8.65310001373291,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A04_reverse,atomic,8.788690567016602,0.0260416679084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A05_substitute,atomic,0.005789650604128838,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A06_copy,atomic,8.680037498474121,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A07_reverse,atomic,8.69149112701416,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C00_reverse_then_substitute_06_04,composite,8.742547035217285,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C01_substitute_then_reverse_03_04,composite,8.705842971801758,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C02_copy_then_substitute_00_07,composite,8.707629203796387,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C03_reverse_then_substitute_06_01,composite,8.749214172363281,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C04_substitute_then_reverse_07_01,composite,8.674347877502441,0.0,0.0,0.0,0.0,0.001024
