condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_same_operation_unrelated_strong,2,0,A00_copy,atomic,3.7379703521728516,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A01_reverse,atomic,3.748993158340454,0.0224609375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A02_substitute,atomic,3.741654396057129,0.02180989645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A03_copy,atomic,3.726766347885132,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A04_reverse,atomic,3.7284247875213623,0.0302734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A05_substitute,atomic,3.7531778812408447,0.02278645895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A06_copy,atomic,3.7283153533935547,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,A07_reverse,atomic,3.7595958709716797,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C00_reverse_then_substitute_06_04,composite,3.755849838256836,0.0240885429084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C01_substitute_then_reverse_03_04,composite,3.7502825260162354,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C02_copy_then_substitute_00_07,composite,3.737736701965332,0.0263671875,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C03_reverse_then_substitute_06_01,composite,3.736220359802246,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C04_substitute_then_reverse_07_01,composite,3.746396780014038,0.025390625,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C05_copy_then_substitute_06_07,composite,3.735452651977539,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C06_reverse_then_substitute_02_00,composite,3.754775285720825,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,C07_substitute_then_reverse_04_03,composite,3.745176315307617,0.0231119804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,K00_shortcut_for_A00_copy,shortcut,3.733496904373169,0.02734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,K01_shortcut_for_A07_reverse,shortcut,3.7556400299072266,0.01985677145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,K02_shortcut_for_A04_reverse,shortcut,3.730313539505005,0.0244140625,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,S00_surface_rotate,surface_control,3.7561304569244385,0.02278645895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,S01_surface_rotate,surface_control,3.7576167583465576,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,S02_surface_rotate,surface_control,3.7459418773651123,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,U00_unrelated_substitute,unrelated,3.7464444637298584,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,U01_unrelated_substitute,unrelated,3.732856512069702,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,0,U02_unrelated_substitute,unrelated,3.728957414627075,0.0302734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,2,256,A00_copy,atomic,3.6699841022491455,0.025390625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A01_reverse,atomic,3.6744444370269775,0.029296875,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A02_substitute,atomic,3.6854569911956787,0.0240885429084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A03_copy,atomic,3.6921141147613525,0.025390625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A04_reverse,atomic,3.6718568801879883,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A05_substitute,atomic,3.6830623149871826,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A06_copy,atomic,3.6693973541259766,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,A07_reverse,atomic,3.6859853267669678,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C00_reverse_then_substitute_06_04,composite,3.6797916889190674,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C01_substitute_then_reverse_03_04,composite,3.669719934463501,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C02_copy_then_substitute_00_07,composite,3.689551591873169,0.0260416679084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C03_reverse_then_substitute_06_01,composite,3.685513734817505,0.02669270895421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C04_substitute_then_reverse_07_01,composite,3.681297540664673,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C05_copy_then_substitute_06_07,composite,3.686984062194824,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C06_reverse_then_substitute_02_00,composite,3.6750404834747314,0.02734375,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,C07_substitute_then_reverse_04_03,composite,3.6960837841033936,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,K00_shortcut_for_A00_copy,shortcut,3.679537773132324,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,K01_shortcut_for_A07_reverse,shortcut,3.684180498123169,0.03515625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,K02_shortcut_for_A04_reverse,shortcut,3.674818277359009,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,S00_surface_rotate,surface_control,3.678961992263794,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,S01_surface_rotate,surface_control,3.6810367107391357,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,S02_surface_rotate,surface_control,3.6871421337127686,0.029296875,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,U00_unrelated_substitute,unrelated,3.667949914932251,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,U01_unrelated_substitute,unrelated,3.6827080249786377,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,256,U02_unrelated_substitute,unrelated,3.6651437282562256,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,2,512,A00_copy,atomic,3.6859867572784424,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A01_reverse,atomic,3.6873409748077393,0.037109375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A02_substitute,atomic,3.686673879623413,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A03_copy,atomic,3.6872036457061768,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A04_reverse,atomic,3.6776211261749268,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A05_substitute,atomic,3.672518491744995,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A06_copy,atomic,3.6886138916015625,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A07_reverse,atomic,3.67535138130188,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C00_reverse_then_substitute_06_04,composite,3.680880308151245,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C01_substitute_then_reverse_03_04,composite,3.68233585357666,0.0234375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C02_copy_then_substitute_00_07,composite,3.6618549823760986,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C03_reverse_then_substitute_06_01,composite,3.6857106685638428,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C04_substitute_then_reverse_07_01,composite,3.662463903427124,0.033203125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C05_copy_then_substitute_06_07,composite,3.666912078857422,0.03125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C06_reverse_then_substitute_02_00,composite,3.686347246170044,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,C07_substitute_then_reverse_04_03,composite,3.6738393306732178,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,K00_shortcut_for_A00_copy,shortcut,3.686924695968628,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,K01_shortcut_for_A07_reverse,shortcut,3.689030885696411,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,K02_shortcut_for_A04_reverse,shortcut,3.679776430130005,0.025390625,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,S00_surface_rotate,surface_control,3.6685609817504883,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,S01_surface_rotate,surface_control,3.707806348800659,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,S02_surface_rotate,surface_control,3.6881535053253174,0.0240885429084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,U00_unrelated_substitute,unrelated,3.6761209964752197,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,U01_unrelated_substitute,unrelated,3.674501657485962,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,U02_unrelated_substitute,unrelated,3.65944766998291,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A00_copy,atomic,3.670077323913574,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A01_reverse,atomic,3.668837547302246,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A02_substitute,atomic,3.7001304626464844,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A03_copy,atomic,3.6626675128936768,0.03125,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A04_reverse,atomic,3.6865780353546143,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_same_operation_unrelated_strong,2,512,A05_substitute,atomic,3.694308280944824,0.02766927145421505,0.0,0.0,0.0,0.002048
