condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,6,0,A00_copy,atomic,9.103577613830566,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A01_reverse,atomic,8.813925743103027,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A02_substitute,atomic,9.041577339172363,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A03_copy,atomic,9.069720268249512,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A04_reverse,atomic,8.747342109680176,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A05_substitute,atomic,9.041624069213867,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A06_copy,atomic,9.07137393951416,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A07_reverse,atomic,8.784638404846191,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C00_reverse_then_substitute_06_04,composite,8.739256858825684,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C01_substitute_then_reverse_03_04,composite,8.802227973937988,0.0250651054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C02_copy_then_substitute_00_07,composite,8.727010726928711,0.0322265625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C03_reverse_then_substitute_06_01,composite,8.835368156433105,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C04_substitute_then_reverse_07_01,composite,9.09663200378418,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C05_copy_then_substitute_06_07,composite,8.780533790588379,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C06_reverse_then_substitute_02_00,composite,9.024946212768555,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C07_substitute_then_reverse_04_03,composite,8.842341423034668,0.029296875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,K00_shortcut_for_A00_copy,shortcut,9.090503692626953,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,K01_shortcut_for_A07_reverse,shortcut,9.085227966308594,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,K02_shortcut_for_A04_reverse,shortcut,9.065218925476074,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S00_surface_rotate,surface_control,8.729695320129395,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S01_surface_rotate,surface_control,8.766376495361328,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S02_surface_rotate,surface_control,8.770381927490234,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,U00_unrelated_substitute,unrelated,0.005814619828015566,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,U01_unrelated_substitute,unrelated,9.034931182861328,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,U02_unrelated_substitute,unrelated,0.005815934855490923,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,256,A00_copy,atomic,8.718626976013184,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A01_reverse,atomic,8.741429328918457,0.02473958395421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A02_substitute,atomic,8.918923377990723,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A03_copy,atomic,8.706198692321777,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A04_reverse,atomic,8.67710018157959,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A05_substitute,atomic,8.93907642364502,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A06_copy,atomic,8.711048126220703,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A07_reverse,atomic,8.666790962219238,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C00_reverse_then_substitute_06_04,composite,8.739354133605957,0.02473958395421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C01_substitute_then_reverse_03_04,composite,8.619623184204102,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C02_copy_then_substitute_00_07,composite,8.636263847351074,0.0354817733168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C03_reverse_then_substitute_06_01,composite,8.658522605895996,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C04_substitute_then_reverse_07_01,composite,8.73236083984375,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C05_copy_then_substitute_06_07,composite,8.68065357208252,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C06_reverse_then_substitute_02_00,composite,8.917963981628418,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C07_substitute_then_reverse_04_03,composite,8.71260929107666,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,K00_shortcut_for_A00_copy,shortcut,8.708722114562988,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,K01_shortcut_for_A07_reverse,shortcut,8.703743934631348,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,K02_shortcut_for_A04_reverse,shortcut,8.712342262268066,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S00_surface_rotate,surface_control,8.6907377243042,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S01_surface_rotate,surface_control,8.619215965270996,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S02_surface_rotate,surface_control,8.716301918029785,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,U00_unrelated_substitute,unrelated,0.006171887274831533,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,U01_unrelated_substitute,unrelated,8.919875144958496,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,U02_unrelated_substitute,unrelated,0.006178552750498056,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,512,A00_copy,atomic,8.680267333984375,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A01_reverse,atomic,8.730484962463379,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A02_substitute,atomic,8.899868965148926,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A03_copy,atomic,8.659153938293457,0.0,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A04_reverse,atomic,8.702713012695312,0.02864583395421505,0.0,0.0,0.0,0.002048
