condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,6,0,A00_copy,atomic,9.022404670715332,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,A01_reverse,atomic,8.7456693649292,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,6,0,A02_substitute,atomic,0.005582237616181374,1.0,1.0,1.0,1.0,0.0
pretrain_component,6,0,A03_copy,atomic,9.048964500427246,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,A04_reverse,atomic,8.833066940307617,0.0244140625,0.0,0.0,0.0,0.0
pretrain_component,6,0,A05_substitute,atomic,0.0056030903942883015,1.0,1.0,1.0,1.0,0.0
pretrain_component,6,0,A06_copy,atomic,9.024321556091309,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,A07_reverse,atomic,8.796601295471191,0.0270182304084301,0.0,0.0,0.0,0.0
pretrain_component,6,0,C00_reverse_then_substitute_06_04,composite,8.767838478088379,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,6,0,C01_substitute_then_reverse_03_04,composite,8.7511568069458,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,6,0,C02_copy_then_substitute_00_07,composite,8.812772750854492,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,6,0,C03_reverse_then_substitute_06_01,composite,8.775559425354004,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,6,0,C04_substitute_then_reverse_07_01,composite,9.024275779724121,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,C05_copy_then_substitute_06_07,composite,8.786676406860352,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,6,0,C06_reverse_then_substitute_02_00,composite,0.005576509516686201,1.0,1.0,1.0,1.0,0.0
pretrain_component,6,0,C07_substitute_then_reverse_04_03,composite,8.735309600830078,0.0341796875,0.0,0.0,0.0,0.0
pretrain_component,6,0,K00_shortcut_for_A00_copy,shortcut,9.011588096618652,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,K01_shortcut_for_A07_reverse,shortcut,9.052576065063477,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,K02_shortcut_for_A04_reverse,shortcut,9.046916007995605,0.0,0.0,0.0,0.0,0.0
pretrain_component,6,0,S00_surface_rotate,surface_control,8.763564109802246,0.03125,0.0,0.0,0.0,0.0
pretrain_component,6,0,S01_surface_rotate,surface_control,8.74388599395752,0.033203125,0.0,0.0,0.0,0.0
