condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,3,0,A00_copy,atomic,9.098549842834473,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,A01_reverse,atomic,8.758671760559082,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A02_substitute,atomic,0.005541056394577026,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A03_copy,atomic,9.074792861938477,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,A04_reverse,atomic,8.824896812438965,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,3,0,A05_substitute,atomic,0.005519291386008263,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A06_copy,atomic,9.089430809020996,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,A07_reverse,atomic,8.805939674377441,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,3,0,C00_reverse_then_substitute_06_04,composite,8.803078651428223,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,C01_substitute_then_reverse_03_04,composite,8.740878105163574,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,C02_copy_then_substitute_00_07,composite,8.749858856201172,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,3,0,C03_reverse_then_substitute_06_01,composite,8.769749641418457,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,3,0,C04_substitute_then_reverse_07_01,composite,9.083880424499512,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,C05_copy_then_substitute_06_07,composite,8.782954216003418,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,C06_reverse_then_substitute_02_00,composite,0.0055412352085113525,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C07_substitute_then_reverse_04_03,composite,8.775153160095215,0.0322265625,0.0,0.0,0.0,0.0
pretrain_component,3,0,K00_shortcut_for_A00_copy,shortcut,9.107590675354004,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,K01_shortcut_for_A07_reverse,shortcut,9.08847713470459,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,K02_shortcut_for_A04_reverse,shortcut,9.080432891845703,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,S00_surface_rotate,surface_control,8.74751091003418,0.0367838554084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,S01_surface_rotate,surface_control,8.682044982910156,0.0400390625,0.0,0.0,0.0,0.0
pretrain_component,3,0,S02_surface_rotate,surface_control,8.76488971710205,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,3,0,U00_unrelated_substitute,unrelated,9.131300926208496,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,U01_unrelated_substitute,unrelated,0.005550109315663576,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,U02_unrelated_substitute,unrelated,9.105655670166016,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,256,A00_copy,atomic,8.7041597366333,0.0,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A01_reverse,atomic,8.734146118164062,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A02_substitute,atomic,0.005814382340759039,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A03_copy,atomic,8.70140552520752,0.0,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A04_reverse,atomic,8.722384452819824,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A05_substitute,atomic,0.005848344415426254,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A06_copy,atomic,8.688578605651855,0.0,0.0,0.0,0.0,0.001024
