condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,9,0,A00_copy,atomic,9.140913963317871,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A01_reverse,atomic,8.809700012207031,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A02_substitute,atomic,9.045068740844727,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A03_copy,atomic,9.171662330627441,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A04_reverse,atomic,8.826001167297363,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A05_substitute,atomic,9.056910514831543,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A06_copy,atomic,9.17891788482666,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,A07_reverse,atomic,8.853869438171387,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C00_reverse_then_substitute_06_04,composite,8.892586708068848,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C01_substitute_then_reverse_03_04,composite,8.798686027526855,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C02_copy_then_substitute_00_07,composite,8.781159400939941,0.0341796875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C03_reverse_then_substitute_06_01,composite,8.747626304626465,0.0374348983168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C04_substitute_then_reverse_07_01,composite,9.140995979309082,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C05_copy_then_substitute_06_07,composite,8.834750175476074,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C06_reverse_then_substitute_02_00,composite,9.056780815124512,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,C07_substitute_then_reverse_04_03,composite,8.776909828186035,0.037109375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K00_shortcut_for_A00_copy,shortcut,9.149144172668457,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K01_shortcut_for_A07_reverse,shortcut,9.11640739440918,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,K02_shortcut_for_A04_reverse,shortcut,9.15109920501709,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S00_surface_rotate,surface_control,8.83407211303711,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S01_surface_rotate,surface_control,8.832904815673828,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,S02_surface_rotate,surface_control,8.780904769897461,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,U00_unrelated_substitute,unrelated,0.005315012764185667,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,9,0,U01_unrelated_substitute,unrelated,9.037299156188965,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,9,0,U02_unrelated_substitute,unrelated,0.0052656978368759155,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,9,256,A00_copy,atomic,8.771623611450195,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A01_reverse,atomic,8.743356704711914,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A02_substitute,atomic,8.966774940490723,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A03_copy,atomic,8.735747337341309,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A04_reverse,atomic,8.718229293823242,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A05_substitute,atomic,8.962796211242676,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A06_copy,atomic,8.781075477600098,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,A07_reverse,atomic,8.735501289367676,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C00_reverse_then_substitute_06_04,composite,8.760136604309082,0.0348307304084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C01_substitute_then_reverse_03_04,composite,8.73327350616455,0.03515625,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C02_copy_then_substitute_00_07,composite,8.744282722473145,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C03_reverse_then_substitute_06_01,composite,8.69306468963623,0.0367838554084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C04_substitute_then_reverse_07_01,composite,8.77472972869873,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C05_copy_then_substitute_06_07,composite,8.757832527160645,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C06_reverse_then_substitute_02_00,composite,8.965858459472656,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,C07_substitute_then_reverse_04_03,composite,8.750801086425781,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K00_shortcut_for_A00_copy,shortcut,8.751712799072266,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K01_shortcut_for_A07_reverse,shortcut,8.79948902130127,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,K02_shortcut_for_A04_reverse,shortcut,8.761463165283203,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,9,256,S00_surface_rotate,surface_control,8.777436256408691,0.03059895895421505,0.0,0.0,0.0,0.001024
