condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,3,0,A00_copy,atomic,9.20732307434082,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A01_reverse,atomic,8.812073707580566,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A02_substitute,atomic,9.170578956604004,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A03_copy,atomic,9.198978424072266,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A04_reverse,atomic,8.796926498413086,0.033203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A05_substitute,atomic,9.128108024597168,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A06_copy,atomic,9.206000328063965,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,A07_reverse,atomic,8.841824531555176,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C00_reverse_then_substitute_06_04,composite,8.817936897277832,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C01_substitute_then_reverse_03_04,composite,8.827828407287598,0.029296875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C02_copy_then_substitute_00_07,composite,8.751433372497559,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C03_reverse_then_substitute_06_01,composite,8.81020736694336,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C04_substitute_then_reverse_07_01,composite,9.152400016784668,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C05_copy_then_substitute_06_07,composite,8.814342498779297,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C06_reverse_then_substitute_02_00,composite,9.157331466674805,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,C07_substitute_then_reverse_04_03,composite,8.836353302001953,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,K00_shortcut_for_A00_copy,shortcut,9.183801651000977,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,K01_shortcut_for_A07_reverse,shortcut,9.208784103393555,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,K02_shortcut_for_A04_reverse,shortcut,9.189824104309082,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,S00_surface_rotate,surface_control,8.791197776794434,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,S01_surface_rotate,surface_control,8.797341346740723,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,S02_surface_rotate,surface_control,8.786023139953613,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,3,0,U00_unrelated_substitute,unrelated,0.0056040300987660885,1.0,1.0,1.0,1.0,0.0
