condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
baseline,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
baseline,3,0,A02_substitute,atomic,3.736906051635742,0.0270182304084301,0.0,0.0,0.0,0.0
baseline,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
baseline,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
baseline,3,0,A05_substitute,atomic,3.743894338607788,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
baseline,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
baseline,3,0,C00_reverse_then_substitute_06_04,composite,3.733059883117676,0.0270182304084301,0.0,0.0,0.0,0.0
baseline,3,0,C01_substitute_then_reverse_03_04,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
baseline,3,0,C02_copy_then_substitute_00_07,composite,3.7409181594848633,0.0322265625,0.0,0.0,0.0,0.0
baseline,3,0,C03_reverse_then_substitute_06_01,composite,3.7511398792266846,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,3,0,C04_substitute_then_reverse_07_01,composite,3.7546589374542236,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,3,0,C05_copy_then_substitute_06_07,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
baseline,3,0,C06_reverse_then_substitute_02_00,composite,3.7345516681671143,0.0283203125,0.0,0.0,0.0,0.0
baseline,3,0,C07_substitute_then_reverse_04_03,composite,3.7524383068084717,0.0309244804084301,0.0,0.0,0.0,0.0
baseline,3,0,K00_shortcut_for_A00_copy,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,3,0,K01_shortcut_for_A07_reverse,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
baseline,3,0,K02_shortcut_for_A04_reverse,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,3,0,S00_surface_rotate,surface_control,3.7626469135284424,0.0309244804084301,0.0,0.0,0.0,0.0
baseline,3,0,S01_surface_rotate,surface_control,3.7280313968658447,0.0279947929084301,0.0,0.0,0.0,0.0
baseline,3,0,S02_surface_rotate,surface_control,3.7554094791412354,0.02376302145421505,0.0,0.0,0.0,0.0
baseline,3,0,U00_unrelated_substitute,unrelated,3.751122236251831,0.0338541679084301,0.0,0.0,0.0,0.0
baseline,3,0,U01_unrelated_substitute,unrelated,3.729811429977417,0.0354817733168602,0.0,0.0,0.0,0.0
baseline,3,0,U02_unrelated_substitute,unrelated,3.7384250164031982,0.02669270895421505,0.0,0.0,0.0,0.0
baseline,3,256,A00_copy,atomic,3.6865177154541016,0.02571614645421505,0.0,0.0,0.0,0.001024
baseline,3,256,A01_reverse,atomic,3.691795587539673,0.03125,0.0,0.0,0.0,0.001024
baseline,3,256,A02_substitute,atomic,3.689027786254883,0.0358072929084301,0.0,0.0,0.0,0.001024
baseline,3,256,A03_copy,atomic,3.6882164478302,0.03515625,0.0,0.0,0.0,0.001024
baseline,3,256,A04_reverse,atomic,3.6727447509765625,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,3,256,A05_substitute,atomic,3.682145833969116,0.0416666679084301,0.0,0.0,0.0,0.001024
baseline,3,256,A06_copy,atomic,3.6690304279327393,0.0390625,0.0,0.0,0.0,0.001024
baseline,3,256,A07_reverse,atomic,3.6788289546966553,0.0367838554084301,0.0,0.0,0.0,0.001024
baseline,3,256,C00_reverse_then_substitute_06_04,composite,3.684255599975586,0.0250651054084301,0.0,0.0,0.0,0.001024
baseline,3,256,C01_substitute_then_reverse_03_04,composite,3.6825122833251953,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,3,256,C02_copy_then_substitute_00_07,composite,3.6815452575683594,0.0322265625,0.0,0.0,0.0,0.001024
baseline,3,256,C03_reverse_then_substitute_06_01,composite,3.692044496536255,0.0270182304084301,0.0,0.0,0.0,0.001024
baseline,3,256,C04_substitute_then_reverse_07_01,composite,3.672015905380249,0.0322265625,0.0,0.0,0.0,0.001024
baseline,3,256,C05_copy_then_substitute_06_07,composite,3.682192802429199,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,3,256,C06_reverse_then_substitute_02_00,composite,3.687845468521118,0.037109375,0.0,0.0,0.0,0.001024
baseline,3,256,C07_substitute_then_reverse_04_03,composite,3.6767075061798096,0.0406901054084301,0.0,0.0,0.0,0.001024
baseline,3,256,K00_shortcut_for_A00_copy,shortcut,3.696446418762207,0.0283203125,0.0,0.0,0.0,0.001024
baseline,3,256,K01_shortcut_for_A07_reverse,shortcut,3.6913154125213623,0.0335286483168602,0.0,0.0,0.0,0.001024
baseline,3,256,K02_shortcut_for_A04_reverse,shortcut,3.694716453552246,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,3,256,S00_surface_rotate,surface_control,3.676095724105835,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,256,S01_surface_rotate,surface_control,3.6758201122283936,0.0338541679084301,0.0,0.0,0.0,0.001024
baseline,3,256,S02_surface_rotate,surface_control,3.6759536266326904,0.0302734375,0.0,0.0,0.0,0.001024
baseline,3,256,U00_unrelated_substitute,unrelated,3.6978540420532227,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,256,U01_unrelated_substitute,unrelated,3.700958251953125,0.03515625,0.0,0.0,0.0,0.001024
baseline,3,256,U02_unrelated_substitute,unrelated,3.707339286804199,0.029296875,0.0,0.0,0.0,0.001024
baseline,3,512,A00_copy,atomic,3.6919753551483154,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,3,512,A01_reverse,atomic,3.689739227294922,0.0348307304084301,0.0,0.0,0.0,0.002048
baseline,3,512,A02_substitute,atomic,3.689481496810913,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,3,512,A03_copy,atomic,3.676727533340454,0.0341796875,0.0,0.0,0.0,0.002048
baseline,3,512,A04_reverse,atomic,3.6804277896881104,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,3,512,A05_substitute,atomic,3.68078875541687,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,3,512,A06_copy,atomic,3.676405668258667,0.03059895895421505,0.0,0.0,0.0,0.002048
