condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,2,0,A00_copy,atomic,8.677231788635254,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A01_reverse,atomic,0.005649144295603037,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A02_substitute,atomic,8.810441970825195,0.033203125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A03_copy,atomic,8.699760437011719,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A04_reverse,atomic,0.005674614105373621,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,A05_substitute,atomic,8.790277481079102,0.0341796875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A06_copy,atomic,8.743888854980469,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,A07_reverse,atomic,0.005692550912499428,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C00_reverse_then_substitute_06_04,composite,0.005680352449417114,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C01_substitute_then_reverse_03_04,composite,0.005662901792675257,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C02_copy_then_substitute_00_07,composite,0.005680461879819632,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C03_reverse_then_substitute_06_01,composite,0.0056852661073207855,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C04_substitute_then_reverse_07_01,composite,8.636476516723633,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C05_copy_then_substitute_06_07,composite,0.005684070289134979,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,C06_reverse_then_substitute_02_00,composite,8.827725410461426,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,C07_substitute_then_reverse_04_03,composite,0.0057157971896231174,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,2,0,K00_shortcut_for_A00_copy,shortcut,8.789981842041016,0.02734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,K01_shortcut_for_A07_reverse,shortcut,8.728554725646973,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,K02_shortcut_for_A04_reverse,shortcut,8.807051658630371,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S00_surface_rotate,surface_control,5.815900802612305,0.35546875,0.001953125,0.001953125,0.001953125,0.0
pretrain_different_operation_matched,2,0,S01_surface_rotate,surface_control,5.874207019805908,0.3522135615348816,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,S02_surface_rotate,surface_control,8.734845161437988,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U00_unrelated_substitute,unrelated,8.802080154418945,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U01_unrelated_substitute,unrelated,8.832752227783203,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,0,U02_unrelated_substitute,unrelated,8.787400245666504,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,2,256,A00_copy,atomic,8.692781448364258,0.02864583395421505,0.001953125,0.001953125,0.001953125,0.001024
pretrain_different_operation_matched,2,256,A01_reverse,atomic,0.00608326680958271,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,A02_substitute,atomic,8.733277320861816,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A03_copy,atomic,8.717862129211426,0.0234375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A04_reverse,atomic,0.006055865436792374,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,A05_substitute,atomic,8.711943626403809,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A06_copy,atomic,8.594204902648926,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,A07_reverse,atomic,0.006068630144000053,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C00_reverse_then_substitute_06_04,composite,0.006049493793398142,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C01_substitute_then_reverse_03_04,composite,0.006045573856681585,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C02_copy_then_substitute_00_07,composite,0.006067460868507624,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C03_reverse_then_substitute_06_01,composite,0.006038302555680275,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C04_substitute_then_reverse_07_01,composite,8.698895454406738,0.0260416679084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,C05_copy_then_substitute_06_07,composite,0.006068335846066475,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,C06_reverse_then_substitute_02_00,composite,8.728758811950684,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,C07_substitute_then_reverse_04_03,composite,0.006063657347112894,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,2,256,K00_shortcut_for_A00_copy,shortcut,8.62016773223877,0.033203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,K01_shortcut_for_A07_reverse,shortcut,8.513415336608887,0.0423177108168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,K02_shortcut_for_A04_reverse,shortcut,8.633857727050781,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,S00_surface_rotate,surface_control,5.781152725219727,0.3509114682674408,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,S01_surface_rotate,surface_control,5.791374206542969,0.3528645932674408,0.001953125,0.001953125,0.001953125,0.001024
pretrain_different_operation_matched,2,256,S02_surface_rotate,surface_control,8.62526798248291,0.03515625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,U00_unrelated_substitute,unrelated,8.715920448303223,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,U01_unrelated_substitute,unrelated,8.709134101867676,0.033203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,256,U02_unrelated_substitute,unrelated,8.787550926208496,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,2,512,A00_copy,atomic,8.612998962402344,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A01_reverse,atomic,0.006071805488318205,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,A02_substitute,atomic,8.784875869750977,0.02766927145421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A03_copy,atomic,8.675213813781738,0.03125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A04_reverse,atomic,0.0060866158455610275,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,A05_substitute,atomic,8.779245376586914,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A06_copy,atomic,8.601459503173828,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A07_reverse,atomic,0.006082796026021242,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C00_reverse_then_substitute_06_04,composite,0.006113065406680107,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C01_substitute_then_reverse_03_04,composite,0.006104141939431429,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C02_copy_then_substitute_00_07,composite,0.006080243736505508,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C03_reverse_then_substitute_06_01,composite,0.0060892608016729355,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C04_substitute_then_reverse_07_01,composite,8.624427795410156,0.0384114608168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,C05_copy_then_substitute_06_07,composite,0.006094392854720354,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,C06_reverse_then_substitute_02_00,composite,8.757218360900879,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,C07_substitute_then_reverse_04_03,composite,0.00608314573764801,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,2,512,K00_shortcut_for_A00_copy,shortcut,8.599769592285156,0.037109375,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,K01_shortcut_for_A07_reverse,shortcut,8.582091331481934,0.033203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,K02_shortcut_for_A04_reverse,shortcut,8.61950397491455,0.033203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,S00_surface_rotate,surface_control,5.7629265785217285,0.3522135615348816,0.001953125,0.001953125,0.001953125,0.002048
pretrain_different_operation_matched,2,512,S01_surface_rotate,surface_control,5.798939228057861,0.353515625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,S02_surface_rotate,surface_control,8.700020790100098,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,U00_unrelated_substitute,unrelated,8.747479438781738,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,U01_unrelated_substitute,unrelated,8.708136558532715,0.03515625,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,U02_unrelated_substitute,unrelated,8.731775283813477,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A00_copy,atomic,8.697428703308105,0.029296875,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,2,512,A01_reverse,atomic,0.0060878642834723,1.0,1.0,1.0,1.0,0.002048
