condition,seed,data_seen,task_name,kind,loss,accuracy
baseline,0,0,A_bit0,atomic,0.6988855600357056,0.4755859375
baseline,0,0,B_bit1,atomic,0.6944760084152222,0.4296875
baseline,0,0,C_xor23,atomic,0.6930398941040039,0.4912109375
baseline,0,0,D_eq45,atomic,0.6922925710678101,0.5185546875
baseline,0,0,AB_and,composite,0.7095393538475037,0.208984375
baseline,0,0,AC_xor,composite,0.6932578682899475,0.5224609375
baseline,0,0,A_shortcut_bit6,shortcut,0.6920788884162903,0.5263671875
baseline,0,0,surface_control_78,surface_control,0.6924429535865784,0.51953125
baseline,0,0,U_unrelated_xor910,unrelated,0.6934511661529541,0.5
baseline,0,2048,A_bit0,atomic,0.5801381468772888,0.8818359375
baseline,0,2048,B_bit1,atomic,0.633293867111206,0.6962890625
baseline,0,2048,C_xor23,atomic,0.7000168561935425,0.505859375
baseline,0,2048,D_eq45,atomic,0.7030959129333496,0.4794921875
baseline,0,2048,AB_and,composite,0.5455508828163147,0.8916015625
baseline,0,2048,AC_xor,composite,0.7046356201171875,0.4921875
baseline,0,2048,A_shortcut_bit6,shortcut,0.666110098361969,0.591796875
baseline,0,2048,surface_control_78,surface_control,0.6911776661872864,0.5390625
baseline,0,2048,U_unrelated_xor910,unrelated,0.709263801574707,0.486328125
baseline,0,4096,A_bit0,atomic,0.41610997915267944,0.8779296875
baseline,0,4096,B_bit1,atomic,0.4960392117500305,0.76171875
baseline,0,4096,C_xor23,atomic,0.7500377297401428,0.4990234375
baseline,0,4096,D_eq45,atomic,0.7643159031867981,0.498046875
baseline,0,4096,AB_and,composite,0.3280082046985626,0.958984375
baseline,0,4096,AC_xor,composite,0.7677133679389954,0.49609375
baseline,0,4096,A_shortcut_bit6,shortcut,0.642607569694519,0.65625
baseline,0,4096,surface_control_78,surface_control,0.7363340854644775,0.541015625
baseline,0,4096,U_unrelated_xor910,unrelated,0.7925097346305847,0.4755859375
baseline,0,6016,A_bit0,atomic,0.34617382287979126,0.9296875
baseline,0,6016,B_bit1,atomic,0.44365859031677246,0.82421875
baseline,0,6016,C_xor23,atomic,0.7403470277786255,0.5224609375
baseline,0,6016,D_eq45,atomic,0.773129940032959,0.5234375
baseline,0,6016,AB_and,composite,0.2704662084579468,0.98828125
baseline,0,6016,AC_xor,composite,0.7681287527084351,0.51953125
baseline,0,6016,A_shortcut_bit6,shortcut,0.5692757368087769,0.7197265625
baseline,0,6016,surface_control_78,surface_control,0.7387740612030029,0.5390625
baseline,0,6016,U_unrelated_xor910,unrelated,0.8073921203613281,0.4794921875
baseline,0,8064,A_bit0,atomic,0.23710811138153076,1.0
baseline,0,8064,B_bit1,atomic,0.38037410378456116,0.923828125
baseline,0,8064,C_xor23,atomic,0.7112292051315308,0.55078125
baseline,0,8064,D_eq45,atomic,0.747867226600647,0.5244140625
baseline,0,8064,AB_and,composite,0.21181967854499817,0.9951171875
baseline,0,8064,AC_xor,composite,0.7486172914505005,0.521484375
baseline,0,8064,A_shortcut_bit6,shortcut,0.5571450591087341,0.734375
baseline,0,8064,surface_control_78,surface_control,0.7318539619445801,0.5458984375
baseline,0,8064,U_unrelated_xor910,unrelated,0.7784664630889893,0.482421875
baseline,0,10112,A_bit0,atomic,0.174554243683815,1.0
baseline,0,10112,B_bit1,atomic,0.2651646137237549,0.9990234375
baseline,0,10112,C_xor23,atomic,0.6780336499214172,0.5732421875
baseline,0,10112,D_eq45,atomic,0.7101262807846069,0.546875
baseline,0,10112,AB_and,composite,0.18345040082931519,0.9990234375
baseline,0,10112,AC_xor,composite,0.725361704826355,0.5166015625
baseline,0,10112,A_shortcut_bit6,shortcut,0.4714694619178772,0.8525390625
baseline,0,10112,surface_control_78,surface_control,0.7060315608978271,0.5302734375
baseline,0,10112,U_unrelated_xor910,unrelated,0.7410620450973511,0.509765625
baseline,0,12032,A_bit0,atomic,0.06486691534519196,1.0
baseline,0,12032,B_bit1,atomic,0.11549902707338333,1.0
baseline,0,12032,C_xor23,atomic,0.6658008098602295,0.6005859375
baseline,0,12032,D_eq45,atomic,0.713370680809021,0.53125
baseline,0,12032,AB_and,composite,0.08213254064321518,1.0
baseline,0,12032,AC_xor,composite,0.7377347350120544,0.5087890625
baseline,0,12032,A_shortcut_bit6,shortcut,0.350568026304245,0.9111328125
baseline,0,12032,surface_control_78,surface_control,0.7193405628204346,0.5517578125
baseline,0,12032,U_unrelated_xor910,unrelated,0.7666764855384827,0.515625
baseline,0,14080,A_bit0,atomic,0.03564263880252838,1.0
baseline,0,14080,B_bit1,atomic,0.06213688477873802,1.0
baseline,0,14080,C_xor23,atomic,0.6310533285140991,0.6669921875
baseline,0,14080,D_eq45,atomic,0.6837188005447388,0.5712890625
baseline,0,14080,AB_and,composite,0.05581149086356163,1.0
baseline,0,14080,AC_xor,composite,0.7006610631942749,0.5380859375
baseline,0,14080,A_shortcut_bit6,shortcut,0.2679539918899536,0.9677734375
baseline,0,14080,surface_control_78,surface_control,0.7055282592773438,0.5556640625
baseline,0,14080,U_unrelated_xor910,unrelated,0.7296305894851685,0.51171875
baseline,0,16000,A_bit0,atomic,0.014201505109667778,1.0
baseline,0,16000,B_bit1,atomic,0.03333418816328049,1.0
baseline,0,16000,C_xor23,atomic,0.5996395349502563,0.708984375
baseline,0,16000,D_eq45,atomic,0.6720758676528931,0.5986328125
baseline,0,16000,AB_and,composite,0.029510388150811195,1.0
baseline,0,16000,AC_xor,composite,0.6919785141944885,0.546875
baseline,0,16000,A_shortcut_bit6,shortcut,0.17099882662296295,0.9990234375
baseline,0,16000,surface_control_78,surface_control,0.6638058423995972,0.5888671875
baseline,0,16000,U_unrelated_xor910,unrelated,0.7046394348144531,0.51953125
baseline,0,18048,A_bit0,atomic,0.008798961527645588,1.0
baseline,0,18048,B_bit1,atomic,0.016791781410574913,1.0
baseline,0,18048,C_xor23,atomic,0.5589118003845215,0.6982421875
baseline,0,18048,D_eq45,atomic,0.6742406487464905,0.5908203125
baseline,0,18048,AB_and,composite,0.01784377172589302,1.0
baseline,0,18048,AC_xor,composite,0.6854896545410156,0.5654296875
baseline,0,18048,A_shortcut_bit6,shortcut,0.08721776306629181,1.0
baseline,0,18048,surface_control_78,surface_control,0.6534006595611572,0.6025390625
baseline,0,18048,U_unrelated_xor910,unrelated,0.7003734111785889,0.5390625
baseline,0,20096,A_bit0,atomic,0.006323809269815683,1.0
baseline,0,20096,B_bit1,atomic,0.012791845016181469,1.0
baseline,0,20096,C_xor23,atomic,0.5164339542388916,0.75
baseline,0,20096,D_eq45,atomic,0.6505839228630066,0.63671875
baseline,0,20096,AB_and,composite,0.01390901766717434,1.0
baseline,0,20096,AC_xor,composite,0.6625580191612244,0.55078125
baseline,0,20096,A_shortcut_bit6,shortcut,0.059049975126981735,1.0
baseline,0,20096,surface_control_78,surface_control,0.6461084485054016,0.6298828125
