condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,0,0,A00_copy,atomic,9.167179107666016,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A01_reverse,atomic,8.785191535949707,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A02_substitute,atomic,9.134907722473145,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A03_copy,atomic,9.149123191833496,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A04_reverse,atomic,8.814351081848145,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A05_substitute,atomic,9.227124214172363,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A06_copy,atomic,9.156232833862305,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A07_reverse,atomic,8.779096603393555,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C00_reverse_then_substitute_02_05,composite,9.136393547058105,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C01_substitute_then_reverse_01_03,composite,8.795755386352539,0.0283203125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C02_copy_then_substitute_04_07,composite,9.180045127868652,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C03_reverse_then_substitute_06_01,composite,8.730667114257812,0.0384114608168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C04_substitute_then_reverse_03_07,composite,8.71582317352295,0.0384114608168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C05_copy_then_substitute_07_06,composite,8.831534385681152,0.025390625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C06_reverse_then_substitute_01_05,composite,8.8204927444458,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C07_substitute_then_reverse_07_03,composite,8.819969177246094,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K00_shortcut_for_A07_reverse,shortcut,9.155135154724121,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K01_shortcut_for_A03_copy,shortcut,9.149476051330566,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,K02_shortcut_for_A00_copy,shortcut,9.141692161560059,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S00_surface_rotate,surface_control,8.802826881408691,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S01_surface_rotate,surface_control,8.756406784057617,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,S02_surface_rotate,surface_control,8.721976280212402,0.0387369804084301,0.0,0.0,0.0,0.0
