condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component_strong,0,0,A00_copy,atomic,3.751716375350952,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A01_reverse,atomic,3.7453386783599854,0.0201822929084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A02_substitute,atomic,3.732635259628296,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A03_copy,atomic,3.742833137512207,0.0224609375,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A04_reverse,atomic,3.725353479385376,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A05_substitute,atomic,3.7232744693756104,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A06_copy,atomic,3.7363121509552,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,A07_reverse,atomic,3.737288475036621,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C00_reverse_then_substitute_02_05,composite,3.723325729370117,0.0361328125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C01_substitute_then_reverse_01_03,composite,3.737179756164551,0.0221354179084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C02_copy_then_substitute_04_07,composite,3.732036590576172,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C03_reverse_then_substitute_06_01,composite,3.7235231399536133,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C04_substitute_then_reverse_03_07,composite,3.7550363540649414,0.0231119804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C05_copy_then_substitute_07_06,composite,3.7164533138275146,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C06_reverse_then_substitute_01_05,composite,3.7186038494110107,0.02734375,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,C07_substitute_then_reverse_07_03,composite,3.742391347885132,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K00_shortcut_for_A07_reverse,shortcut,3.727872133255005,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K01_shortcut_for_A03_copy,shortcut,3.727372169494629,0.0283203125,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,K02_shortcut_for_A00_copy,shortcut,3.7363431453704834,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S00_surface_rotate,surface_control,3.7215309143066406,0.025390625,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S01_surface_rotate,surface_control,3.718993902206421,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,S02_surface_rotate,surface_control,3.7174274921417236,0.0325520858168602,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U00_unrelated_substitute,unrelated,3.7163896560668945,0.0322265625,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U01_unrelated_substitute,unrelated,3.7177960872650146,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,0,0,U02_unrelated_substitute,unrelated,3.7273871898651123,0.02376302145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,0,256,A00_copy,atomic,3.6751868724823,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A01_reverse,atomic,3.674074172973633,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A02_substitute,atomic,3.6780338287353516,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A03_copy,atomic,3.6735808849334717,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A04_reverse,atomic,3.681173086166382,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A05_substitute,atomic,3.6608400344848633,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A06_copy,atomic,3.660524606704712,0.037109375,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,A07_reverse,atomic,3.6960794925689697,0.02571614645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C00_reverse_then_substitute_02_05,composite,3.677610158920288,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C01_substitute_then_reverse_01_03,composite,3.68489146232605,0.02766927145421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C02_copy_then_substitute_04_07,composite,3.688037157058716,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C03_reverse_then_substitute_06_01,composite,3.6695988178253174,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C04_substitute_then_reverse_03_07,composite,3.665146827697754,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C05_copy_then_substitute_07_06,composite,3.668919324874878,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C06_reverse_then_substitute_01_05,composite,3.676833391189575,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,C07_substitute_then_reverse_07_03,composite,3.674955368041992,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K00_shortcut_for_A07_reverse,shortcut,3.6796815395355225,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K01_shortcut_for_A03_copy,shortcut,3.6843082904815674,0.0338541679084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,K02_shortcut_for_A00_copy,shortcut,3.6793463230133057,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S00_surface_rotate,surface_control,3.676935911178589,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S01_surface_rotate,surface_control,3.6818525791168213,0.0364583358168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,S02_surface_rotate,surface_control,3.672975778579712,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U00_unrelated_substitute,unrelated,3.6737773418426514,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U01_unrelated_substitute,unrelated,3.6925792694091797,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,256,U02_unrelated_substitute,unrelated,3.6855671405792236,0.0240885429084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,0,512,A00_copy,atomic,3.6766159534454346,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6828763484954834,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.693129777908325,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6948769092559814,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.668081283569336,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6935691833496094,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.676140546798706,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.669689178466797,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_02_05,composite,3.681408643722534,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_01_03,composite,3.6696040630340576,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_04_07,composite,3.685014486312866,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_06_01,composite,3.657447576522827,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_07,composite,3.6650493144989014,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_07_06,composite,3.67044997215271,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_01_05,composite,3.6698710918426514,0.0289713554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_07_03,composite,3.673818588256836,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A07_reverse,shortcut,3.674027442932129,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A03_copy,shortcut,3.684048652648926,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A00_copy,shortcut,3.6809866428375244,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.658818244934082,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.6797256469726562,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.663736343383789,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.663027048110962,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.6692283153533936,0.0374348983168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.6766138076782227,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.655329942703247,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.67968487739563,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.681735038757324,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.686332941055298,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.671515703201294,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6817615032196045,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.669041633605957,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.6799137592315674,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_02_05,composite,3.6722164154052734,0.037109375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_01_03,composite,3.674386739730835,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_04_07,composite,3.6774985790252686,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_06_01,composite,3.663722276687622,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_07,composite,3.6784756183624268,0.0364583358168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_07_06,composite,3.6690731048583984,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_01_05,composite,3.672822952270508,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_07_03,composite,3.685060739517212,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A07_reverse,shortcut,3.668703079223633,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A03_copy,shortcut,3.684326410293579,0.0283203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A00_copy,shortcut,3.6732733249664307,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.691727638244629,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.6888036727905273,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.677927255630493,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.672562599182129,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.674776315689087,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.6648361682891846,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.679647445678711,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6633565425872803,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.6690473556518555,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.6784541606903076,0.0309244804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.683222770690918,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6673736572265625,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.6644046306610107,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.6632156372070312,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_02_05,composite,3.6811516284942627,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_01_03,composite,3.6739394664764404,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_04_07,composite,3.6693379878997803,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_06_01,composite,3.6638472080230713,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_07,composite,3.680582046508789,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_07_06,composite,3.663919448852539,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_01_05,composite,3.676530122756958,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_07_03,composite,3.68255615234375,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A07_reverse,shortcut,3.663886308670044,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K01_shortcut_for_A03_copy,shortcut,3.6488001346588135,0.0367838554084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K02_shortcut_for_A00_copy,shortcut,3.681833505630493,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S00_surface_rotate,surface_control,3.677264928817749,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S01_surface_rotate,surface_control,3.6665496826171875,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,S02_surface_rotate,surface_control,3.6676313877105713,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U00_unrelated_substitute,unrelated,3.684386968612671,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U01_unrelated_substitute,unrelated,3.6683075428009033,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,U02_unrelated_substitute,unrelated,3.6826565265655518,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A00_copy,atomic,3.691577911376953,0.029296875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A01_reverse,atomic,3.6825244426727295,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A02_substitute,atomic,3.6800954341888428,0.02669270895421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A03_copy,atomic,3.667875051498413,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A04_reverse,atomic,3.6829164028167725,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A05_substitute,atomic,3.6803693771362305,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A06_copy,atomic,3.6764471530914307,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,A07_reverse,atomic,3.682786703109741,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C00_reverse_then_substitute_02_05,composite,3.65960955619812,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C01_substitute_then_reverse_01_03,composite,3.681475877761841,0.0260416679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C02_copy_then_substitute_04_07,composite,3.681546926498413,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C03_reverse_then_substitute_06_01,composite,3.6773808002471924,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C04_substitute_then_reverse_03_07,composite,3.686306953430176,0.0341796875,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C05_copy_then_substitute_07_06,composite,3.6849987506866455,0.02571614645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C06_reverse_then_substitute_01_05,composite,3.680562973022461,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,C07_substitute_then_reverse_07_03,composite,3.690154790878296,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,0,512,K00_shortcut_for_A07_reverse,shortcut,3.6841509342193604,0.02962239645421505,0.0,0.0,0.0,0.002048
