condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,8,0,A00_copy,atomic,0.005613038316369057,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,A01_reverse,atomic,8.691837310791016,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A02_substitute,atomic,9.044989585876465,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A03_copy,atomic,0.00562258018180728,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,A04_reverse,atomic,8.702034950256348,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A05_substitute,atomic,9.225078582763672,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A06_copy,atomic,0.005616158712655306,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,A07_reverse,atomic,8.618121147155762,0.0384114608168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C00_reverse_then_substitute_02_05,composite,9.030975341796875,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C01_substitute_then_reverse_01_03,composite,8.734173774719238,0.025390625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C02_copy_then_substitute_04_07,composite,0.005606666207313538,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,C03_reverse_then_substitute_06_01,composite,8.733471870422363,0.0240885429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C04_substitute_then_reverse_03_07,composite,8.698256492614746,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C05_copy_then_substitute_07_06,composite,8.742335319519043,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C06_reverse_then_substitute_01_05,composite,8.814780235290527,0.0315755233168602,0.0,0.0,0.0,0.0
