condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,8,0,A00_copy,atomic,9.227545738220215,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A01_reverse,atomic,8.809330940246582,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,8,0,A02_substitute,atomic,9.065728187561035,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A03_copy,atomic,9.206165313720703,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A04_reverse,atomic,8.78537654876709,0.03125,0.0,0.0,0.0,0.0
pretrain_component,8,0,A05_substitute,atomic,0.005626434925943613,1.0,1.0,1.0,1.0,0.0
pretrain_component,8,0,A06_copy,atomic,9.250486373901367,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,A07_reverse,atomic,8.835476875305176,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,8,0,C00_reverse_then_substitute_02_05,composite,9.11440658569336,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,C01_substitute_then_reverse_01_03,composite,8.811873435974121,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,8,0,C02_copy_then_substitute_04_07,composite,9.221240997314453,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,C03_reverse_then_substitute_06_01,composite,8.765869140625,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C04_substitute_then_reverse_03_07,composite,8.738982200622559,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,8,0,C05_copy_then_substitute_07_06,composite,8.787635803222656,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,8,0,C06_reverse_then_substitute_01_05,composite,8.679286003112793,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,8,0,C07_substitute_then_reverse_07_03,composite,8.768036842346191,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,8,0,K00_shortcut_for_A07_reverse,shortcut,9.205958366394043,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,K01_shortcut_for_A03_copy,shortcut,9.234563827514648,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,K02_shortcut_for_A00_copy,shortcut,9.205696105957031,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,S00_surface_rotate,surface_control,8.75650405883789,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,8,0,S01_surface_rotate,surface_control,8.775443077087402,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,8,0,S02_surface_rotate,surface_control,8.745514869689941,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,8,0,U00_unrelated_substitute,unrelated,9.16446590423584,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,U01_unrelated_substitute,unrelated,8.9122953414917,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,0,U02_unrelated_substitute,unrelated,9.185046195983887,0.0,0.0,0.0,0.0,0.0
pretrain_component,8,256,A00_copy,atomic,9.024760246276855,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A01_reverse,atomic,8.725741386413574,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A02_substitute,atomic,9.016026496887207,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A03_copy,atomic,9.037306785583496,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A04_reverse,atomic,8.68061351776123,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A05_substitute,atomic,0.0059574381448328495,1.0,1.0,1.0,1.0,0.001024
pretrain_component,8,256,A06_copy,atomic,9.032364845275879,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,A07_reverse,atomic,8.66651439666748,0.0364583358168602,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C00_reverse_then_substitute_02_05,composite,9.033815383911133,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C01_substitute_then_reverse_01_03,composite,8.668713569641113,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C02_copy_then_substitute_04_07,composite,9.042390823364258,0.0,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C03_reverse_then_substitute_06_01,composite,8.707877159118652,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C04_substitute_then_reverse_03_07,composite,8.72794246673584,0.02734375,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C05_copy_then_substitute_07_06,composite,8.697281837463379,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,8,256,C06_reverse_then_substitute_01_05,composite,8.638636589050293,0.029296875,0.0,0.0,0.0,0.001024
